 -0.97197197197197197197197197197197206       -0.51395901566517981633226320590534238       -2.69151498162531924396044696687042828E-0002
 -0.95895895895895895895895895895896217       -0.51746515625011653149175474786855788       -2.72904062136822073477269343070259645E-0002
 -0.94594594594594594594594594594593995       -0.52102005456350220869216450194940080       -2.76736716821755422290779533970463445E-0002
 -0.93293293293293293293293293293293006       -0.52462474606571893726377951254219046       -2.80651785340771111070141618657891881E-0002
 -0.91991991991991991991991991991992017       -0.52828029602352578429154508078897040       -2.84651676551220596493829603896544275E-0002
 -0.90690690690690690690690690690689795       -0.53198780059853462708035804737405492       -2.88738888903122653988953144604481274E-0002
 -0.89389389389389389389389389389388806       -0.53574838798401120649939804049768817       -2.92916014503549014365083033357067652E-0002
 -0.88088088088088088088088088088087817       -0.53956321959253291808057148869801125       -2.97185743399332644950179924052835762E-0002
 -0.86786786786786786786786786786786828       -0.54343349129718787810597196330584740       -3.01550868091682776307570889547867252E-0002
 -0.85485485485485485485485485485485838       -0.54736043472916331132218965167023558       -3.06014288297253315199987108635679144E-0002
 -0.84184184184184184184184184184184849       -0.55134531863474610939083448185786578       -3.10579015971250455334637609588083742E-0002
 -0.82882882882882882882882882882882627       -0.55538945029494537687788237922271289       -3.15248180609287879730505620034778707E-0002
 -0.81581581581581581581581581581581638       -0.55949417701114686109866606154908929       -3.20025034845911383137666052419977712E-0002
 -0.80280280280280280280280280280280649       -0.56366088766042338147035702514190152       -3.24912960369027201702770713775877512E-0002
 -0.78978978978978978978978978978978427       -0.56789101432435485023933642703971400       -3.29915474170888801469397984302683153E-0002
 -0.77677677677677677677677677677677438       -0.57218603399545742410749411974320126       -3.35036235157835226005686029636239756E-0002
 -0.76376376376376376376376376376375217       -0.57654747036558506674919210544808356       -3.40279051142641210342269905494299117E-0002
 -0.75075075075075075075075075075074227       -0.58097689570094977394077382536266213       -3.45647886245147112151171559988429899E-0002
 -0.73773773773773773773773773773773238       -0.58547593280871048289265762276848094       -3.51146868728798497865149047875640694E-0002
 -0.72472472472472472472472472472472249       -0.59004625710040696321338488700823030       -3.56780299302855522388262495132625686E-0002
 -0.71171171171171171171171171171171260       -0.59468959875786563139468179979444321       -3.62552659922347146572963320564362601E-0002
 -0.69869869869869869869869869869870271       -0.59940774500758127658569048027980954       -3.68468623120362529518837258328473054E-0002
 -0.68568568568568568568568568568568049       -0.60420254250998435264988509987462946       -3.74533061910011282755511618206658490E-0002
 -0.67267267267267267267267267267267060       -0.60907589987044020593563414776913088       -3.80751060296367456173838433228116030E-0002
 -0.65965965965965965965965965965966071       -0.61402979027929702250240104791288298       -3.87127924441963269214410546263099503E-0002
 -0.64664664664664664664664664664665082       -0.61906625428880629532705737913557872       -3.93669194532944463569167837557636545E-0002
 -0.63363363363363363363363363363364093       -0.62418740273528640949557515668569305       -4.00380657396869437437840470448536375E-0002
 -0.62062062062062062062062062062063103       -0.62939541981549000396619932508411989       -4.07268359927362025875578089775870736E-0002
 -0.60760760760760760760760760760760882       -0.63469256632677291048584590316134721       -4.14338623375449614683800631188480683E-0002
 -0.59459459459459459459459459459459893       -0.64008118308135088319186255251929708       -4.21598058572475065488097103732153235E-0002
 -0.58158158158158158158158158158157671       -0.64556369450567461641761507583536496       -4.29053582155008200520100831382788663E-0002
 -0.56856856856856856856856856856856682       -0.65114261243675875766971792990366534       -4.36712433868251107518033664299768730E-0002
 -0.55555555555555555555555555555555693       -0.65682054012817231526985672597751886       -4.44582195031087946745630321181316258E-0002
 -0.54254254254254254254254254254253471       -0.66260017647934215104495199449378859       -4.52670808253237602333036897216221940E-0002
 -0.52952952952952952952952952952952482       -0.66848432050284487151226501238992703       -4.60986598502997264084462476589053124E-0002
 -0.51651651651651651651651651651651492       -0.67447587604547280653712675509522453       -4.69538295632896190297830010979473027E-0002
 -0.50350350350350350350350350350350503       -0.68057785678006507522176028743992272       -4.78335058480300428267973958014427535E-0002
 -0.49049049049049049049049049049048898       -0.68679339148640401510251560399079319       -4.87386500670720974222490641268094239E-0002
 -0.47747747747747747747747747747747909       -0.69312572964090046556758834377559787       -4.96702718263391885920223693039475909E-0002
 -0.46446446446446446446446446446446303       -0.69957824733633957205251878583507518       -5.06294319391727362239670894474339359E-0002
 -0.45145145145145145145145145145145314       -0.70615445355464410516143749542855671       -5.16172456065679823734010417626687377E-0002
 -0.43843843843843843843843843843844325       -0.71285799681744826243602512749544106       -5.26348858318964714134859446599899293E-0002
 -0.42542542542542542542542542542542103       -0.71969267224127648745160438432767894       -5.36835870901772863515045709686026682E-0002
 -0.41241241241241241241241241241241114       -0.72666242902630557098085978705830835       -5.47646492739162101623794383857307885E-0002
 -0.39939939939939939939939939939939509       -0.73377137841007257400387464838620053       -5.58794419397037548708187830042059242E-0002
 -0.38638638638638638638638638638638520       -0.74102380212009633978119505339067181       -5.70294088821756541585888929917934680E-0002
 -0.37337337337337337337337337337336914       -0.74842416136222921501148979109024192       -5.82160730646226581418129271431221546E-0002
 -0.36036036036036036036036036036035925       -0.75597710638467328680137434236642370       -5.94410419385240504285472835119333782E-0002
 -0.34734734734734734734734734734734936       -0.76368748666101001080256261765933881       -6.07060131876096146942511919771891537E-0002
 -0.33433433433433433433433433433433330       -0.77156036173933478610017352903010892       -6.20127809357715332500385825697044508E-0002
 -0.32132132132132132132132132132131725       -0.77960101280869362093379142339750101       -6.33632424623007721713531433408419562E-0002
 -0.30830830830830830830830830830830736       -0.78781495503852632774708624878924788       -6.47594054725688563637068707091793892E-0002
 -0.29529529529529529529529529529529747       -0.79620795075177297383576562447437956       -6.62033959774807170508509996396751117E-0002
 -0.28228228228228228228228228228228758       -0.80478602349774592276249912810054614       -6.76974668408621397512589742020187704E-0002
 -0.26926926926926926926926926926927152       -0.81355547309686271970851075197782386       -6.92440070605018807356282454691057252E-0002
 -0.25625625625625625625625625625625547       -0.82252289173593564695210430589020924       -7.08455518559421438273241507350595547E-0002
 -0.24324324324324324324324324324324558       -0.83169518119998949244792241347638693       -7.25047936444150481851942278325397197E-0002
 -0.23023023023023023023023023023023568       -0.84107957133460544881388675779412562       -7.42245939956874915109987407061698118E-0002
 -0.21721721721721721721721721721721347       -0.85068363984165062128384656332876878       -7.60079966671531175179737512233632832E-0002
 -0.20420420420420420420420420420420357       -0.86051533352104402687804191138522768       -7.78582418324722121570521784258325992E-0002
 -0.19119119119119119119119119119119060       -0.87058299108203723773550865913377511       -7.97787816306101813084952457961988940E-0002
 -0.17817817817817817817817817817817763       -0.88089536765946974050509468486875893       -8.17732971774971106963832040909279014E-0002
 -0.16516516516516516516516516516516157       -0.89146166118372873363352113569374562       -8.38457171999971756931915037720022372E-0002
 -0.15215215215215215215215215215215168       -0.90229154076784956267818744168797502       -8.60002384717546141597260849851393037E-0002
 -0.13913913913913913913913913913914179       -0.91339517729150330327326841965957870       -8.82413482531427948482318232032690090E-0002
 -0.12612612612612612612612612612612574       -0.92478327637971912479737565146197908       -9.05738489634173910395534561417888114E-0002
 -0.11311311311311311311311311311311276       -0.93646711399429022546210625427939743       -9.30028853427707399647490400458161015E-0002
 -0.10010010010010010010010010010009979       -0.94845857487814721174308550055701364       -9.55339743958971036533827583737233834E-0002
 -8.70870870870870870870870870870899002E-0002 -0.96077019411781294671852513607898918       -9.81730384476074538766248089117908910E-0002
 -7.40740740740740740740740740740800088E-0002 -0.97341520211666920795779214945002909       -0.10092644168580216886698458215588625      
 -6.10610610610610610610610610610577914E-0002 -0.98640757330249175787416665047931096       -0.10380103061869445948605569573344347      
 -4.80480480480480480480480480480479000E-0002 -0.99976207892690577501937003358252774       -0.10680417893272895428075467188218700      
 -3.50350350350350350350350350350349271E-0002  -1.0134943443524749509625051131943919       -0.10994383730652570059770866564030611      
 -2.20220220220220220220220220220219542E-0002  -1.0276209112655015983068031098633192       -0.11322858881602501888011184024311841      
 -9.00900900900900900900900900900589976E-0003  -1.0421593052997593854017904951257559       -0.11666771065874959849451336799547529      
  4.00400400400400400400400400400399167E-0003  -1.0571281096088230081058700407835312       -0.12027124303304969835011126535079547      
  1.70170170170170170170170170170138831E-0002  -1.0725470449829567913249268629294428       -0.12405006613412417052763664723163592      
  3.00300300300300300300300300300299375E-0002  -1.0884370571712664422478522430301687       -0.12801598637583729198642763836019716      
  4.30430430430430430430430430430336659E-0002  -1.1048204121416176175291969759092889       -0.13218183311987715921560826586469640      
  5.60560560560560560560560560560558833E-0002  -1.1217208000903009663106372911689049       -0.13656156739644821622111284375057598      
  6.90690690690690690690690690690781007E-0002  -1.1391634491011761434436450397865264       -0.14117040433929045547223338871614792      
  8.20820820820820820820820820820756662E-0002  -1.1571752494505991367347036153610952       -0.14602495133944261472381121482140433      
  9.50950950950950950950950950950978835E-0002  -1.1757848896602544750047927259482398       -0.15114336425541400728510324101612692      
  0.10810810810810810810810810810812010        -1.1950230055153029179544400421862893       -0.15654552441278111233826840288230590      
  0.12112112112112112112112112112112383        -1.2149223433899214952999632281163977       -0.16225323959649449010742350175660164      
  0.13413413413413413413413413413413988        -1.2355179393557676659592578013541964       -0.16829047280007772055449596728853835      
  0.14714714714714714714714714714713745        -1.2568473156898145353812805028100930       -0.17468360316673525857392981997946263      
  0.16016016016016016016016016016015967        -1.2789506965439635586753188536619774       -0.18146172436197085030350844022483452      
  0.17317317317317317317317317317318188        -1.3018712446858504692159954348564608       -0.18865698658509302704895173003605961      
  0.18618618618618618618618618618618561        -1.3256553213620540085973381004026441       -0.19630498959445556993937775345739114      
  0.19919919919919919919919919919920167        -1.3503527714619836987621664245781685       -0.20444523553384606683502010572116126      
  0.21221221221221221221221221221221156        -1.3760172362589288471115781873179757       -0.21312165206170781956941959987083636      
  0.22522522522522522522522522522522145        -1.4027064960533996685752066887428324       -0.22238319837165433074850496608671186      
  0.23823823823823823823823823823824367        -1.4304828450129794998968978880538580       -0.23228456924077776978504954744375982      
  0.25125125125125125125125125125124740        -1.4594135003492381223114067746182363       -0.24288701536314654917843435443852011      
  0.26426426426426426426426426426426345        -1.4895710476339225406774925689363384       -0.25425930206022960386465551499997677      
  0.27727727727727727727727727727727334        -1.5210339234451670193313894753024364       -0.26647883318530623357904089656361947      
  0.29029029029029029029029029029029556        -1.5538869355235806699894691381422086       -0.27963297287978385565832067427706576      
  0.30330330330330330330330330330330545        -1.5882218190276319816635013702151256       -0.29382060508018463603139948664984013      
  0.31631631631631631631631631631631534        -1.6241378250505896965533156912336891       -0.30915397967589376355351141616704937      
  0.32932932932932932932932932932932523        -1.6617423339297972014388547619356495       -0.32576090543648304845419885132770941      
  0.34234234234234234234234234234234745        -1.7011514805167718623628114504118663       -0.34378736384183311749308126923287405      
  0.35535535535535535535535535535534502        -1.7424907707276579682221681060585646       -0.36340063548823837872048103251034859      
  0.36836836836836836836836836836836723        -1.7858956572696182044775778293676865       -0.38479305272561970405935914031654599      
  0.38138138138138138138138138138138329        -1.8315120258679472355616163989957509       -0.40818651974589806491143422838823027      
  0.39439439439439439439439439439438702        -1.8794965193230967106508555094259255       -0.43383797589211402044871028584121332      
  0.40740740740740740740740740740740923        -1.9300165919939142101963556210300383       -0.46204602117710401574537644613536795      
  0.42042042042042042042042042042043145        -1.9832501369999889863740711153731659       -0.49315897684478876380773772906817814      
  0.43343343343343343343343343343342902        -2.0393844554877471610358234042530853       -0.52758472040763780473451546743869347      
  0.44644644644644644644644644644645123        -2.0986142313295672748775969897362864       -0.56580271599677346266268259616038658      
  0.45945945945945945945945945945944880        -2.1611380203569645066809980336740663       -0.60837875843935201459625968556444993      
  0.47247247247247247247247247247247718        -2.2271525382075275648401410486687520       -0.65598306271923629387730167596561656      
  0.48548548548548548548548548548549323        -2.2968437020879814676363875156001919       -0.70941245460581848435468858719129539      
  0.49849849849849849849849849849850313        -2.3703729009341226964451380497757011       -0.76961753967928255007208997695560108      
  0.51151151151151151151151151151151302        -2.4478562655510486861768337546558321       -0.83773581590035508883364965997604395      
  0.52452452452452452452452452452453523        -2.5293336854186846597528609924775516       -0.91513168559208513096204837629416645      
  0.53753753753753753753753753753753280        -2.6147228334428888203398825675747774        -1.0034440914810587871057710456721825      
  0.55055055055055055055055055055055502        -2.7037513319558226126084498398144228        -1.1046418121775968785439327636636045      
  0.56356356356356356356356356356356491        -2.7958572076196455398318939725785931        -1.2210848700467506803393829359571795      
  0.57657657657657657657657657657657480        -2.8900437466522723925231480084396338        -1.3555872473743789959872644703557116      
  0.58958958958958958958958958958959702        -2.9846697711731478062923929628483043        -1.5114698141657218481513550556732645      
  0.60260260260260260260260260260259458        -3.0771508201783546271933361740643364        -1.6925807752198431942995117250390297      
  0.61561561561561561561561561561561680        -3.1635429158642076594722397870665224        -1.9032405332567549013980445964430055      
  0.62862862862862862862862862862862669        -3.2379842738516147394736952845233700        -2.1480339222631919721562990066819774      
  0.64164164164164164164164164164163658        -3.2919944248016545196634574566508513        -2.4313209929181803900248256194534842      
  0.65465465465465465465465465465465880        -3.3137001854306031282368281672961433        -2.7562702699861140346276048779271849      
  0.66766766766766766766766766766766869        -3.2872150434717772082849076835230026        -3.1231613284274618678863600858078368      
  0.68068068068068068068068068068067858        -3.1926869441242829715370611601396386        -3.5267394608162393418354524455505984      
  0.69369369369369369369369369369370080        -3.0079303359258325372676830414468246        -3.9527155848106451294524434264277523      
  0.70670670670670670670670670670669837        -2.7128242451348495408067024294237536        -4.3743427790554764902099795900570544      
  0.71971971971971971971971971971972058        -2.2971112317844305648974929686636958        -4.7513965737565883354615752391273677      
  0.73273273273273273273273273273273047        -1.7699906163505320416545186305681647        -5.0349339651760852840925413208259550      
  0.74574574574574574574574574574574037        -1.1663215839438355382504798343363710        -5.1796859357439772140187979520547275      
  0.75875875875875875875875875875875026       -0.54280480807450733855817171492531547        -5.1604149130489396897760024990701511      
  0.77177177177177177177177177177176015        3.74080614595092264568947546237239317E-0002  -4.9827718263573186769052572012401483      
  0.78478478478478478478478478478478237        0.52393732923280550334541972811305368        -4.6808046019409007989603723543424155      
  0.79779779779779779779779779779779226        0.89097498295556502772167595769825781        -4.3030068589470714044362308894762614      
  0.81081081081081081081081081081080215         1.1370421072974854228695648632453501        -3.8964766584172722474995723974479831      
  0.82382382382382382382382382382382437         1.2768303780374708714754180355383609        -3.4971077558293738919689100418536480      
  0.83683683683683683683683683683684658         1.3318295205696293728751452767256825        -3.1272042638219752644320124450233927      
  0.84984984984984984984984984984985648         1.3236795620864131043855782865489573        -2.7976920567330109253668059774650287      
  0.86286286286286286286286286286286637         1.2708573617708219127511097706043109        -2.5117574428023723420085344940457857      
  0.87587587587587587587587587587586393         1.1877211717173284273183087985509846        -2.2681051199722280916900249495764861      
  0.88888888888888888888888888888888615         1.0847762412948288974026757682601143        -2.0632669734342508345407338097969189      
  0.90190190190190190190190190190190837        0.96938914674154916314888145183031866        -1.8930230698687175142153613564243168      
  0.91491491491491491491491491491491826        0.84655217548568187342686324549310153        -1.7531842138106301936322075302403387      
  0.92792792792792792792792792792792815        0.71953873125054750309957503836798212        -1.6399743964104751243640739445785489      
  0.94094094094094094094094094094093804        0.59041228090955324710818959195624615        -1.5501853887225942302274144830109539      
  0.95395395395395395395395395395394793        0.46040171477120807747465458788678579        -1.4812127209418111912454903065891420      
  0.96696696696696696696696696696697015        0.33017109610251451988950706485224628        -1.4310370816081791749366933778102333      
  0.97997997997997997997997997997998004        0.20001214256279555338417202950419795        -1.3981866061867201059014936888591073      
  0.99299299299299299299299299299298993        6.99833766922008325465281190650758822E-0002  -1.3816987724582440511011940277643968      
   1.0060060060060060060060060060060122       -5.99850393644016801446026059610194652E-0002  -1.3810912957240395674377079833500359      
   1.0190190190190190190190190190190097       -0.19000564571246610949390614015871366        -1.3963464201159458098636591784712516      
   1.0320320320320320320320320320320319       -0.32015445014638726058220814628073314        -1.4279103266636484140440252229340102      
   1.0450450450450450450450450450450295       -0.45038619678710392814674271800895802        -1.4767077155600309220235711869304038      
   1.0580580580580580580580580580580517       -0.58043150404036093931480793295433620        -1.5441699922263886006328465263128752      
   1.0710710710710710710710710710710739       -0.70966097111682102602888730454105053        -1.6322729291623179223538920648420823      
   1.0840840840840840840840840840840962       -0.83689758309914665410747791450479151        -1.7435749172882667328866884625632098      
   1.0970970970970970970970970970970937       -0.96015386867654204265574695814183057        -1.8812380228346566183416608805065120      
   1.1101101101101101101101101101100913        -1.0762657166277923012077074781938187        -2.0489980253215199929458290479796095      
   1.1231231231231231231231231231231135        -1.1803945009913105509444384184212327        -2.2510221346508500676466814464390151      
   1.1361361361361361361361361361361357        -1.2653825767316425096450854516294632        -2.4915492921254945050748310921191576      
   1.1491491491491491491491491491491579        -1.3209937848592154520851689200733812        -2.7741461190138469406767139990864126      
   1.1621621621621621621621621621621555        -1.3331850496517848976779777290045848        -3.1003444612509946233221305503448152      
   1.1751751751751751751751751751751777        -1.2837842447564205508366921262248932        -3.4674074603072948157782493969223349      
   1.1881881881881881881881881881881999        -1.1513146948373698512014827165729765        -3.8651361290370544886347028476205811      
   1.2012012012012012012012012012012222       -0.91408431256794193486137545138285928        -4.2722149772113491633954867263376162      
   1.2142142142142142142142142142142197       -0.55656636859027297888986486441755845        -4.6537916669522225395306202170043469      
   1.2272272272272272272272272272272419       -7.86528178178657199996080445491583145E-0002  -4.9633840692585976170784112457050444      
   1.2402402402402402402402402402402395        0.49587078786985591641664409606117103        -5.1520873042189573506983124113476350      
   1.2532532532532532532532532532532617         1.1182473582461375161000877327729332        -5.1841564190488770401676319261689659      
   1.2662662662662662662662662662662593         1.7256568574194671568988389103174748        -5.0514808891754184919928455748741905      
   1.2792792792792792792792792792792815         2.2602376096112836505597172714945859        -4.7771674680432396686311239736966779      
   1.2922922922922922922922922922923037         2.6851540074101772689143159370805414        -4.4055218897394915246506197270865087      
   1.3053053053053053053053053053053013         2.9893627753532807486219117317763523        -3.9857359626619837248434132950587465      
   1.3183183183183183183183183183183235         3.1819630212270712013483253526348537        -3.5589689253219674892282602848514299      
   1.3313313313313313313313313313313211         3.2826349415537398291193380987600212        -3.1530204007124864688124389765501195      
   1.3443443443443443443443443443443433         3.3136040684633596916322475066002194        -2.7830286085707956404051209927576490      
   1.3573573573573573573573573573573655         3.2949877862908820857956448520852988        -2.4548112183084543966829499402815716      
   1.3703703703703703703703703703703631         3.2429928454050625205981240839654165        -2.1684076462951259894428344981101755      
   1.3833833833833833833833833833833853         3.1697835488347215268000749845957018        -1.9208002628870785348593770778561331      
   1.3963963963963963963963963963963828         3.0840738788702929166481393563914293        -1.7076786818560380090702077425976930      
   1.4094094094094094094094094094094051         2.9919005510912996698280741835892094        -1.5244532896453553111093986287166768      
   1.4224224224224224224224224224224273         2.8973333289754591495194505065000791        -1.3667733254955954153505618907183930      
   1.4354354354354354354354354354354248         2.8030447885350751872502139414866619        -1.2307509390048492999163349542352216      
   1.4484484484484484484484484484484471         2.7107367405277894551604938858443807        -1.1130247894922701314220228452078808      
   1.4614614614614614614614614614614446         2.6214470554985359859955392135748063        -1.0107435462063154194054430231841881      
   1.4744744744744744744744744744744668         2.5357653026882447369408706864453825       -0.92151445803087457366995007204049738      
   1.4874874874874874874874874874874891         2.4539821178988176908317276190706502       -0.84334088825580581922742211672709736      
   1.5005005005005005005005005005005113         2.3761917042994713751473920724694321       -0.77456057835675204371152868277776411      
   1.5135135135135135135135135135135088         2.3023617113330041217921927412957469       -0.71378979874770423322221387420914145      
   1.5265265265265265265265265265265311         2.2323806153913207263632246714237996       -0.65987511157179066186317531231252565      
