 -0.87000000000000000       -1.9850677714000000      -4.78320246000000018E-002
 -0.86799999999999999       -1.9928071246000001      -4.73546505999999992E-002
 -0.86599999999999999       -2.0005715600000000      -4.70882139000000019E-002
 -0.86399999999999999       -2.0082918905999998      -4.69610385999999977E-002
 -0.86199999999999999       -2.0159472342000000      -4.68871807000000029E-002
 -0.85999999999999999       -2.0235578080000001      -4.67920039999999982E-002
 -0.85799999999999998       -2.0311723785000000      -4.66210674000000005E-002
 -0.85599999999999998       -2.0388646770999999      -4.63525020999999982E-002
 -0.85399999999999998       -2.0467078492000002      -4.60171429000000021E-002
 -0.85199999999999998       -2.0547323007000000      -4.56819530999999987E-002
 -0.84999999999999998       -2.0629207522000002      -4.54044957999999998E-002
 -0.84799999999999998       -2.0712385858000002      -4.52117163999999974E-002
 -0.84599999999999997       -2.0796564727000000      -4.51101705999999991E-002
 -0.84399999999999997       -2.0881521936000000      -4.50994456000000030E-002
 -0.84199999999999997       -2.0967065831000000      -4.51755599999999966E-002
 -0.83999999999999997       -2.1053027664999999      -4.53306750000000008E-002
 -0.83799999999999997       -2.1139261273000001      -4.55532868000000021E-002
 -0.83599999999999997       -2.1225647537999999      -4.58268329000000030E-002
 -0.83399999999999996       -2.1312136911000001      -4.61288359999999995E-002
 -0.83199999999999996       -2.1398800428000002      -4.64359926000000034E-002
 -0.82999999999999996       -2.1485813162000000      -4.67330212999999967E-002
 -0.82799999999999996       -2.1573372636000001      -4.70162127999999985E-002
 -0.82599999999999996       -2.1661642765000000      -4.72901994999999978E-002
 -0.82399999999999995       -2.1750737401000002      -4.75656409999999988E-002
 -0.82199999999999995       -2.1840683796000002      -4.78568090000000002E-002
 -0.81999999999999995       -2.1931412829000001      -4.81740770999999970E-002
 -0.81799999999999995       -2.2022826408000000      -4.85189635999999994E-002
 -0.81599999999999995       -2.2114855329999998      -4.88869617000000020E-002
 -0.81399999999999995       -2.2207465903000001      -4.92701794999999970E-002
 -0.81200000000000006       -2.2300681952999999      -4.96586602000000030E-002
 -0.81000000000000005       -2.2394589117999999      -5.00460496999999976E-002
 -0.80800000000000005       -2.2489270125999998      -5.04318314000000018E-002
 -0.80600000000000005       -2.2584782512000001      -5.08154934000000016E-002
 -0.80400000000000005       -2.2681217549000001      -5.11958297000000007E-002
 -0.80200000000000005       -2.2778696040000002      -5.15783527000000033E-002
 -0.80000000000000004       -2.2877277803000000      -5.19756595000000002E-002
 -0.79800000000000004       -2.2976935521000001      -5.23984707999999993E-002
 -0.79600000000000004       -2.3077623386999999      -5.28511144999999974E-002
 -0.79400000000000004       -2.3179325492000000      -5.33358367000000000E-002
 -0.79200000000000004       -2.3282025666999999      -5.38568795999999975E-002
 -0.79000000000000004       -2.3385670204000002      -5.44172055999999973E-002
 -0.78800000000000003       -2.3490207711000002      -5.50137159999999972E-002
 -0.78600000000000003       -2.3595659327999998      -5.56409567000000008E-002
 -0.78400000000000003       -2.3702103400999999      -5.63003498000000033E-002
 -0.78200000000000003       -2.3809579008999999      -5.70026225999999969E-002
 -0.78000000000000003       -2.3918020595999998      -5.77609344999999996E-002
 -0.77800000000000002       -2.4027273556000002      -5.85830272999999999E-002
 -0.77600000000000002       -2.4137139691999998      -5.94686145999999971E-002
 -0.77400000000000002       -2.4247388246999999      -6.04085099999999986E-002
 -0.77200000000000002       -2.4357774920000002      -6.13781824000000018E-002
 -0.77000000000000002       -2.4468176376000002      -6.23315471000000024E-002
 -0.76800000000000002       -2.4578791754000000      -6.32116415999999931E-002
 -0.76600000000000001       -2.4690190925000000      -6.39799283000000024E-002
 -0.76400000000000001       -2.4803068221000002      -6.46413383000000036E-002
 -0.76200000000000001       -2.4917875883999998      -6.52369163999999974E-002
 -0.76000000000000001       -2.5034707908999998      -6.58114939000000038E-002
 -0.75800000000000001       -2.5153465152000001      -6.63925766999999972E-002
 -0.75600000000000001       -2.5274039490000000      -6.69906677000000061E-002
 -0.75400000000000000       -2.5396397652000000      -6.76086275999999986E-002
 -0.75200000000000000       -2.5520568127000001      -6.82513720000000046E-002
 -0.75000000000000000       -2.5646559268000000      -6.89288425999999982E-002
 -0.74800000000000000       -2.5774307173000000      -6.96489631999999970E-002
 -0.74600000000000000       -2.5903736224000000      -7.04101944000000007E-002
 -0.74399999999999999       -2.6034852244000000      -7.12054060999999933E-002
 -0.74199999999999999       -2.6167735964999999      -7.20310648000000026E-002
 -0.73999999999999999       -2.6302476469000000      -7.28890003000000064E-002
 -0.73799999999999999       -2.6439154591000000      -7.37829953000000011E-002
 -0.73599999999999999       -2.6577862101999998      -7.47196353000000035E-002
 -0.73399999999999999       -2.6718666403000002      -7.57116320999999953E-002
 -0.73199999999999998       -2.6861549444000001      -7.67741371000000006E-002
 -0.72999999999999998       -2.7006417234000000      -7.79179886000000016E-002
 -0.72799999999999998       -2.7153128268000000      -7.91485249999999974E-002
 -0.72599999999999998       -2.7301471290000001      -8.04622079999999934E-002
 -0.72399999999999998       -2.7451216868000001      -8.18345845999999960E-002
 -0.72199999999999998       -2.7602335826000002      -8.32172781000000000E-002
 -0.71999999999999997       -2.7755185806000000      -8.45600950000000018E-002
 -0.71799999999999997       -2.7910419648999998      -8.58424901000000018E-002
 -0.71599999999999997       -2.8068666610999999      -8.70835216000000051E-002
 -0.71399999999999997       -2.8230305020999999      -8.83218568000000009E-002
 -0.71199999999999997       -2.8395515710999999      -8.95937750000000005E-002
 -0.70999999999999996       -2.8564397080999999      -9.09311399999999936E-002
 -0.70799999999999996       -2.8736963431999998      -9.23626173000000050E-002
 -0.70599999999999996       -2.8913164805000000      -9.39072806999999982E-002
 -0.70399999999999996       -2.9092985472000001      -9.55733477999999997E-002
 -0.70199999999999996       -2.9276502749000000      -9.73663426000000026E-002
 -0.69999999999999996       -2.9463850900000002      -9.92970762999999951E-002
 -0.69799999999999995       -2.9655148884000000      -0.10138207850000000     
 -0.69599999999999995       -2.9850476846000000      -0.10363845310000000     
 -0.69399999999999995       -3.0049905432999999      -0.10608158900000000     
 -0.69199999999999995       -3.0253503715000001      -0.10872646510000000     
 -0.68999999999999995       -3.0461325376000001      -0.11158632840000000     
 -0.68799999999999994       -3.0673430967000002      -0.11466857950000001     
 -0.68600000000000005       -3.0889974199000001      -0.11797474650000001     
 -0.68400000000000005       -3.1111253312999998      -0.12151308510000000     
 -0.68200000000000005       -3.1337559169000002      -0.12530923150000001     
 -0.68000000000000005       -3.1569018197999998      -0.12938841079999999     
 -0.67800000000000005       -3.1805791816000002      -0.13375288320000001     
 -0.67600000000000005       -3.2048387890000001      -0.13839896010000000     
 -0.67400000000000004       -3.2297592558999999      -0.14335129140000000     
 -0.67200000000000004       -3.2554216417999999      -0.14866519900000000     
 -0.67000000000000004       -3.2819110768000002      -0.15441430330000000     
 -0.66800000000000004       -3.3093309441000001      -0.16070568029999999     
 -0.66600000000000004       -3.3377870676999999      -0.16771459670000000     
 -0.66400000000000003       -3.3673390605000000      -0.17569380860000000     
 -0.66200000000000003       -3.3979636695000002      -0.18494367940000001     
 -0.66000000000000003       -3.4295494523999999      -0.19578399969999999     
 -0.65800000000000003       -3.4618833922999999      -0.20854756369999999     
 -0.65600000000000003       -3.4946041980999998      -0.22354775269999999     
 -0.65400000000000003       -3.5271861352000000      -0.24097202560000000     
 -0.65200000000000002       -3.5590501398000001      -0.26077388569999999     
 -0.65000000000000002       -3.5897509330999999      -0.28273217160000003     
 -0.64800000000000002       -3.6189909124000001      -0.30670273529999997     
 -0.64600000000000002       -3.6462796833000000      -0.33275609400000000     
 -0.64400000000000002       -3.6705313377000000      -0.36077726780000002     
 -0.64200000000000002       -3.6903010000999998      -0.38968326689999999     
 -0.64000000000000001       -3.7047827009000001      -0.41713979499999998     
 -0.63800000000000001       -3.7147663718000001      -0.44026191630000000     
 -0.63600000000000001       -3.7227523480000002      -0.45690966080000001     
 -0.63400000000000001       -3.7319760091999998      -0.46662726090000001     
 -0.63200000000000001       -3.7452766622000002      -0.47040950160000000     
 -0.63000000000000000       -3.7648083167999999      -0.47017364470000000     
 -0.62800000000000000       -3.7916685388000002      -0.46860441139999998     
 -0.62600000000000000       -3.8254330330999999      -0.46826529239999998     
 -0.62400000000000000       -3.8649441688000001      -0.47058287510000002     
 -0.62200000000000000       -3.9094294668999998      -0.47622629109999998     
 -0.62000000000000000       -3.9584245790999999      -0.48595616050000001     
 -0.61799999999999999       -4.0112709382000000      -0.50062664320000005     
 -0.61599999999999999       -4.0671218677000001      -0.52095193989999999     
 -0.61399999999999999       -4.1249380747000002      -0.54752152089999995     
 -0.61199999999999999       -4.1833825679999999      -0.58055834100000003     
 -0.60999999999999999       -4.2411656552999997      -0.61957764049999997     
 -0.60799999999999998       -4.2976189680000001      -0.66353370469999995     
 -0.60599999999999998       -4.3529917273000001      -0.71131453950000001     
 -0.60399999999999998       -4.4085134429000004      -0.76235019989999997     
 -0.60199999999999998       -4.4660611786000004      -0.81744944779999995     
 -0.59999999999999998       -4.5269720356000001      -0.87939727530000000     
 -0.59799999999999998       -4.5904755779000004      -0.95235711980000004     
 -0.59599999999999997       -4.6529969601000003       -1.0402454039000000     
 -0.59399999999999997       -4.7085473468999997       -1.1450915284000001     
 -0.59199999999999997       -4.7499468146000003       -1.2657093948000000     
 -0.58999999999999997       -4.7709184403000000       -1.3973036819000000     
 -0.58799999999999997       -4.7679031796000002       -1.5327661182000001     
 -0.58599999999999997       -4.7401094332999998       -1.6644608141999999     
 -0.58399999999999996       -4.6888858392000001       -1.7845171599000000     
 -0.58199999999999996       -4.6186990066000000       -1.8848502344000000     
 -0.57999999999999996       -4.5380851703999996       -1.9595226914999999     
 -0.57799999999999996       -4.4574404616000001       -2.0075676874999999     
 -0.57599999999999996       -4.3851229459000001       -2.0324591540000001     
 -0.57399999999999995       -4.3263569829000001       -2.0386041878999999     
 -0.57199999999999995       -4.2859342984000000       -2.0299052802999999     
 -0.56999999999999995       -4.2691382846000003       -2.0125658818000001     
 -0.56799999999999995       -4.2779894235000002       -1.9958872126000000     
 -0.56599999999999995       -4.3098105004000002       -1.9879455473000001     
 -0.56399999999999995       -4.3610162654000000       -1.9935471254999999     
 -0.56200000000000006       -4.4290005882000001       -2.0169506270999999     
 -0.56000000000000005       -4.5101247186000002       -2.0630564334999999     
 -0.55800000000000005       -4.5991185433000004       -2.1356613574000001     
 -0.55600000000000005       -4.6905272232000002       -2.2372614189000002     
 -0.55400000000000005       -4.7782797475000001       -2.3701083014000002     
 -0.55200000000000005       -4.8545778338999996       -2.5348736793000000     
 -0.55000000000000004       -4.9117953546999997       -2.7286761593000000     
 -0.54800000000000004       -4.9457604561000004       -2.9465142095000001     
 -0.54600000000000004       -4.9559676531000001       -3.1854505826000001     
 -0.54400000000000004       -4.9417405640999998       -3.4470190576999999     
 -0.54200000000000004       -4.8985481157999997       -3.7351824849000002     
 -0.54000000000000004       -4.8182479895999997       -4.0538811722999997     
 -0.53800000000000003       -4.6883920087000002       -4.4086777005000002     
 -0.53600000000000003       -4.4840204983999996       -4.8057849209999999     
 -0.53400000000000003       -4.1597529125000001       -5.2363705913000000     
 -0.53200000000000003       -3.6630002787999998       -5.6507479291999996     
 -0.53000000000000003       -2.9746310045000000       -5.9503606102999997     
 -0.52800000000000002       -2.1514953814000002       -6.0226560769999997     
 -0.52600000000000002       -1.3246795667000000       -5.8103328339999996     
 -0.52400000000000002      -0.63254830210000002       -5.3549184418999998     
 -0.52200000000000002      -0.14787378400000001       -4.7627685880000001     
 -0.52000000000000002       0.13017751940000000       -4.1371506991000002     
 -0.51800000000000002       0.24004790320000000       -3.5461917283000002     
 -0.51600000000000001       0.22970840930000000       -3.0251192344000000     
 -0.51400000000000001       0.14376017310000000       -2.5846962749000002     
 -0.51200000000000001       1.63816193999999984E-002  -2.2196602183000000     
 -0.51000000000000001      -0.13089408050000001       -1.9177619652000000     
 -0.50800000000000001      -0.28663279260000002       -1.6668514549000000     
 -0.50600000000000001      -0.44477734250000001       -1.4577893222000000     
 -0.50400000000000000      -0.60124484330000005       -1.2837944617999999     
 -0.50200000000000000      -0.75297208979999997       -1.1390721184000001     
 -0.50000000000000000      -0.89805350200000000       -1.0183463709000000     
 -0.49800000000000000       -1.0357369527000000      -0.91708665730000005     
 -0.49600000000000000       -1.1660133201000000      -0.83174599770000002     
 -0.49399999999999999       -1.2891134692999999      -0.75967198759999999     
 -0.49199999999999999       -1.4052118379000000      -0.69878221760000003     
 -0.48999999999999999       -1.5144174317000001      -0.64722829459999998     
 -0.48799999999999999       -1.6169518084000001      -0.60324414510000002     
 -0.48599999999999999       -1.7133061285000000      -0.56523076959999996     
 -0.48399999999999999       -1.8041955759999999      -0.53194994979999999     
 -0.48199999999999998       -1.8903249412000001      -0.50257010359999998     
 -0.47999999999999998       -1.9722435273000001      -0.47648719350000002     
 -0.47799999999999998       -2.0504093315000000      -0.45317717280000003     
 -0.47599999999999998       -2.1252592148999998      -0.43219583340000001     
 -0.47399999999999998       -2.1972051883999999      -0.41318982890000000     
 -0.47199999999999998       -2.2666330055000001      -0.39588613260000000     
 -0.46999999999999997       -2.3338960804000002      -0.38009654879999999     
 -0.46800000000000003       -2.3992846627000000      -0.36570610739999998     
 -0.46600000000000003       -2.4630138724999999      -0.35262202170000001     
 -0.46400000000000002       -2.5252717113999998      -0.34073644310000001     
 -0.46200000000000002       -2.5862610791999998      -0.32996824940000002     
 -0.46000000000000002       -2.6461501227999999      -0.32030345929999998     
 -0.45800000000000002       -2.7050200118999999      -0.31173759790000000     
 -0.45600000000000002       -2.7629102291000001      -0.30420412759999998     
 -0.45400000000000001       -2.8198981645000001      -0.29758976250000002     
 -0.45200000000000001       -2.8761130136999999      -0.29180460130000002     
 -0.45000000000000001       -2.9316849377000000      -0.28681305829999998     
 -0.44800000000000001       -2.9867089018000001      -0.28260429230000000     
 -0.44600000000000001       -3.0412546011999999      -0.27915945250000002     
 -0.44400000000000001       -3.0953892234999998      -0.27644690210000000     
 -0.44200000000000000       -3.1491885344999999      -0.27443201569999998     
 -0.44000000000000000       -3.2027374645000002      -0.27308609989999999     
 -0.43800000000000000       -3.2561274174000001      -0.27239077709999998     
 -0.43600000000000000       -3.3094539947000001      -0.27233961029999998     
 -0.43400000000000000       -3.3628157455999999      -0.27293887919999998     
 -0.43200000000000000       -3.4163136506999998      -0.27420842470000001     
 -0.42999999999999999       -3.4700510225999999      -0.27618300880000002     
 -0.42799999999999999       -3.5241335018000002      -0.27891453360000001     
 -0.42599999999999999       -3.5786687004000002      -0.28247542760000000     
 -0.42399999999999999       -3.6337648446999999      -0.28696341040000001     
 -0.42199999999999999       -3.6895275551000002      -0.29250771139999998     
 -0.41999999999999998       -3.7460534561999999      -0.29927664240000001     
 -0.41799999999999998       -3.8034185135000000      -0.30748568290000000     
 -0.41599999999999998       -3.8616583424000002      -0.31740329610000001     
 -0.41399999999999998       -3.9207383661000001      -0.32934775669999999     
 -0.41199999999999998       -3.9805177716000002      -0.34366210440000000     
 -0.40999999999999998       -4.0407303568000001      -0.36065452580000001     
 -0.40799999999999997       -4.1010288646999999      -0.38052617659999999     
 -0.40600000000000003       -4.1610943012000003      -0.40338603420000002     
 -0.40400000000000003       -4.2206330078000001      -0.42941238479999999     
 -0.40200000000000002       -4.2790920122999996      -0.45887575949999998     
 -0.40000000000000002       -4.3355034055999999      -0.49167045500000001     
 -0.39800000000000002       -4.3890866952999996      -0.52686103429999998     
 -0.39600000000000002       -4.4401026275000000      -0.56324695869999997     
 -0.39400000000000002       -4.4895081930999998      -0.60056991650000002     
 -0.39200000000000002       -4.5375453537999997      -0.63946642659999997     
 -0.39000000000000001       -4.5834923054000001      -0.67997817210000000     
 -0.38800000000000001       -4.6271709321000003      -0.72094670230000002     
 -0.38600000000000001       -4.6700899777000000      -0.76141183930000000     
 -0.38400000000000001       -4.7145116298999996      -0.80240998389999996     
 -0.38200000000000001       -4.7612655075000001      -0.84702212700000001     
 -0.38000000000000000       -4.8084271962000003      -0.89856588339999999     
 -0.37800000000000000       -4.8518153533000001      -0.95835744290000002     
 -0.37600000000000000       -4.8871154033000002       -1.0244085874000000     
 -0.37400000000000000       -4.9126120335000003       -1.0922553846000000     
 -0.37200000000000000       -4.9302638287000002       -1.1580295290000000     
 -0.37000000000000000       -4.9434907324999999       -1.2211162582999999     
 -0.36799999999999999       -4.9538911590000003       -1.2834710014999999     
 -0.36599999999999999       -4.9604502171000000       -1.3466122676000001     
 -0.36399999999999999       -4.9619432451999996       -1.4097498479999999     
 -0.36199999999999999       -4.9597948027000003       -1.4716694557000001     
 -0.35999999999999999       -4.9569970089000002       -1.5349852742000001     
 -0.35799999999999998       -4.9523597545999998       -1.6071196463999999     
 -0.35599999999999998       -4.9358731604999999       -1.6945952242000000     
 -0.35399999999999998       -4.8909351822999998       -1.7948411150000001     
 -0.35199999999999998       -4.8024847961999999       -1.8917514220000000     
 -0.34999999999999998       -4.6675186627000000       -1.9574845756999999     
 -0.34799999999999998       -4.5043951991000002       -1.9631148653999999     
 -0.34599999999999997       -4.3503165223000000       -1.8977445803999999     
 -0.34399999999999997       -4.2403162325999997       -1.7786446296000000     
 -0.34200000000000003       -4.1876464262999997       -1.6379146251000001     
 -0.34000000000000002       -4.1849598830000003       -1.5022765868000001     
 -0.33800000000000002       -4.2169915594000003       -1.3854073214000000     
 -0.33600000000000002       -4.2695237249000000       -1.2910218791000001     
 -0.33400000000000002       -4.3320052248999996       -1.2174662653999999     
 -0.33200000000000002       -4.3979620745999997       -1.1606013539000000     
 -0.33000000000000002       -4.4646593965000001       -1.1164556784999999     
 -0.32800000000000001       -4.5307834922000003       -1.0829995358000000     
 -0.32600000000000001       -4.5940671423000001       -1.0587567697000000     
 -0.32400000000000001       -4.6523541133000004       -1.0404636056000001     
 -0.32200000000000001       -4.7062307131000001       -1.0241431366000000     
 -0.32000000000000001       -4.7583054351999996       -1.0083152113000000     
 -0.31800000000000000       -4.8097371068000001      -0.99414499950000002     
 -0.31600000000000000       -4.8590680314999997      -0.98239949459999998     
 -0.31400000000000000       -4.9041859589000003      -0.97153779190000000     
 -0.31200000000000000       -4.9443792778000004      -0.95816508860000005     
 -0.31000000000000000       -4.9814330183999997      -0.93839610159999998     
 -0.30800000000000000       -5.0197506127000002      -0.90992374560000000     
 -0.30599999999999999       -5.0644646019000001      -0.87382751589999996     
 -0.30399999999999999       -5.1186694055000004      -0.83398283750000002     
 -0.30199999999999999       -5.1824131599000003      -0.79461942630000004     
 -0.29999999999999999       -5.2538608441000001      -0.75843715629999997     
 -0.29799999999999999       -5.3309446533999996      -0.72649462470000004     
 -0.29599999999999999       -5.4119700686999996      -0.69901189259999996     
 -0.29399999999999998       -5.4954482748000002      -0.67566440409999995     
 -0.29199999999999998       -5.5803489464000000      -0.65541091039999999     
 -0.28999999999999998       -5.6667212435999996      -0.63695946760000000     
 -0.28799999999999998       -5.7554811102999999      -0.61980547409999998     
 -0.28599999999999998       -5.8472993921000000      -0.60448793170000004     
 -0.28399999999999997       -5.9419722801999999      -0.59173730970000005     
 -0.28199999999999997       -6.0388749392000003      -0.58171028250000001     
 -0.28000000000000003       -6.1376581884999997      -0.57409183959999999     
 -0.27800000000000002       -6.2383645967000003      -0.56862225290000001     
 -0.27600000000000002       -6.3410831293000003      -0.56530155230000001     
 -0.27400000000000002       -6.4457380767999997      -0.56419189079999998     
 -0.27200000000000002       -6.5521794173999997      -0.56523381080000001     
 -0.27000000000000002       -6.6603268400999998      -0.56825962799999996     
 -0.26800000000000002       -6.7702056856999997      -0.57308715219999995     
 -0.26600000000000001       -6.8819071036999997      -0.57957066739999996     
 -0.26400000000000001       -6.9955525826000002      -0.58759915689999997     
 -0.26200000000000001       -7.1112852030000004      -0.59708479010000004     
 -0.26000000000000001       -7.2292697596000002      -0.60796060490000003     
 -0.25800000000000001       -7.3496904766000002      -0.62018229540000003     
 -0.25600000000000001       -7.4727469354000000      -0.63372860470000003     
 -0.25400000000000000       -7.5986508863999997      -0.64859990310000004     
 -0.25200000000000000       -7.7276246839000002      -0.66481637849999997     
 -0.25000000000000000       -7.8599007791000002      -0.68241670889999995     
 -0.24800000000000000       -7.9957216001999996      -0.70145734810000004     
 -0.24600000000000000       -8.1353393158999996      -0.72201223780000001     
 -0.24399999999999999       -8.2790150540000003      -0.74417251100000004     
 -0.24199999999999999       -8.4270173152000005      -0.76804532540000003     
 -0.23999999999999999       -8.5796198954000005      -0.79375043690000002     
 -0.23799999999999999       -8.7371007210999991      -0.82141280640000003     
 -0.23599999999999999       -8.8997447909999998      -0.85114915899999999     
 -0.23400000000000001       -9.0678602342999994      -0.88304705230000002     
 -0.23200000000000001       -9.2418258817000005      -0.91715003210000001     
 -0.23000000000000001       -9.4221648993000002      -0.95349741580000003     
 -0.22800000000000001       -9.6095606541999992      -0.99224164100000001     
 -0.22600000000000001       -9.8047471135999995       -1.0337334723000000     
 -0.22400000000000000       -10.008386125299999       -1.0784631941000000     
 -0.22200000000000000       -10.221066601600000       -1.1269450169999999     
 -0.22000000000000000       -10.443381406100000       -1.1796718186999999     
 -0.21800000000000000       -10.675987407699999       -1.2371374493000000     
 -0.21600000000000000       -10.919626992000000       -1.2998727857000001     
 -0.21400000000000000       -11.175130416200000       -1.3684679570000000     
 -0.21199999999999999       -11.443420770600000       -1.4435760276000000     
 -0.20999999999999999       -11.725543329900001       -1.5259060180999999     
 -0.20799999999999999       -12.022736261900000       -1.6162375391999999     
 -0.20599999999999999       -12.336512604199999       -1.7155112669999999     
 -0.20399999999999999       -12.668656428200000       -1.8249849842999999     
 -0.20200000000000001       -13.021109923499999       -1.9463227340000000     
 -0.20000000000000001       -13.395897502200000       -2.0815569268999998     
 -0.19800000000000001       -13.795175960300000       -2.2330508971000000     
 -0.19600000000000001       -14.221331342599999       -2.4035598784999999     
 -0.19400000000000001       -14.677042796700000       -2.5963659473999998     
 -0.19200000000000000       -15.165303882400000       -2.8154422080999999     
 -0.19000000000000000       -15.689415680500000       -3.0656274341000000     
 -0.18800000000000000       -16.252969467900002       -3.3527999093999998     
 -0.18600000000000000       -16.859866528500000       -3.6840400508000002     
 -0.18400000000000000       -17.514490769900000       -4.0678320313000000     
 -0.18200000000000000       -18.222144206999999       -4.5145711444999996     
 -0.17999999999999999       -18.989470314199998       -5.0378651322000003     
 -0.17799999999999999       -19.823981415999999       -5.6566395681000001     
 -0.17599999999999999       -20.732298390899999       -6.3970400089000004     
 -0.17399999999999999       -21.718034313000000       -7.2936580749999997     
 -0.17199999999999999       -22.779666002199999       -8.3911693752000005     
 -0.17000000000000001       -23.906995781900001       -9.7471460574000002     
 -0.16800000000000001       -25.074314505600000       -11.435338706500000     
 -0.16600000000000001       -26.228537448499999       -13.547525991700001     
 -0.16400000000000001       -27.270856799899999       -16.190389678799999     
 -0.16200000000000001       -28.031834451200002       -19.471319090000001     
 -0.16000000000000000       -28.243232749000001       -23.463776093600000     
 -0.15800000000000000       -27.518560437800001       -28.137261930499999     
 -0.15600000000000000       -25.383669710500001       -33.237893824799997     
 -0.15400000000000000       -21.437812500700002       -38.166214106600002     
 -0.15200000000000000       -15.648628474600001       -42.018700365400001     
 -0.14999999999999999       -8.5628741442000003       -43.907308660399998     
 -0.14799999999999999       -1.1909545471000000       -43.374955153199998     
 -0.14599999999999999        5.3812178236000001       -40.593761412500001     
 -0.14399999999999999        10.376672581099999       -36.242714468999999     
