-0.80600000000000004974 -2.25809779519219189226	-0.05082216498606242222
-0.80400000000000004796 -2.26774290359928176741	-0.05120250070249654506
-0.80200000000000004619 -2.27749248118204983271	-0.05158514040691720287
-0.80000000000000004441 -2.28735240072016043911	-0.05198271541754963948
-0.79800000000000004263 -2.29731986213898764504	-0.05240587903481184334
-0.79600000000000004086 -2.30739030638901798653	-0.05285889965624097908
-0.79400000000000003908 -2.31756217155099664140	-0.05334403420129948253
-0.79200000000000003730 -2.32783380973601339292	-0.05386554179829056155
-0.79000000000000003553 -2.33819981488702755001	-0.05442633395855273060
-0.78800000000000003375 -2.34865509782624037882	-0.05502324426864762391
-0.78600000000000003197 -2.35920186953017685383	-0.05565084745661103699
-0.78400000000000003020 -2.36984797904382293865	-0.05631067935001658753
-0.78200000000000002842 -2.38059723652368360192	-0.05701354486773412694
-0.78000000000000002665 -2.39144296309089021690	-0.05777257801980938134
-0.77800000000000002487 -2.40236962634361228552	-0.05859543281798047787
-0.77600000000000002309 -2.41335737235190261885	-0.05948173177751440999
-0.77400000000000002132 -2.42438308740721630841	-0.06042216275635683281
-0.77200000000000001954 -2.43542237811694040062	-0.06139196827801535888
-0.77000000000000001776 -2.44646317206778673992	-0.06234483761006241742
-0.76800000000000001599 -2.45752582949336151330	-0.06322383435053817446
-0.76600000000000001421 -2.46866767066402337250	-0.06399081817217430745
-0.76400000000000001243 -2.47995804136173880750	-0.06465124860855973876
-0.76200000000000001066 -2.49144174953607233647	-0.06524640655596580796
-0.76000000000000000888 -2.50312785222219424952	-0.06582099600339799683
-0.75800000000000000711 -2.51500633851467103597	-0.06640229616056389506
-0.75600000000000000533 -2.52706645445609723311	-0.06700066335205141776
-0.75400000000000000355 -2.53930496921498027874	-0.06761893308828174909
-0.75200000000000000178 -2.55172476158625993747	-0.06826208193220013876
-0.75000000000000000000 -2.56432659610505275793	-0.06894008388109663932
-0.74799999999999999822 -2.57710401465068539295	-0.06966078307785593393
-0.74599999999999999645 -2.59004950638319764167	-0.07042253221876873526
-0.74399999999999999467 -2.60316376491688927786	-0.07121819859667213870
-0.74199999999999999289 -2.61645490642873079778	-0.07204432119104099697
-0.73999999999999999112 -2.62993182040848472170	-0.07290277273430806337
-0.73799999999999998934 -2.64360258840587825091	-0.07379735012056565235
-0.73599999999999998757 -2.65747638663070651077	-0.07473469149092228092
-0.73399999999999998579 -2.67155988009323674959	-0.07572756411396694420
-0.73199999999999998401 -2.68585115915211858351	-0.07679108898394484961
-0.72999999999999998224 -2.70034077319146392782	-0.07793603044553676362
-0.72799999999999998046 -2.71501452059039483089	-0.07916766325524200731
-0.72599999999999997868 -2.72985119802200459915	-0.08048229098643269741
-0.72399999999999997691 -2.74482794530769647068	-0.08185516266004211339
-0.72199999999999997513 -2.75994222316409310025	-0.08323770751629570863
-0.71999999999999997335 -2.77523025804789913451	-0.08457990978481944033
-0.71799999999999997158 -2.79075751118916359772	-0.08586169690568788704
-0.71599999999999996980 -2.80658669381623138150	-0.08710251804526786268
-0.71399999999999996803 -2.82275532574357379545	-0.08834110916509986533
-0.71199999999999996625 -2.83928134116973263090	-0.08961367189863508886
-0.70999999999999996447 -2.85617450005027473381	-0.09095203257956148424
-0.70799999999999996270 -2.87343613778238715639	-0.09238478230254072721
-0.70599999999999996092 -2.89106124699304789516	-0.09393086177802330294
-0.70399999999999995914 -2.90904834754640928551	-0.09559841232005067413
-0.70200000000000006839 -2.92740526445135085254	-0.09739299022866096389
-0.70000000000000006661 -2.94614543712002996401	-0.09932548477785228813
-0.69800000000000006484 -2.96528071235535373162	-0.10141245813111078589
-0.69600000000000006306 -2.98481907618760544665	-0.10367099058085002539
-0.69400000000000006128 -3.00476760037557832916	-0.10611645746988000727
-0.69200000000000005951 -3.02513318307062695212	-0.10876383588406468572
-0.69000000000000005773 -3.04592117453975186336	-0.11162633359166125591
-0.68800000000000005596 -3.06713767189952779546	-0.11471126284180190036
-0.68600000000000005418 -3.08879820930534920720	-0.11802012334751990630
-0.68400000000000005240 -3.11093273854184548810	-0.12156133636875454673
-0.68200000000000005063 -3.13357021817552849896	-0.12536069040864983304
-0.68000000000000004885 -3.15672315867419683855	-0.12944323952094691221
-0.67800000000000004707 -3.18040796583479412618	-0.13381100861636716082
-0.67600000000000004530 -3.20467586640467860803	-0.13846047947520115362
-0.67400000000000004352 -3.22960561902940801460	-0.14341672043355815913
-0.67200000000000004174 -3.25527825390448910525	-0.14873531303003595383
-0.67000000000000003997 -3.28177904910925199999	-0.15449011045366933814
-0.66800000000000003819 -3.30921158677797677683	-0.16078877817403458561
-0.66600000000000003642 -3.33768146421150468939	-0.16780750749279560452
-0.66400000000000003464 -3.36724748567411102940	-0.17579981834263844198
-0.66200000000000003286 -3.39788538317555399715	-0.18506641406672638683
-0.66000000000000003109 -3.42948269100689273614	-0.19592726073397373487
-0.65800000000000002931 -3.46182499513880603814	-0.20871524499517177254
-0.65600000000000002753 -3.49454903369885494513	-0.22374305395684737641
-0.65400000000000002576 -3.52712753319824479092	-0.24119593141855305563
-0.65200000000000002398 -3.55898192632236254340	-0.26102459133317024165
-0.65000000000000002220 -3.58966913874064763590	-0.28300711825471425165
-0.64800000000000002043 -3.61889191862030834557	-0.30700171483383964510
-0.64600000000000001865 -3.64615479286553911820	-0.33308028639850240094
-0.64400000000000001688 -3.67036459560906891397	-0.36112120073757858485
-0.64200000000000001510 -3.69007718477840329641	-0.39002691357132929229
-0.64000000000000001332 -3.70450041737228552563	-0.41745101702062875626
-0.63800000000000001155 -3.71444533092157547216	-0.44050923276551323671
-0.63600000000000000977 -3.72242806220385791249	-0.45707733676387091171
-0.63400000000000000799 -3.73168471479400665203	-0.46671963013769812711
-0.63200000000000000622 -3.74504720043131555940	-0.47044352325820248950
-0.63000000000000000444 -3.76466089189148167549	-0.47017624982304767611
-0.62800000000000000266 -3.79160714196802484111	-0.46860827354483086671
-0.62600000000000000089 -3.82544615994105807744	-0.46829407327571159758
-0.62399999999999999911 -3.86501988370153659602	-0.47064672059017009786
-0.62199999999999999734 -3.90956209715275404548	-0.47633267178503846395
-0.61999999999999999556 -3.95860831204051155652	-0.48611519713760881212
-0.61799999999999999378 -4.01149701506815326013	-0.50084757603081553334
-0.61599999999999999201 -4.06737999003869266090	-0.52124247643842724909
-0.61399999999999999023 -4.12521470789733513129	-0.54788738457703234364
-0.61199999999999998845 -4.18366171576456835624	-0.58099860834217254002
-0.60999999999999998668 -4.24143539433514860093	-0.62008310584157388945
-0.60799999999999998490 -4.29787678591334909584	-0.66409143540216541979
-0.60599999999999998312 -4.35324625449858615411	-0.71191407245862137199
-0.60399999999999998135 -4.40878382991543738001	-0.76299177678320440066
-0.60199999999999997957 -4.46636881129778195998	-0.81815405191743106883
-0.59999999999999997780 -4.52732243182676441506	-0.88020792196461616896
-0.59799999999999997602 -4.59084354699045515957	-0.95332415973918360752
-0.59599999999999997424 -4.65332568806102919723	-1.04140644391079861819
-0.59399999999999997247 -4.70875737603540578391	-1.14645417427405660327
-0.59199999999999997069 -4.74995550751719974869	-1.26723914237999735199
-0.58999999999999996891 -4.77066599669493385250	-1.39892876127521792462
-0.58799999999999996714 -4.76736467846984446339	-1.53439938134832054573
-0.58599999999999996536 -4.73928672072432455309	-1.66601344430140296815
-0.58399999999999996358 -4.68780795231716318483	-1.78589441337988730218
-0.58199999999999996181 -4.61744088402147667693	-1.88596360391063488926
-0.57999999999999996003 -4.53676294949725811279	-1.96032806742705800751
-0.57799999999999995826 -4.45616862114889933366	-2.00808341813149082711
-0.57600000000000006750 -4.38397771411130143804	-2.03273646874401059392
-0.57400000000000006573 -4.32539069476731619091	-2.03868795401925284594
-0.57200000000000006395 -4.28520983335375049705	-2.02984662114497194096
-0.57000000000000006217 -4.26870720713961837589	-2.01245890595462384454
-0.56800000000000006040 -4.27784498417277880833	-1.99584162860346236990
-0.56600000000000005862 -4.30990937169869603451	-1.98803360705450282708
-0.56400000000000005684 -4.36132557697217038140	-1.99381571007541391616
-0.56200000000000005507 -4.42948974772144410395	-2.01745568209032688500
-0.56000000000000005329 -4.51074089581093229384	-2.06385291987960073357
-0.55800000000000005151 -4.59979851634238823266	-2.13678501590368297158
-0.55600000000000004974 -4.69120799658295517531	-2.23874150740252275682
-0.55400000000000004796 -4.77888097306225745342	-2.37196922259771714181
-0.55200000000000004619 -4.85500330655749579023	-2.53710688999484323958
-0.55000000000000004441 -4.91197137744123413228	-2.73123276308040408011
-0.54800000000000004263 -4.94566264475185590754	-2.94934420436300381851
-0.54600000000000004086 -4.95559615784710594255	-3.18855045847889861932
-0.54400000000000003908 -4.94106466134230082332	-3.45043360284589750719
-0.54200000000000003730 -4.89748476764625362279	-3.73896567592328432639
-0.54000000000000003553 -4.81667418615722908726	-4.05809118402248270030
-0.53800000000000003375 -4.68609299895712272388	-4.41340317034420248632
-0.53600000000000003197 -4.48055923985172732671	-4.81105757400974809457
-0.53400000000000003020 -4.15446453469629872757	-5.24187605681521784362
-0.53200000000000002842 -3.65533830730794573327	-5.65555345845850876429
-0.53000000000000002665 -2.96475680995843449139	-5.95304646889007482713
-0.52800000000000002487 -2.14063096422066623248	-6.02202060639594449754
-0.52600000000000002309 -1.31466088240560363687	-5.80624937935523899313
-0.52400000000000002132 -0.62477630439057918466	-5.34842174739117837134
-0.52200000000000001954 -0.14275066893726950923	-4.75525910549341190858
-0.52000000000000001776 0.13296025569021896473	-4.12970293538069466166
-0.51800000000000001599 0.24105494334755039887	-3.53942881734446235242
-0.51600000000000001421 0.22952627747657494695	-3.01931006917829414249
-0.51400000000000001243 0.14288121604330861203	-2.57985793302142818462
-0.51200000000000001066 0.01514602862436564834	-2.21567021750653170287
-0.51000000000000000888 -0.13229195488726830376	-1.91446233836481538582
-0.50800000000000000711 -0.28809337413016633533	-1.66411093353842076681
-0.50600000000000000533 -0.44624174834635255138	-1.45551267138634288223
-0.50400000000000000355 -0.60266985799597883044	-1.28190577997805910115
-0.50200000000000000178 -0.75432782317153890261	-1.13750344848215356741
-0.50000000000000000000 -0.89932490369618545145	-1.01703745300498038517
-0.49799999999999999822 -1.03692075846371167813	-0.91598849026263595707
-0.49599999999999999645 -1.16711184838284331988	-0.83082158115799376041
-0.49399999999999999467 -1.29012961915561152892	-0.75889337723342709108
-0.49199999999999999289 -1.40614734238375360675	-0.69812619058042546527
-0.48999999999999999112 -1.51527415480674498838	-0.64667322789861980681
-0.48799999999999998934 -1.61773405384812907215	-0.60276966973836398900
-0.48599999999999998757 -1.71402148950633037572	-0.56481973890392667137
-0.48399999999999998579 -1.80485297154103685457	-0.53159025034953932831
-0.48199999999999998401 -1.89093184704049033229	-0.50225358155625454692
-0.47999999999999998224 -1.97280573531871006310	-0.47620719445841652728
-0.47800000000000003597 -2.05093215258547045821	-0.45292784782929501608
-0.47600000000000003419 -2.12574773514766501847	-0.43197244102930104637
-0.47400000000000003242 -2.19766414640333129782	-0.41298862571288802448
-0.47200000000000003064 -2.26706684352521392611	-0.39570433033467139472
-0.47000000000000002887 -2.33430870411876734138	-0.37993236219597881220
-0.46800000000000002709 -2.39967907873777663852	-0.36555836993550144820
-0.46600000000000002531 -2.46339239388941910747	-0.35248950261651235127
-0.46400000000000002354 -2.52563671711558024313	-0.34061785511886349953
-0.46200000000000002176 -2.58661498362175823473	-0.32986301113480642755
-0.46000000000000001998 -2.64649448704981393732	-0.32021160135437304328
-0.45800000000000001821 -2.70535548340694109726	-0.31165874212954702838
-0.45600000000000001643 -2.76323748821210601889	-0.30413709946023526065
-0.45400000000000001465 -2.82021857564768918536	-0.29753325600483127022
-0.45200000000000001288 -2.87642829073335759560	-0.29175790323347472466
-0.45000000000000001110 -2.93199650128322497622	-0.28677598049525210300
-0.44800000000000000933 -2.98701776280059227986	-0.28257669782058014718
-0.44600000000000000755 -3.04156162523372008977	-0.27914104262154759706
-0.44400000000000000577 -3.09569533924755280196	-0.27643728536587014455
-0.44200000000000000400 -3.14949478570076868422	-0.27443083137022755702
-0.44000000000000000222 -3.20304498717508723260	-0.27309309253773300652
-0.43800000000000000044 -3.25643740960413374808	-0.27240582589789341661
-0.43599999999999999867 -3.30976769718943009124	-0.27236274087575668146
-0.43399999999999999689 -3.36313443340843365448	-0.27297027215889080320
-0.43199999999999999512 -3.41663863072464035753	-0.27424842824145329034
-0.42999999999999999334 -3.47038363428339247108	-0.27623215926291250222
-0.42799999999999999156 -3.52447511720945616531	-0.27897358773195818360
-0.42599999999999998979 -3.57902071682480293902	-0.28254541048866621544
-0.42399999999999998801 -3.63412866129499922963	-0.28704568042906947190
-0.42199999999999998623 -3.68990452180259342896	-0.29260404236916670584
-0.41999999999999998446 -3.74644477487534066640	-0.29938931993770800943
-0.41799999999999998268 -3.80382506280715748659	-0.30761759562331153495
-0.41600000000000003642 -3.86208039344435105633	-0.31755797382691880459
-0.41400000000000003464 -3.92117518151425414885	-0.32952924261534805028
-0.41200000000000003286 -3.98096721263295849624	-0.34387448498343620162
-0.41000000000000003109 -4.04118892663461615200	-0.36090106852589182163
-0.40800000000000002931 -4.10149271032030959816	-0.38080874897310618143
-0.40600000000000002753 -4.16156033798816693547	-0.40370623297830932064
-0.40400000000000002576 -4.22109720394907927954	-0.42977352379613897870
-0.40200000000000002398 -4.27954539266005618003	-0.45928043157523473772
-0.40000000000000002220 -4.33593405899486938893	-0.49211321336646923763
-0.39800000000000002043 -4.38949064286326606776	-0.52732770142224005827
-0.39600000000000001865 -4.44048910614609049219	-0.56372769229008345970
-0.39400000000000001688 -4.48988643626378625129	-0.60106928388467173452
-0.39200000000000001510 -4.53791082960658087586	-0.63999153826292431990
-0.39000000000000001332 -4.58383626049701931038	-0.68052192290800062047
-0.38800000000000001155 -4.62750056739471471445	-0.72149317412086466650
-0.38600000000000000977 -4.67043071039941715128	-0.76195946534649272586
-0.38400000000000000799 -4.71488524992589308482	-0.80298487755615632899
-0.38200000000000000622 -4.76166658283842991750	-0.84766591960596493482
-0.38000000000000000444 -4.80881790887740923068	-0.89930966221739350175
-0.37800000000000000266 -4.85214136921219107990	-0.95919895283008160813
-0.37600000000000000089 -4.88733680124404479272	-1.02530732730333684621
-0.37399999999999999911 -4.91273048727004812974	-1.09315696249436622445
-0.37199999999999999734 -4.93031623735342705572	-1.15890601284300820417
-0.36999999999999999556 -4.94351005703360790733	-1.22198005008221444179
-0.36799999999999999378 -4.95387824616492711272	-1.28434806338875850962
-0.36599999999999999201 -4.96038507967490627237	-1.34750730367146309696
-0.36399999999999999023 -4.96182349997184957147	-1.41064407596409036039
-0.36199999999999998845 -4.95965305613892759595	-1.47256403103561051005
-0.35999999999999998668 -4.95685581666332986117	-1.53594359734598251421
-0.35799999999999998490 -4.95215624167463630556	-1.60823937725320953440
-0.35599999999999998312 -4.93543964022629566557	-1.69591389910310996747
-0.35399999999999998135 -4.89006574378572089756	-1.79625388511477890319
-0.35199999999999997957 -4.80104867994142292531	-1.89299151541656462960
-0.35000000000000003331 -4.66558817949526805080	-1.95818651483896410959
-0.34800000000000003153 -4.50231600469361126216	-1.96300212254711481386
-0.34600000000000002975 -4.34856139320688761529	-1.89685059290627844319
-0.34400000000000002798 -4.23918967802766388786	-1.77729413752383269554
-0.34200000000000002620 -4.18716794119505220095	-1.63647665288723387356
-0.34000000000000002442 -4.18497963602768940916	-1.50098642791454572887
-0.33800000000000002265 -4.21733305830725946350	-1.38435775376355030275
-0.33600000000000002087 -4.27004474890121787922	-1.29022068045157412008
-0.33400000000000001910 -4.33260809116577316757	-1.21687784275691268654
-0.33200000000000001732 -4.39859629003340657505	-1.16017573925326611395
-0.33000000000000001554 -4.46530769274579419914	-1.11615917230935801641
-0.32800000000000001377 -4.53142691318754575747	-1.08281865635121810065
-0.32600000000000001199 -4.59467438292788976639	-1.05866735474302697817
-0.32400000000000001021 -4.65291260222528624269	-1.04041860923017903673
-0.32200000000000000844 -4.70676424774760260306	-1.02410676832088887167
-0.32000000000000000666 -4.75884146431317578418	-1.00829004839253233428
-0.31800000000000000488 -4.81027202638356854436	-0.99414838763299040458
-0.31600000000000000311 -4.85957634660543025262	-0.98242789742967528976
-0.31400000000000000133 -4.90464845865456222640	-0.97156062803627563085
-0.31199999999999999956 -4.94480044529894602334	-0.95813702056218352787
-0.30999999999999999778 -4.98184983106559897692	-0.93827621270219407901
-0.30799999999999999600 -5.02022385622372269154	-0.90970235588233472335
-0.30599999999999999423 -5.06504686220642241778	-0.87353593173538801597
-0.30399999999999999245 -5.11937962488082298762	-0.83367199784534429252
-0.30199999999999999067 -5.18323921558486588879	-0.79433094930086856067
-0.29999999999999998890 -5.25477944017291509482	-0.75819164750530010366
-0.29799999999999998712 -5.33193556054686368384	-0.72629859612267289037
-0.29599999999999998535 -5.41301636938300223534	-0.69886568155221451271
-0.29399999999999998357 -5.49653517484859399644	-0.67556087584132196167
-0.29199999999999998179 -5.58147080497765557539	-0.65533533073346961206
-0.28999999999999998002 -5.66788607457883664154	-0.63690015551608125666
-0.28800000000000003375 -5.75670119319247941547	-0.61976378378684726655
-0.28600000000000003197 -5.84857853917023717827	-0.60447357435057047503
-0.28400000000000003020 -5.94330535976111562491	-0.59175649801975993558
-0.28200000000000002842 -6.04025659937080838802	-0.58176172788088287291
-0.28000000000000002665 -6.13908825159843640762	-0.57417192167963782001
-0.27800000000000002487 -6.23984570926219994647	-0.56873017825148386439
-0.27600000000000002309 -6.34261664516131951075	-0.56543878306670680711
-0.27400000000000002132 -6.44732364748587905012	-0.56435921714056103138
-0.27200000000000001954 -6.55381685152887794032	-0.56543041789234704808
-0.27000000000000001776 -6.66201722951191221966	-0.56848401661964997889
-0.26800000000000001599 -6.77195123391850550831	-0.57333809537680580082
-0.26600000000000001421 -6.88371059672267993079	-0.57984742971081204566
-0.26400000000000001243 -6.99741716392999890672	-0.58790135314398173083
-0.26200000000000001066 -7.11321437095874031797	-0.59741230912694620603
-0.26000000000000000888 -7.23126737375084438497	-0.60831362840259084468
-0.25800000000000000711 -7.35176072932692825646	-0.62056132347538184302
-0.25600000000000000533 -7.47489432129653597059	-0.63413445847635296904
-0.25400000000000000355 -7.60088018950103716520	-0.64903371718801317058
-0.25200000000000000178 -7.72994098102559767938	-0.66527959695562821629
-0.25000000000000000000 -7.86230945093980704286	-0.68291109078106404517
-0.24799999999999999822 -7.99822834284587091958	-0.70198498170842438260
-0.24599999999999999645 -8.13795014648654735367	-0.72257556034931857969
-0.24399999999999999467 -8.28173630372054070392	-0.74477432579603530804
-0.24199999999999999289 -8.42985560602295436183	-0.76868879990611849173
-0.23999999999999999112 -8.58258210904754825776	-0.79443905774981637968
-0.23800000000000001710 -8.74019398496580457447	-0.82215025723858758955
-0.23600000000000001532 -8.90297654971271512636	-0.85193907864528650720
-0.23400000000000001354 -9.07123860858149200226	-0.88389267147016925552
-0.23200000000000001177 -9.24536059603364357429	-0.91805406001090761325
-0.23000000000000000999 -9.42586837048245307358	-0.95446297590420570156
-0.22800000000000000822 -9.61344781494297251356	-0.99327403987991402801
-0.22600000000000000644 -9.80883380103537483308	-1.03484089443578053391
-0.22400000000000000466 -10.01268803727529110859	-1.07965572903209916511
-0.22200000000000000289 -10.22559969456673734101	-1.12823365872652137121
-0.22000000000000000111 -10.44816273607989032257	-1.18106835487255601436
-0.21799999999999999933 -10.68103567057555558506	-1.23865485296811583815
-0.21599999999999999756 -10.92496275975833341931	-1.30152563763534945274
-0.21399999999999999578 -11.18077628190837202737	-1.37027271383638882263
-0.21199999999999999400 -11.44940164765430168359	-1.44555109857774222171
-0.20999999999999999223 -11.73188723824883439306	-1.52807181588275931006
-0.20800000000000001821 -12.02947576014985742177	-1.61861713621190550505
-0.20600000000000001643 -12.34368608053217286624	-1.71813238427131764752
-0.20400000000000001465 -12.67630788704694921876	-1.82788257910383866722
-0.20200000000000001288 -13.02928780268228337036	-1.94954034225476680042
-0.20000000000000001110 -13.40465454197972938744	-2.08514697730937603737
-0.19800000000000000933 -13.80457034869766630436	-2.23707578053091937775
-0.19600000000000000755 -14.23142801722162609224	-2.40809437034833395685
-0.19400000000000000577 -14.68791432274000285929	-2.60150063394351160895
-0.19200000000000000400 -15.17703086255655087200	-2.82128767595093066234
-0.19000000000000000222 -15.70208672629302526502	-3.07231915520008191933
-0.18800000000000000044 -16.26668092716431957001	-3.36050368928095544163
-0.18599999999999999867 -16.87472291083631503739	-3.69295805082804173836
-0.18399999999999999689 -17.53060798993661251188	-4.07821105709906817083
-0.18199999999999999512 -18.23965644661532081727	-4.52671932815980149201
-0.17999999999999999334 -19.00853275607532921754	-5.05218512328235824782
-0.17799999999999999156 -19.84475387302912352538	-5.67367497308998292027
-0.17599999999999998979 -20.75490778358647503410	-6.41752126294453084654
-0.17400000000000001577 -21.74252460986995316716	-7.31854997153188602255
-0.17200000000000001399 -22.80592412598959128900	-8.42173570620406941600
-0.17000000000000001221 -23.93461942893312865976	-9.78503199897332720525
-0.16800000000000001044 -25.10237781300804016382	-11.48264669141310889700
-0.16600000000000000866 -26.25520347709603896647	-13.60682406150410450607
-0.16400000000000000688 -27.29279668883114950972	-16.26452378304063017822
-0.16200000000000000511 -28.04348364432219753439	-19.56280141641668990360
-0.16000000000000000333 -28.23610343012894219328	-23.57341238684512774171
-0.15800000000000000155 -27.48129110459983337478	-28.26164568814947486430
-0.15599999999999999978 -25.30439333819916569723	-33.36605406196259338003
-0.15399999999999999800 -21.31031741070431451135	-38.27814679675850584317
