4.80663675999237849368 0.68139701877800717966	-0.48083681999806410223
4.86946861306417400073 0.68164829579859098629	-0.47468528314796371026
4.93230046613597039595 0.68189026448556333548	-0.46868854243875451848
4.99513231920776590300 0.68212337638812314822	-0.46284084896646765506
5.05796417227956141005 0.68234805615204985330	-0.45713673404624438623
5.12079602535135780528 0.68256470341067521090	-0.45157099240521064720
5.18362787842315331233 0.68277369452281932993	-0.44613866655492445679
5.24645973149494881937 0.68297538417269576527	-0.44083503226679082720
5.30929158456674521460 0.68317010684325385483	-0.43565558505543305889
5.37212343763854072165 0.68335817817452149114	-0.43059602758334841743
5.43495529071033622870 0.68353989621736621629	-0.42565225792568645025
5.49778714378213262393 0.68371554259125000286	-0.42082035861884209416
5.56061899685392813097 0.68388538355422179293	-0.41609658643308650161
5.62345084992572363802 0.68404967099331059899	-0.41147736282075525471
5.68628270299752003325 0.68420864334123576711	-0.40695926498249151981
5.74911455606931554030 0.68436252642589234796	-0.40253901750531889681
5.81194640914111104735 0.68451153425847310885	-0.39821348453846633353
5.87477826221290744257 0.68465586976456238588	-0.39397966245521581774
5.93761011528470294962 0.68479572546320977011	-0.38983467297266466423
6.00044196835649845667 0.68493128409866210760	-0.38577575669906577494
6.06327382142829485190 0.68506271922733752433	-0.38180026707087127980
6.12610567450009035895 0.68519019576458051191	-0.37790566465805314200
6.18893752757188586600 0.68531387049383640786	-0.37408951181157229504
6.25176938064368226122 0.68543389254170339342	-0.37034946762567949596
6.31460123371547776827 0.68555040382019560852	-0.36668328319449011721
6.37743308678727327532 0.68566353944037272683	-0.36308879714971714625
6.44026493985906967055 0.68577342809859898054	-0.35956393144980397514
6.50309679293086517760 0.68588019243670839131	-0.35610668741266676696
6.56592864600266068464 0.68598394937993623088	-0.35271514196790304529
6.62876049907445707987 0.68608481045280367283	-0.34938744412649919147
6.69159235214625258692 0.68618288207414535051	-0.34612181163543626061
6.75442420521804809397 0.68627826583476148059	-0.34291652783065623700
6.81725605828984448920 0.68637105875677706379	-0.33976993864904597720
6.88008791136163999624 0.68646135353730919348	-0.33668044980606021133
6.94291976443343550329 0.68654923877717033420	-0.33364652412445211516
7.00575161750523189852 0.68663479919529368800	-0.33066667900641805167
7.06858347057702740557 0.68671811583073605334	-0.32773948403649016958
7.13141532364882291262 0.68679926623212272929	-0.32486355871022704056
7.19424717672061930784 0.68687832463607145783	-0.32203757027533080892
7.25707902979241481489 0.68695536213492447430	-0.31926023169707556937
7.31991088286421032194 0.68703044683490688271	-0.31653029970969009943
7.38274273593600671717 0.68710364400485612890	-0.31384657298020707250
7.44557458900780222422 0.68717501621672161249	-0.31120789035505941333
7.50840644207959773127 0.68724462347756309910	-0.30861312919905253827
7.57123829515139412649 0.68731252335459958047	-0.30606120381255408347
7.63407014822318963354 0.68737877109285028254	-0.30355106392879083188
7.69690200129498514059 0.68744341972648204120	-0.30108169328009726229
7.75973385436678153582 0.68750652018380842279	-0.29865210823903876047
7.82256570743857704286 0.68756812138653167210	-0.29626135651483576083
7.88539756051037254991 0.68762827034382478786	-0.29390851592359101829
7.94822941358216894514 0.68768701224102013470	-0.29159269320586034269
8.01106126665396445219 0.68774439052360847313	-0.28931302290139271349
8.07389311972575995924 0.68780044697708087043	-0.28706866628174587674
8.13672497279755546629 0.68785522180191627228	-0.28485881032541726654
8.19955682586935097333 0.68790875368552217850	-0.28268266674395192695
8.26238867894114825674 0.68796107986945820301	-0.28053947104604759488
8.32522053201294376379 0.68801223621386187190	-0.27842848164947930911
8.38805238508473927084 0.68806225725835767904	-0.27634897903182675805
8.45088423815653477789 0.68811117627977047562	-0.27430026491620296270
8.51371609122833028493 0.68815902534724182615	-0.27228166149298260734
8.57654794430012579198 0.68820583537404234065	-0.27029251067885695647
8.63937979737192307539 0.68825163616727502713	-0.26833217340110415705
8.70221165044371858244 0.68829645647485371285	-0.26640002892097841558
8.76504350351551408949 0.68834032403048972526	-0.26449547418147995037
8.82787535658730959653 0.68838326559585460984	-0.26261792317865578772
8.89070720965910510358 0.68842530700157622547	-0.26076680637197208190
8.95353906273090061063 0.68846647318511910996	-0.25894157009835611083
9.01637091580269789404 0.68850678822844679772	-0.25714167603824295005
9.07920276887449340109 0.68854627539189650065	-0.25536660067525568385
9.14203462194628890813 0.68858495714834555557	-0.25361583480121646650
9.20486647501808441518 0.68862285521455879334	-0.25188888302599637958
9.26769832808987992223 0.68865999058149673928	-0.25018526331240836802
9.33053018116167542928 0.68869638354313256201	-0.24850450653122987954
9.39336203423347271269 0.68873205372424850523	-0.24684615603314694066
9.45619388730526821973 0.68876702010634094364	-0.24520976723550444443
9.51902574037706372678 0.68880130105304182564	-0.24359490722858898049
9.58185759344885923383 0.68883491433377486146	-0.24200115439290212360
9.64468944652065474088 0.68886787714691255502	-0.24042809803368389576
9.70752129959245024793 0.68890020614139979571	-0.23887533803745772398
9.77035315266424753133 0.68893191743768822377	-0.23734248451927617007
9.83318500573604303838 0.68896302664795605608	-0.23582915751347319211
9.89601685880783854543 0.68899354889469632823	-0.23433498664600446726
9.95884871187963405248 0.68902349882963331851	-0.23285961085026582462
10.02168056495142955953 0.68905289065058017428	-0.23140267806152256536
10.08451241802322506658 0.68908173811855943924	-0.22996384494950203314
10.14734427109502057363 0.68911005457366902860	-0.22854277663950559041
10.21017612416681785703 0.68913785295054452718	-0.22713914646566554789
10.27300797723861336408 0.68916514579265619744	-0.22575263571022216591
10.33583983031040887113 0.68919194526698346337	-0.22438293337052603316
10.39867168338220437818 0.68921826317699785847	-0.22302973592496042055
10.46150353645399988523 0.68924411097587601205	-0.22169274710776495918
10.52433538952579539227 0.68926949977856288854	-0.22037167769520490945
10.58716724259759267568 0.68929444037419207447	-0.21906624530017634878
10.64999909566938818273 0.68931894323690734439	-0.21777617416648095694
10.71283094874118368978 0.68934301853715007624	-0.21650119498067962875
10.77566280181297919682 0.68936667615214242133	-0.21524104468157465031
10.83849465488477470387 0.68938992567580070769	-0.21399546628159168971
10.90132650795657021092 0.68941277642856624297	-0.21276420869189213714
10.96415836102836749433 0.68943523746661261598	-0.21154702655521259724
11.02699021410016300138 0.68945731759075545853	-0.21034368008189649468
11.08982206717195850842 0.68947902535518812428	-0.20915393489534214733
11.15265392024375401547 0.68950036907556588872	-0.20797756187870317102
11.21548577331554952252 0.68952135683688497991	-0.20681433702560700350
11.27831762638734502957 0.68954199650124259335	-0.20566404130379642434
11.34114947945914231298 0.68956229571526117539	-0.20452646051532494265
11.40398133253093782002 0.68958226191682658879	-0.20340138516167624583
11.46681318560273332707 0.68960190234203588844	-0.20228861032081188465
11.52964503867452883412 0.68962122403183867547	-0.20118793552033761851
11.59247689174632434117 0.68964023383813977119	-0.20009916461584961733
11.65530874481811984822 0.68965893842994407947	-0.19902210567684971987
11.71814059788991713162 0.68967734429907778804	-0.19795657087551352116
11.78097245096171263867 0.68969545776590646113	-0.19690237637420435202
11.84380430403350814572 0.68971328498479467228	-0.19585934222045328634
11.90663615710530365277 0.68973083194903628268	-0.19482729225237524484
11.96946801017709915982 0.68974810449613688235	-0.19380605398537650852
12.03229986324889466687 0.68976510831265835932	-0.19279545853479970741
12.09513171632069195027 0.68978184893859983973	-0.19179534050536514722
12.15796356939248745732 0.68979833177211791195	-0.19080553790669971259
12.22079542246428296437 0.68981456207399283187	-0.18982589207740294124
12.28362727553607847142 0.68983054497138640571	-0.18885624758405936130
12.34645912860787397847 0.68984628546223270007	-0.18789645215093028763
12.40929098167966948552 0.68986178841901635295	-0.18694635657017674712
12.47212283475146676892 0.68987705859256331919	-0.18600581463864426790
12.53495468782326227597 0.68989210061559269604	-0.18507468306789928714
12.59778654089505778302 0.68990691900621925470	-0.18415282142220587569
12.66061839396685329007 0.68992151817145108694	-0.18324009204444810517
12.72345024703864879712 0.68993590241029112420	-0.18233635998728556227
12.78628210011044430416 0.68995007591702828265	-0.18144149294906949943
12.84911395318224158757 0.68996404278427059253	-0.18055536120427359559
12.91194580625403709462 0.68997780700577937552	-0.17967783754950514274
12.97477765932583260167 0.68999137247934383410	-0.17880879723430528894
13.03760951239762810872 0.69000474300964809160	-0.17794811790683159880
13.10044136546942361576 0.69001792231084690954	-0.17709567955500912784
13.16327321854121912281 0.69003091400904326136	-0.17625136445046327149
13.22610507161301640622 0.69004372164508875898	-0.17541505710055813050
13.28893692468481191327 0.69005634867648568687	-0.17458664418113653549
13.35176877775660742032 0.69006879848004309963	-0.17376601450325243614
13.41460063082840292736 0.69008107435440280142	-0.17295305895176757427
13.47743248390019843441 0.69009317952146131958	-0.17214767044188225564
13.54026433697199394146 0.69010511712917299576	-0.17134974386597787155
13.60309619004379122487 0.69011689025325839708	-0.17055917606241696727
13.66592804311558673191 0.69012850189923291566	-0.16977586574991751500
13.72875989618738223896 0.69013995500429414776	-0.16899971350828477124
13.79159174925917774601 0.69015125243931318977	-0.16823062171395616882
13.85442360233097325306 0.69016239701048442967	-0.16746849451470421921
13.91725545540276876011 0.69017339146102019143	-0.16671323778614241529
13.98008730847456604351 0.69018423847301058061	-0.16596475908779770303
14.04291916154636155056 0.69019494066898046114	-0.16522296762721741525
14.10575101461815705761 0.69020550061331764624	-0.16448777423576108059
14.16858286768995256466 0.69021592081410121367	-0.16375909130583818363
14.23141472076174807171 0.69022620372435783409	-0.16303683279171818366
14.29424657383354357876 0.69023635174344466492	-0.16232091414235580440
14.35707842690533908581 0.69024636721880527901	-0.16161125229199765907
14.41991027997713636921 0.69025625244686050763	-0.16090776561185646254
14.48274213304893187626 0.69026600967470930215	-0.16021037389308820376
14.54557398612072738331 0.69027564110106220951	-0.15951899830291968452
14.60840583919252289036 0.69028514887782010945	-0.15883356136489010235
14.67123769226431839741 0.69029453511104765795	-0.15815398692925516921
14.73406954533611390445 0.69030380186214435057	-0.15748020013691463315
14.79690139840791118786 0.69031295114903157284	-0.15681212739966629566
14.85973325147970669491 0.69032198494735341754	-0.15614969637066875019
14.92256510455150220196 0.69033090519128625928	-0.15549283592077853267
14.98539695762329770901 0.69033971377467961972	-0.15484147610457019151
15.04822881069509321605 0.69034841255226808698	-0.15419554815351330102
15.11106066376688872310 0.69035700334035210446	-0.15355498442830037287
15.17389251683868600651 0.69036548791778029610	-0.15291971841243423569
15.23672436991048151356 0.69037386802711520062	-0.15228968468755432752
15.29955622298227702061 0.69038214537527675674	-0.15166481890244831732
15.36238807605407252765 0.69039032163442959344	-0.15104505775963339431
15.42521992912586803470 0.69039839844298400706	-0.15043033898641411383
15.48805178219766354175 0.69040637740623500562	-0.14982060132398267172
15.55088363526946082516 0.69041426009731932112	-0.14921578449738781558
15.61371548834125633221 0.69042204805777673826	-0.14861582920331528612
15.67654734141305183925 0.69042974279857682873	-0.14802067708329147422
15.73937919448484734630 0.69043734580057458672	-0.14743027071100556213
15.80221104755664285335 0.69044485851550962963	-0.14684455357216208427
15.86504290062843836040 0.69045228236634770269	-0.14626347004063156021
15.92787475370023564381 0.69045961874830652505	-0.14568696537736869345
15.99070660677203115085 0.69046686902924614415	-0.14511498569090264255
16.05353845984382488155 0.69047403455044964460	-0.14454747793429589819
16.11637031291562394131 0.69048111662722533310	-0.14398438989147166467
16.17920216598741944836 0.69048811654938102578	-0.14342567015118135032
16.24203401905921495540 0.69049503558200919784	-0.14287126809451322629
16.30486587213101046245 0.69050187496600567982	-0.14232113388806411081
16.36769772520280596950 0.69050863591839739541	-0.14177521845442697668
16.43052957827460147655 0.69051531963320744723	-0.14123347347220871484
16.49336143134639698360 0.69052192728179173642	-0.14069585134826212425
16.55619328441819249065 0.69052846001343803906	-0.14016230521890449268
16.61902513748998799770 0.69053491895576302184	-0.13963278891909070012
16.68185699056178350475 0.69054130521526113640	-0.13910725698140424811
16.74468884363357901179 0.69054761987785795441	-0.13858566462219812365
16.80752069670537451884 0.69055386400919926970	-0.13806796772542995200
16.87035254977717357860 0.69056003865517778806	-0.13755412282728229911
16.93318440284896908565 0.69056614484243139529	-0.13704408710886184508
16.99601625592076459270 0.69057218357876282155	-0.13653781839034095924
17.05884810899256009975 0.69057815585337989361	-0.13603527510170820847
17.12167996206435560680 0.69058406263760252486	-0.13553641629051327300
17.18451181513615111385 0.69058990488482940862	-0.13504120159702281967
17.24734366820794662090 0.69059568353145328601	-0.13454959125013132848
17.31017552127974212794 0.69060139949682541882	-0.13406154605969788918
17.37300737435153763499 0.69060705368371388957	-0.13357702739019572391
17.43583922742333314204 0.69061264697871971308	-0.13309599717275585884
17.49867108049512864909 0.69061818025265653276	-0.13261841787951664240
17.56150293356692415614 0.69062365436085793036	-0.13214425252421688195
17.62433478663872321590 0.69062907014340657597	-0.13167346463784565525
17.68716663971051872295 0.69063442842555300416	-0.13120601827508690529
17.74999849278231423000 0.69063973001805090135	-0.13074187800200928744
17.81283034585410973705 0.69064497571736405135	-0.13028100887207824665
17.87566219892590524410 0.69065016630602382719	-0.12982337644126926146
17.93849405199770075114 0.69065530255294760309	-0.12936894674132301541
18.00132590506949625819 0.69066038521378647630	-0.12891768627731889363
18.06415775814129176524 0.69066541503095857379	-0.12846956202304579686
18.12698961121308727229 0.69067039273411179323	-0.12802454140852856379
18.18982146428488277934 0.69067531904041246094	-0.12758259230892574076
18.25265331735667828639 0.69068019465468832863	-0.12714368304581921687
18.31548517042847379344 0.69068502026968703333	-0.12670778237302823821
18.37831702350026930048 0.69068979656651086074	-0.12627485947091440788
18.44114887657206836025 0.69069452421462651515	-0.12584488394100998288
18.50398072964386386730 0.69069920387212802027	-0.12541782579298652034
18.56681258271565937434 0.69070383618603026221	-0.12499365544453409915
18.62964443578745488139 0.69070842179256031201	-0.12457234371255408723
18.69247628885925038844 0.69071296131736659163	-0.12415386180576602759
18.75530814193104589549 0.69071745537552908800	-0.12373818131974799461
18.81813999500284140254 0.69072190457181736889	-0.12332527421923698829
18.88097184807463690959 0.69072630950121105542	-0.12291511285082278027
18.94380370114643241664 0.69073067074874527904	-0.12250766993192384324
19.00663555421822792368 0.69073498888990236821	-0.12210291852796827106
19.06946740729002343073 0.69073926449049460885	-0.12170083206607527904
19.13229926036181893778 0.69074349810733304267	-0.12130138432025104611
19.19513111343361799754 0.69074769028810711902	-0.12090454940469540224
19.25796296650541350459 0.69075184157153390885	-0.12051030177947551214
19.32079481957720901164 0.69075595248761034739	-0.12011861622691098750
19.38362667264900451869 0.69076002355790944165	-0.11972946786241676909
19.44645852572080002574 0.69076405529544171458	-0.11934283211638073430
19.50929037879259553279 0.69076804820504200677	-0.11895868474347891242
19.57212223186439103984 0.69077200278355466168	-0.11857700180015483260
19.63495408493618654688 0.69077591951975403362	-0.11819775965507871296
19.69778593800798205393 0.69077979889482454823	-0.11782093497563649043
19.76061779107977756098 0.69078364138223458113	-0.11744650472893523874
19.82344964415157306803 0.69078744744804820854	-0.11707444617035277223
19.88628149722336857508 0.69079121755075822975	-0.11670473683741987292
19.94911335029516763484 0.69079495214204600373	-0.11633735456307901790
20.01194520336696314189 0.69079865166625564754	-0.11597227744843151276
20.07477705643875864894 0.69080231656089186032	-0.11560948387221613165
20.13760890951055415599 0.69080594725657640254	-0.11524895247802290077
20.20044076258234966303 0.69080954417740736417	-0.11489066218029363176
20.26327261565414517008 0.69081310774084592197	-0.11453459215303495033
20.32610446872594067713 0.69081663835792239681	-0.11418072182650006174
20.38893632179773618418 0.69082013643338457953	-0.11382903088994210383
20.45176817486953169123 0.69082360236578388424	-0.11347949926727450565
20.51460002794132719828 0.69082703654758459422	-0.11313210714216380415
20.57743188101312270533 0.69083043936526244977	-0.11278683493824458173
20.64026373408491821237 0.69083381119938325199	-0.11244366331182929775
20.70309558715671727214 0.69083715242497589770	-0.11210257315638470776
20.76592744022851277919 0.69084046341114513368	-0.11176354559484379114
20.82875929330030828623 0.69084374452156005475	-0.11142656198325438799
20.89159114637210379328 0.69084699611456112933	-0.11109160389358051224
20.95442299944389930033 0.69085021854286576826	-0.11075865312192333112
21.01725485251569480738 0.69085341215429441064	-0.11042769168632914079
21.08008670558749031443 0.69085657729113236769	-0.11009870181179336190
21.14291855865928582148 0.69085971429083370410	-0.10977166593829322527
21.20575041173108132853 0.69086282348584848734	-0.10944656671479079113
21.26858226480287683557 0.69086590520363566625	-0.10912338699094446814
21.33141411787467234262 0.69086895976689088883	-0.10880210981935432846
21.39424597094646784967 0.69087198749365530404	-0.10848271845622291243
21.45707782401826690943 0.69087498869721786221	-0.10816519634763820112
21.51990967709006241648 0.69087796368644038836	-0.10784952713609639863
21.58274153016185792353 0.69088091276554974840	-0.10753569465272859451
21.64557338323365343058 0.69088383623448423876	-0.10722368291899540826
21.70840523630544893763 0.69088673438887715506	-0.10691347613614608780
21.77123708937724444468 0.69088960752002215315	-0.10660505869402568668
21.83406894244903995173 0.69089245591505843436	-0.10629841515536851693
21.89690079552083545877 0.69089527985706311597	-0.10599353026613654583
21.95973264859263096582 0.69089807962500726646	-0.10569038894024627984
22.02256450166442647287 0.69090085549401392129	-0.10538897627025888004
22.08539635473622197992 0.69090360773514358783	-0.10508927751143203044
22.14822820780801748697 0.69090633661575795443	-0.10479127809326270471
22.21106006087981299402 0.69090904239941064446	-0.10449496360539710371
22.27389191395161205378 0.69091172534589873067	-0.10420031979993281401
22.33672376702340756083 0.69091438571146301939	-0.10390733259119498688
22.39955562009520306788 0.69091702374871211134	-0.10361598804896841874
22.46238747316699857492 0.69091963970668990314	-0.10332627240003232350
22.52521932623879408197 0.69092223383106476930	-0.10303817202462182967
22.58805117931058958902 0.69092480636410646966	-0.10275167345446332978
22.65088303238238509607 0.69092735754465106623	-0.10246676337383318900
22.71371488545418060312 0.69092988760822082739	-0.10218342860388672511
22.77654673852597611017 0.69093239678725826280	-0.10190165612220879188
22.83937859159777161722 0.69093488531087698945	-0.10162143304551206346
22.90221044466956712427 0.69093735340514372822	-0.10134274663294461083
22.96504229774136263131 0.69093980129286602931	-0.10106558427789379129
23.02787415081316169108 0.69094222919413539330	-0.10078993351700303582
23.09070600388495719812 0.69094463732578681459	-0.10051578202101650594
23.15353785695675270517 0.69094702590179446489	-0.10024311758927238747
23.21636971002854821222 0.69094939513333342163	-0.09997192816614840216
23.27920156310034371927 0.69095174522859981181	-0.09970220180635890050
23.34203341617213922632 0.69095407639316919202	-0.09943392671501170843
23.40486526924393473337 0.69095638882959908855	-0.09916709120435739100
23.46769712231573024042 0.69095868273805738369	-0.09890168372651685080
23.53052897538752574746 0.69096095831585735425	-0.09863769284543620619
23.59336082845932125451 0.69096321575770991430	-0.09837510725881769280
23.65619268153111676156 0.69096545525575381319	-0.09811391576763027478
23.71902453460291226861 0.69096767699965777609	-0.09785410730822972913
23.78185638767471132837 0.69096988117654323247	-0.09759567092496722329
23.84468824074650683542 0.69097206797102694864	-0.09733859578028612736
23.90752009381830234247 0.69097423756536224815	-0.09708287114543877327
23.97035194689009784952 0.69097639013945588715	-0.09682848641520179489
24.03318379996189335657 0.69097852587078323339	-0.09657543108206921578
24.09601565303368886362 0.69098064493461475166	-0.09632369475682266147
24.15884750610548437066 0.69098274750384458542	-0.09607326715735807487
24.22167935917727987771 0.69098483374911268129	-0.09582413809841482111
24.28451121224907538476 0.69098690383899574741	-0.09557629751715167321
24.34734306532087089181 0.69098895793981673918	-0.09532973543935339966
24.41017491839266639886 0.69099099621573412122	-0.09508444199968478505
24.47300677146446190591 0.69099301882894570426	-0.09484040743530640361
24.53583862453626096567 0.69099502593939110540	-0.09459762208525999971
24.59867047760805647272 0.69099701770504395881	-0.09435607637376362822
24.66150233067985197977 0.69099899428194699880	-0.09411576084102078743
24.72433418375164748682 0.69100095582405440808	-0.09387666611206312017
24.78716603682344299386 0.69100290248343387844	-0.09363878290699644003
24.84999788989523850091 0.69100483441025151166	-0.09340210204796405014
24.91282974296703400796 0.69100675175271586426	-0.09316661443679306875
24.97566159603882951501 0.69100865465730310078	-0.09293231108159359655
25.03849344911062502206 0.69101054326846789166	-0.09269918306322465218
25.10132530218242052911 0.69101241772903509997	-0.09246722156920127167
25.16415715525421603616 0.69101427818002747472	-0.09223641786818602417
25.22698900832601154320 0.69101612476054619094	-0.09200676330758737753
25.28982086139781060297 0.69101795760817674719	-0.09177824933354726544
25.35265271446960611001 0.69101977685873050561	-0.09155086746943295883
25.41548456754140161706 0.69102158264635837881	-0.09132460932464424308
25.47831642061319712411 0.69102337510346600880	-0.09109946659186717033
25.54114827368499263116 0.69102515436091627166	-0.09087543104120142379
25.60398012675678813821 0.69102692054805947564	-0.09065249453086819675
25.66681197982858364526 0.69102867379249843793	-0.09043064899384488375
25.72964383290037915231 0.69103041422031408203	-0.09020988643985815292
25.79247568597217465936 0.69103214195615336735	-0.08999019895981062722
25.85530753904397016640 0.69103385712315334999	-0.08977157872407913464
25.91813939211576567345 0.69103555984276843205	-0.08955401797264526953
25.98097124518756118050 0.69103725023519935178	-0.08933750902783187120
26.04380309825936024026 0.69103892841917691214	-0.08912204427559798636
26.10663495133115574731 0.69104059451190247287	-0.08890761618691554735
26.16946680440295125436 0.69104224862923047112	-0.08869421729684744127
26.23229865747474676141 0.69104389088559026177	-0.08848184021374903840
26.29513051054654226846 0.69104552139414066048	-0.08827047761824145800
26.35796236361833777551 0.69104714026662605875	-0.08806012225621982770
26.42079421669013328255 0.69104874761348789036	-0.08785076695280479020
26.48362606976192878960 0.69105034354383843009	-0.08764240459016646445
26.54645792283372429665 0.69105192816551497259	-0.08743502812167490423
26.60928977590551980370 0.69105350158505807201	-0.08722863056460637698
26.67212162897731531075 0.69105506390781723525	-0.08702320501407355413
26.73495348204911081780 0.69105661523789985168	-0.08681874461147386091
26.79778533512090632485 0.69105815567812500788	-0.08661524257736273602
26.86061718819270538461 0.69105968533017048117	-0.08641269218486512249
26.92344904126450089166 0.69106120429457540411	-0.08621108678541843096
26.98628089433629639871 0.69106271267058083652	-0.08601041977276578654
27.04911274740809190575 0.69106421055631761519	-0.08581068461093009636
27.11194460047988741280 0.69106569804888939856	-0.08561187483348219052
27.17477645355168291985 0.69106717524416705345	-0.08541398401547438402
27.23760830662347842690 0.69106864223700714689	-0.08521700580986645013
27.30044015969527393395 0.69107009912113870342	-0.08502093391158636881
27.36327201276706944100 0.69107154598908948628	-0.08482576208481516777
27.42610386583886494805 0.69107298293254126875	-0.08463148414420727794
27.48893571891066045509 0.69107441004202208035	-0.08443809396466049610
27.55176757198245596214 0.69107582740697770518	-0.08424558547662285013
27.61459942505425502191 0.69107723511604568500	-0.08405395266920122344
27.67743127812605052895 0.69107863325654683706	-0.08386318957155224074
27.74026313119784603600 0.69108002191516293422	-0.08367329028703805738
27.80309498426964154305 0.69108140117724570217	-0.08348424895628168974
27.86592683734143705010 0.69108277112751448357	-0.08329605978307695613
27.92875869041323255715 0.69108413184950467922	-0.08310871701720400073
27.99159054348502806420 0.69108548342590347957	-0.08292221496238026679
28.05442239655682357125 0.69108682593850900844	-0.08273654796737160699
28.11725424962861907829 0.69108815946810242536	-0.08255171044855556806
28.18008610270041458534 0.69108948409469128649	-0.08236769685198551405
28.24291795577221009239 0.69109079989732258298	-0.08218450168227418862
28.30574980884400559944 0.69109210695421374737	-0.08200211949706924519
