2.1937041156840933e+00 0 -4.3434984809005606e-01
2.2355061179087876e+00 0 -4.2694145944514794e-01
2.2773081201334815e+00 0 -4.1977106714850965e-01
2.3191101223581758e+00 0 -4.1282786696527818e-01
2.3609121245828697e+00 0 -4.0610166956627980e-01
2.4027141268075640e+00 0 -3.9958285959603507e-01
2.4445161290322579e+00 0 -3.9326235776059471e-01
2.4863181312569518e+00 0 -3.8713158574402029e-01
2.5281201334816461e+00 0 -3.8118243365369464e-01
2.5699221357063404e+00 0 -3.7540722985827557e-01
2.6117241379310348e+00 0 -3.6979871300577022e-01
2.6535261401557286e+00 0 -3.6435000605544399e-01
2.6953281423804225e+00 0 -3.5905459216654834e-01
2.7371301446051168e+00 0 -3.5390629230215620e-01
2.7789321468298107e+00 0 -3.4889924439984471e-01
2.8207341490545046e+00 0 -3.4402788402436768e-01
2.8625361512791994e+00 0 -3.3928692635158514e-01
2.9043381535038932e+00 0 -3.3467134938598508e-01
2.9461401557285871e+00 0 -3.3017637834731706e-01
2.9879421579532814e+00 0 -3.2579747110768897e-01
3.0297441601779753e+00 0 -3.2153030461312204e-01
3.0715461624026692e+00 0 -3.1737076221387517e-01
3.1133481646273640e+00 0 -3.1331492183605458e-01
3.1551501668520578e+00 0 -3.0935904493242483e-01
3.1969521690767517e+00 0 -3.0549956615528856e-01
3.2387541713014460e+00 0 -3.0173308369883955e-01
3.2805561735261399e+00 0 -2.9805635026254979e-01
3.3223581757508338e+00 0 -2.9446626459095948e-01
3.3641601779755281e+00 0 -2.9095986354873393e-01
3.4059621802002225e+00 0 -2.8753431469305180e-01
3.4477641824249163e+00 0 -2.8418690930832435e-01
3.4895661846496107e+00 0 -2.8091505587094240e-01
3.5313681868743045e+00 0 -2.7771627391421894e-01
3.5731701890989984e+00 0 -2.7458818826596199e-01
3.6149721913236927e+00 0 -2.7152852363320301e-01
3.6567741935483871e+00 0 -2.6853509951051385e-01
3.6985761957730814e+00 0 -2.6560582539011118e-01
3.7403781979977753e+00 0 -2.6273869625356122e-01
3.7821802002224691e+00 0 -2.5993178832638941e-01
3.8239822024471635e+00 0 -2.5718325507826778e-01
3.8657842046718573e+00 0 -2.5449132345271425e-01
3.9075862068965517e+00 0 -2.5185429031140022e-01
3.9493882091212460e+00 0 -2.4927051907923450e-01
3.9911902113459399e+00 0 -2.4673843657737599e-01
4.0329922135706333e+00 0 -2.4425653003224179e-01
4.0747942157953272e+00 0 -2.4182334424941487e-01
4.1165962180200211e+00 0 -2.3943747894213302e-01
4.1583982202447158e+00 0 -2.3709758620475682e-01
4.2002002224694097e+00 0 -2.3480236812227812e-01
4.2420022246941045e+00 0 -2.3255057450754071e-01
4.2838042269187984e+00 0 -2.3034100075841585e-01
4.3256062291434922e+00 0 -2.2817248582769450e-01
4.3674082313681861e+00 0 -2.2604391029894944e-01
4.4092102335928800e+00 0 -2.2395419456206650e-01
4.4510122358175748e+00 0 -2.2190229708256376e-01
4.4928142380422686e+00 0 -2.1988721275920364e-01
4.5346162402669625e+00 0 -2.1790797136476203e-01
4.5764182424916573e+00 0 -2.1596363603106999e-01
4.6182202447163512e+00 0 -2.1405330197860967e-01
4.6600222469410451e+00 0 -2.1217609497381668e-01
4.7018242491657389e+00 0 -2.1033117019462255e-01
4.7436262513904337e+00 0 -2.0851771098648020e-01
4.7854282536151276e+00 0 -2.0673492770966362e-01
4.8272302558398215e+00 0 -2.0498205665024413e-01
4.8690322580645153e+00 0 -2.0325835896664166e-01
4.9108342602892092e+00 0 -2.0156311970235435e-01
4.9526362625139031e+00 0 -1.9989564683706174e-01
4.9944382647385979e+00 0 -1.9825527038364704e-01
5.0362402669632917e+00 0 -1.9664134152709553e-01
5.0780422691879856e+00 0 -1.9505323179710962e-01
5.1198442714126804e+00 0 -1.9349033230800397e-01
5.1616462736373743e+00 0 -1.9195205297466600e-01
5.2034482758620690e+00 0 -1.9043782182187718e-01
5.2452502780867629e+00 0 -1.8894708429577703e-01
5.2870522803114568e+00 0 -1.8747930261166329e-01
5.3288542825361507e+00 0 -1.8603395513059914e-01
5.3706562847608446e+00 0 -1.8461053576336925e-01
5.4124582869855384e+00 0 -1.8320855340040754e-01
5.4542602892102332e+00 0 -1.8182753136639865e-01
5.4960622914349271e+00 0 -1.8046700689832748e-01
5.5378642936596210e+00 0 -1.7912653064581957e-01
5.5796662958843148e+00 0 -1.7780566619267962e-01
5.6214682981090087e+00 0 -1.7650398959859509e-01
5.6632703003337035e+00 0 -1.7522108896002941e-01
5.7050723025583983e+00 0 -1.7395656398938131e-01
5.7468743047830921e+00 0 -1.7271002561153709e-01
5.7886763070077860e+00 0 -1.7148109557699046e-01
5.8304783092324799e+00 0 -1.7026940609074775e-01
5.8722803114571738e+00 0 -1.6907459945627767e-01
5.9140823136818677e+00 0 -1.6789632680153760e-01
5.9558843159065624e+00 0 -1.6673425148619814e-01
5.9976863181312563e+00 0 -1.6558804317443415e-01
6.0394883203559502e+00 0 -1.6445738127660739e-01
6.0812903225806441e+00 0 -1.6334195373439461e-01
6.1230923248053379e+00 0 -1.6224145672001355e-01
6.1648943270300318e+00 0 -1.6115559438211571e-01
6.2066963292547275e+00 0 -1.6008407858409596e-01
6.2484983314794214e+00 0 -1.5902662865588921e-01
6.2903003337041152e+00 0 -1.5798297115522503e-01
6.3321023359288091e+00 0 -1.5695283963792531e-01
6.3739043381535030e+00 0 -1.5593597443685051e-01
6.4157063403781978e+00 0 -1.5493212244911941e-01
6.4575083426028916e+00 0 -1.5394103693124592e-01
6.4993103448275855e+00 0 -1.5296247730185278e-01
6.5411123470522794e+00 0 -1.5199620895164043e-01
6.5829143492769733e+00 0 -1.5104200306030272e-01
6.6247163515016672e+00 0 -1.5009963642009713e-01
6.6665183537263610e+00 0 -1.4916889126579058e-01
6.7083203559510558e+00 0 -1.4824955511071539e-01
6.7501223581757506e+00 0 -1.4734142058868224e-01
6.7919243604004444e+00 0 -1.4644428530150888e-01
6.8337263626251383e+00 0 -1.4555795167193411e-01
6.8755283648498322e+00 0 -1.4468222680169876e-01
6.9173303670745270e+00 0 -1.4381692233458310e-01
6.9591323692992209e+00 0 -1.4296185432420172e-01
7.0009343715239147e+00 0 -1.4211684310636502e-01
7.0427363737486086e+00 0 -1.4128171317582541e-01
7.0845383759733025e+00 0 -1.4045629306723439e-01
7.1263403781979964e+00 0 -1.3964041524014423e-01
7.1681423804226911e+00 0 -1.3883391596789624e-01
7.2099443826473850e+00 0 -1.3803663523024354e-01
7.2517463848720798e+00 0 -1.3724841660956341e-01
7.2935483870967737e+00 0 -1.3646910719052130e-01
7.3353503893214675e+00 0 -1.3569855746305293e-01
7.3771523915461623e+00 0 -1.3493662122853894e-01
7.4189543937708562e+00 0 -1.3418315550905013e-01
7.4607563959955501e+00 0 -1.3343802045954697e-01
7.5025583982202440e+00 0 -1.3270107928292324e-01
7.5443604004449378e+00 0 -1.3197219814778646e-01
7.5861624026696317e+00 0 -1.3125124610887379e-01
7.6279644048943265e+00 0 -1.3053809503000560e-01
7.6697664071190204e+00 0 -1.2983261950948358e-01
7.7115684093437142e+00 0 -1.2913469680685699e-01
7.7533704115684081e+00 0 -1.2844420677689342e-01
7.7951724137931029e+00 0 -1.2776103179585510e-01
7.8369744160177968e+00 0 -1.2708505669977366e-01
7.8787764182424915e+00 0 -1.2641616871980602e-01
7.9205784204671854e+00 0 -1.2575425742054089e-01
7.9623804226918793e+00 0 -1.2509921464019425e-01
8.0041824249165732e+00 0 -1.2445093443262775e-01
8.0459844271412670e+00 0 -1.2380931301112552e-01
8.0877864293659609e+00 0 -1.2317424869386712e-01
8.1295884315906548e+00 0 -1.2254564185103869e-01
8.1713904338153487e+00 0 -1.2192339485352438e-01
8.2131924360400426e+00 0 -1.2130741202312367e-01
8.2549944382647382e+00 0 -1.2069759958424253e-01
8.2967964404894321e+00 0 -1.2009386561700749e-01
8.3385984427141260e+00 0 -1.1949612001175415e-01
8.3804004449388199e+00 0 -1.1890427442484411e-01
8.4222024471635137e+00 0 -1.1831824223576448e-01
8.4640044493882094e+00 0 -1.1773793850546801e-01
8.5058064516129033e+00 0 -1.1716327993591152e-01
8.5476084538375972e+00 0 -1.1659418483075282e-01
8.5894104560622910e+00 0 -1.1603057305716827e-01
8.6312124582869849e+00 0 -1.1547236600875371e-01
8.6730144605116788e+00 0 -1.1491948656947280e-01
8.7148164627363727e+00 0 -1.1437185907861916e-01
8.7566184649610666e+00 0 -1.1382940929438981e-01
8.7984204671857604e+00 0 -1.1329206437026472e-01
8.8402224694104543e+00 0 -1.1275975280856773e-01
8.8820244716351500e+00 0 -1.1223240443867513e-01
8.9238264738598438e+00 0 -1.1170995038419418e-01
8.9656284760845377e+00 0 -1.1119232303335455e-01
9.0074304783092316e+00 0 -1.1067945601020676e-01
9.0492324805339255e+00 0 -1.1017128414660152e-01
9.0910344827586194e+00 0 -1.0966774345492566e-01
9.1328364849833150e+00 0 -1.0916877110157119e-01
9.1746384872080089e+00 0 -1.0867430538111429e-01
9.2164404894327028e+00 0 -1.0818428569118251e-01
9.2582424916573967e+00 0 -1.0769865250798891e-01
9.3000444938820905e+00 0 -1.0721734736251259e-01
9.3418464961067844e+00 0 -1.0674031281730577e-01
9.3836484983314783e+00 0 -1.0626749244390846e-01
9.4254505005561739e+00 0 -1.0579883080085212e-01
9.4672525027808678e+00 0 -1.0533427341223495e-01
9.5090545050055617e+00 0 -1.0487376674685082e-01
9.5508565072302556e+00 0 -1.0441725819785599e-01
9.5926585094549495e+00 0 -1.0396469606295741e-01
9.6344605116796433e+00 0 -1.0351602952510662e-01
9.6762625139043372e+00 0 -1.0307120863247976e-01
9.7180645161290311e+00 0 -1.0263018428496565e-01
9.7598665183537250e+00 0 -1.0219290820904273e-01
9.8016685205784189e+00 0 -1.0175933294518902e-01
9.8434705228031127e+00 0 -1.0132941182968089e-01
9.8852725250278066e+00 0 -1.0090309897802571e-01
9.9270745272525005e+00 0 -1.0048034926880556e-01
9.9688765294771962e+00 0 -1.0006111832792015e-01
1.0010678531701890e+01 0 -9.9645362513217844e-02
1.0052480533926584e+01 0 -9.9233038899503134e-02
1.0094282536151278e+01 0 -9.8824105263910389e-02
1.0136084538375972e+01 0 -9.8418520071633389e-02
1.0177886540600666e+01 0 -9.8016242462000330e-02
1.0219688542825361e+01 0 -9.7617232234885096e-02
1.0261490545050055e+01 0 -9.7221449837444865e-02
1.0303292547274749e+01 0 -9.6828856351175371e-02
1.0345094549499443e+01 0 -9.6439413479274733e-02
1.0386896551724139e+01 0 -9.6053083534307609e-02
1.0428698553948832e+01 0 -9.5669829426160952e-02
1.0470500556173526e+01 0 -9.5289614650283988e-02
1.0512302558398220e+01 0 -9.4912403276203983e-02
1.0554104560622914e+01 0 -9.4538159936310803e-02
1.0595906562847608e+01 0 -9.4166849814902823e-02
1.0637708565072302e+01 0 -9.3798438637486867e-02
1.0679510567296996e+01 0 -9.3432892660325867e-02
1.0721312569521690e+01 0 -9.3070178660227057e-02
1.0763114571746383e+01 0 -9.2710263924564634e-02
1.0804916573971077e+01 0 -9.2353116241530475e-02
1.0846718576195771e+01 0 -9.1998703890607048e-02
1.0888520578420467e+01 0 -9.1646995633256262e-02
1.0930322580645161e+01 0 -9.1297960703819112e-02
1.0972124582869855e+01 0 -9.0951568800620136e-02
1.1013926585094548e+01 0 -9.0607790077271572e-02
1.1055728587319242e+01 0 -9.0266595134171831e-02
1.1097530589543936e+01 0 -8.9927955010193614e-02
1.1139332591768630e+01 0 -8.9591841174556291e-02
1.1181134593993324e+01 0 -8.9258225518878076e-02
1.1222936596218018e+01 0 -8.8927080349403526e-02
1.1264738598442714e+01 0 -8.8598378379401307e-02
1.1306540600667407e+01 0 -8.8272092721728812e-02
1.1348342602892103e+01 0 -8.7948196881558333e-02
1.1390144605116797e+01 0 -8.7626664749261562e-02
1.1431946607341491e+01 0 -8.7307470593448108e-02
1.1473748609566185e+01 0 -8.6990589054153800e-02
1.1515550611790879e+01 0 -8.6675995136175965e-02
1.1557352614015572e+01 0 -8.6363664202550816e-02
1.1599154616240266e+01 0 -8.6053571968170595e-02
1.1640956618464960e+01 0 -8.5745694493535932e-02
1.1682758620689654e+01 0 -8.5440008178641044e-02
1.1724560622914348e+01 0 -8.5136489756987871e-02
1.1766362625139042e+01 0 -8.4835116289726079e-02
1.1808164627363736e+01 0 -8.4535865159916151e-02
1.1849966629588431e+01 0 -8.4238714066912385e-02
1.1891768631813125e+01 0 -8.3943641020862658e-02
1.1933570634037819e+01 0 -8.3650624337322704e-02
1.1975372636262513e+01 0 -8.3359642631981437e-02
1.2017174638487207e+01 0 -8.3070674815495321e-02
1.2058976640711901e+01 0 -8.2783700088428697e-02
1.2100778642936595e+01 0 -8.2498697936297868e-02
1.2142580645161289e+01 0 -8.2215648124716198e-02
1.2184382647385982e+01 0 -8.1934530694637991e-02
1.2226184649610676e+01 0 -8.1655325957698838e-02
1.2267986651835370e+01 0 -8.1378014491650108e-02
1.2309788654060064e+01 0 -8.1102577135885354e-02
1.2351590656284761e+01 0 -8.0828994987056452e-02
1.2393392658509455e+01 0 -8.0557249394777722e-02
1.2435194660734149e+01 0 -8.0287321957415170e-02
1.2476996662958843e+01 0 -8.0019194517960066e-02
1.2518798665183537e+01 0 -7.9752849159983694e-02
1.2560600667408231e+01 0 -7.9488268203672455e-02
1.2602402669632925e+01 0 -7.9225434201940559e-02
1.2644204671857619e+01 0 -7.8964329936619393e-02
1.2686006674082313e+01 0 -7.8704938414721107e-02
1.2727808676307006e+01 0 -7.8447242864775099e-02
1.2769610678531700e+01 0 -7.8191226733235836e-02
1.2811412680756396e+01 0 -7.7936873680959973e-02
1.2853214682981090e+01 0 -7.7684167579751787e-02
1.2895016685205784e+01 0 -7.7433092508974830e-02
1.2936818687430478e+01 0 -7.7183632752228726e-02
1.2978620689655171e+01 0 -7.6935772794089474e-02
1.3020422691879865e+01 0 -7.6689497316911936e-02
1.3062224694104559e+01 0 -7.6444791197693027e-02
1.3104026696329253e+01 0 -7.6201639504994353e-02
1.3145828698553947e+01 0 -7.5960027495922969e-02
1.3187630700778641e+01 0 -7.5719940613168987e-02
1.3229432703003335e+01 0 -7.5481364447346572e-02
1.3271234705228029e+01 0 -7.5244284873258530e-02
1.3313036707452722e+01 0 -7.5008687838258592e-02
1.3354838709677418e+01 0 -7.4774559498838974e-02
1.3396640711902112e+01 0 -7.4541886183073239e-02
1.3438442714126808e+01 0 -7.4310654387969660e-02
1.3480244716351502e+01 0 -7.4080850776873763e-02
1.3522046718576195e+01 0 -7.3852462176918293e-02
1.3563848720800889e+01 0 -7.3625475576520119e-02
1.3605650723025583e+01 0 -7.3399878122922549e-02
1.3647452725250277e+01 0 -7.3175657119782730e-02
1.3689254727474971e+01 0 -7.2952800024802519e-02
1.3731056729699665e+01 0 -7.2731294447402464e-02
1.3772858731924360e+01 0 -7.2511128146437634e-02
1.3814660734149054e+01 0 -7.2292289027954537e-02
1.3856462736373748e+01 0 -7.2074765142988301e-02
1.3898264738598442e+01 0 -7.1858544685399220e-02
1.3940066740823136e+01 0 -7.1643615989747875e-02
1.3981868743047830e+01 0 -7.1429967529208133e-02
1.4023670745272524e+01 0 -7.1217587913516872e-02
1.4065472747497218e+01 0 -7.1006465886960302e-02
1.4107274749721912e+01 0 -7.0796590326395431e-02
1.4149076751946605e+01 0 -7.0587950239306529e-02
1.4190878754171299e+01 0 -7.0380534761895555e-02
1.4232680756395993e+01 0 -7.0174333157205893e-02
1.4274482758620687e+01 0 -6.9969334811601946e-02
1.4316284760845383e+01 0 -6.9765529239670165e-02
1.4358086763070077e+01 0 -6.9562906072362832e-02
1.4399888765294770e+01 0 -6.9361455061970917e-02
1.4441690767519464e+01 0 -6.9161166078722983e-02
1.4483492769744160e+01 0 -6.8962029109095518e-02
1.4525294771968854e+01 0 -6.8764034254152104e-02
1.4567096774193548e+01 0 -6.8567171727910908e-02
1.4608898776418242e+01 0 -6.8371431855740142e-02
1.4650700778642936e+01 0 -6.8176805072780552e-02
1.4692502780867629e+01 0 -6.7983281916360203e-02
1.4734304783092325e+01 0 -6.7790853048625144e-02
1.4776106785317019e+01 0 -6.7599509218782231e-02
1.4817908787541713e+01 0 -6.7409241285814797e-02
1.4859710789766407e+01 0 -6.7220040210981921e-02
1.4901512791991101e+01 0 -6.7031897056393758e-02
1.4943314794215794e+01 0 -6.6844802983610299e-02
1.4985116796440488e+01 0 -6.6658749252263727e-02
1.5026918798665182e+01 0 -6.6473727218703219e-02
1.5068720800889876e+01 0 -6.6289728334662512e-02
1.5110522803114570e+01 0 -6.6106744145949137e-02
1.5152324805339264e+01 0 -6.5924766291155235e-02
1.5194126807563958e+01 0 -6.5743786500389631e-02
1.5235928809788653e+01 0 -6.5563796594030416e-02
1.5277730812013347e+01 0 -6.5384788481498091e-02
1.5319532814238041e+01 0 -6.5206754160048411e-02
1.5361334816462735e+01 0 -6.5029685713584903e-02
1.5403136818687429e+01 0 -6.4853575311490635e-02
1.5444938820912123e+01 0 -6.4678415207478690e-02
1.5486740823136817e+01 0 -6.4504197738461208e-02
1.5528542825361511e+01 0 -6.4330915323436544e-02
1.5570344827586206e+01 0 -6.4158560462394210e-02
1.5612146829810900e+01 0 -6.3987125735237238e-02
1.5653948832035594e+01 0 -6.3816603800721822e-02
1.5695750834260290e+01 0 -6.3646987395413634e-02
1.5737552836484983e+01 0 -6.3478269332660722e-02
1.5779354838709677e+01 0 -6.3310442501582617e-02
1.5821156840934371e+01 0 -6.3143499866075342e-02
1.5862958843159065e+01 0 -6.2977434463832110e-02
1.5904760845383759e+01 0 -6.2812239405379167e-02
1.5946562847608453e+01 0 -6.2647907873126962e-02
1.5988364849833147e+01 0 -6.2484433120435875e-02
1.6030166852057842e+01 0 -6.2321808470696571e-02
1.6071968854282535e+01 0 -6.2160027316424636e-02
1.6113770856507230e+01 0 -6.1999083118369061e-02
1.6155572858731922e+01 0 -6.1838969404634681e-02
1.6197374860956618e+01 0 -6.1679679769817891e-02
1.6239176863181310e+01 0 -6.1521207874155846e-02
1.6280978865406006e+01 0 -6.1363547442688487e-02
1.6322780867630698e+01 0 -6.1206692264433482e-02
1.6364582869855393e+01 0 -6.1050636191573651e-02
1.6406384872080086e+01 0 -6.0895373138656825e-02
1.6448186874304781e+01 0 -6.0740897081807702e-02
1.6489988876529477e+01 0 -6.0587202057951747e-02
1.6531790878754169e+01 0 -6.0434282164050668e-02
1.6573592880978865e+01 0 -6.0282131556349441e-02
1.6615394883203560e+01 0 -6.0130744449634746e-02
1.6657196885428252e+01 0 -5.9980115116504237e-02
1.6698998887652948e+01 0 -5.9830237886646896e-02
1.6740800889877640e+01 0 -5.9681107146134199e-02
1.6782602892102336e+01 0 -5.9532717336721455e-02
1.6824404894327028e+01 0 -5.9385062955159967e-02
1.6866206896551724e+01 0 -5.9238138552518943e-02
1.6908008898776419e+01 0 -5.9091937800141575e-02
1.6949810901001111e+01 0 -5.8946457212777525e-02
1.6991612903225807e+01 0 -5.8801690588836733e-02
1.7033414905450499e+01 0 -5.8657632678049493e-02
1.7075216907675195e+01 0 -5.8514278293250024e-02
1.7117018909899887e+01 0 -5.8371622297726973e-02
1.7158820912124582e+01 0 -5.8229659604611982e-02
1.7200622914349275e+01 0 -5.8088385176277159e-02
1.7242424916573970e+01 0 -5.7947794023741173e-02
1.7284226918798662e+01 0 -5.7807881206083947e-02
1.7326028921023358e+01 0 -5.7668641829869832e-02
1.7367830923248050e+01 0 -5.7530071048578962e-02
1.7409632925472746e+01 0 -5.7392164062046849e-02
1.7451434927697441e+01 0 -5.7254916115911880e-02
1.7493236929922134e+01 0 -5.7118322501070878e-02
1.7535038932146829e+01 0 -5.6982378553142102e-02
1.7576840934371521e+01 0 -5.6847079651936222e-02
1.7618642936596217e+01 0 -5.6712421220934464e-02
1.7660444938820909e+01 0 -5.6578398723188372e-02
1.7702246941045605e+01 0 -5.6445007675164999e-02
1.7744048943270300e+01 0 -5.6312243624705827e-02
1.7785850945494992e+01 0 -5.6180102164902990e-02
1.7827652947719688e+01 0 -5.6048578930018814e-02
1.7869454949944384e+01 0 -5.5917669595006506e-02
1.7911256952169076e+01 0 -5.5787369875037601e-02
1.7953058954393772e+01 0 -5.5657675525035859e-02
1.7994860956618464e+01 0 -5.5528582339217772e-02
1.8036662958843159e+01 0 -5.5400086150639224e-02
1.8078464961067851e+01 0 -5.5272182830748681e-02
1.8120266963292547e+01 0 -5.5144868288946228e-02
1.8162068965517239e+01 0 -5.5018138472148911e-02
1.8203870967741935e+01 0 -5.4891989364361890e-02
1.8245672969966630e+01 0 -5.4766416986255520e-02
1.8287474972191323e+01 0 -5.4641417394748190e-02
1.8329276974416018e+01 0 -5.4516986682594817e-02
1.8371078976640710e+01 0 -5.4393120977980963e-02
1.8412880978865406e+01 0 -5.4269816444122404e-02
1.8454682981090098e+01 0 -5.4147069278870211e-02
1.8496484983314794e+01 0 -5.4024875714320991e-02
1.8538286985539486e+01 0 -5.3903232016432628e-02
1.8580088987764181e+01 0 -5.3782134484644861e-02
1.8621890989988874e+01 0 -5.3661579451505237e-02
1.8663692992213569e+01 0 -5.3541563282299878e-02
1.8705494994438261e+01 0 -5.3422082374689324e-02
1.8747296996662957e+01 0 -5.3303133158349031e-02
1.8789098998887649e+01 0 -5.3184712094614867e-02
1.8830901001112348e+01 0 -5.3066815676133076e-02
1.8872703003337037e+01 0 -5.2949440426515143e-02
1.8914505005561736e+01 0 -5.2832582899996879e-02
1.8956307007786428e+01 0 -5.2716239681102339e-02
1.8998109010011124e+01 0 -5.2600407384311848e-02
1.9039911012235816e+01 0 -5.2485082653734652e-02
1.9081713014460512e+01 0 -5.2370262162785647e-02
1.9123515016685204e+01 0 -5.2255942613866388e-02
1.9165317018909899e+01 0 -5.2142120738050302e-02
1.9207119021134591e+01 0 -5.2028793294771968e-02
1.9248921023359287e+01 0 -5.1915957071520372e-02
1.9290723025583983e+01 0 -5.1803608883536197e-02
1.9332525027808675e+01 0 -5.1691745573513005e-02
1.9374327030033371e+01 0 -5.1580364011302240e-02
1.9416129032258063e+01 0 -5.1469461093622090e-02
1.9457931034482758e+01 0 -5.1359033743769947e-02
1.9499733036707450e+01 0 -5.1249078911338800e-02
1.9541535038932146e+01 0 -5.1139593571936898e-02
1.9583337041156838e+01 0 -5.1030574726911360e-02
1.9625139043381534e+01 0 -5.0922019403075003e-02
1.9666941045606226e+01 0 -5.0813924652436837e-02
1.9708743047830922e+01 0 -5.0706287551935854e-02
1.9750545050055614e+01 0 -5.0599105203178195e-02
1.9792347052280313e+01 0 -5.0492374732177742e-02
1.9834149054505001e+01 0 -5.0386093289099869e-02
1.9875951056729701e+01 0 -5.0280258048008335e-02
1.9917753058954393e+01 0 -5.0174866206615647e-02
1.9959555061179088e+01 0 -5.0069914986036190e-02
2.0001357063403781e+01 0 -4.9965401630542659e-02
2.0043159065628476e+01 0 -4.9861323407325478e-02
2.0084961067853168e+01 0 -4.9757677606255213e-02
2.0126763070077864e+01 0 -4.9654461539647851e-02
2.0168565072302556e+01 0 -4.9551672542033146e-02
2.0210367074527252e+01 0 -4.9449307969925659e-02
2.0252169076751944e+01 0 -4.9347365201598783e-02
2.0293971078976639e+01 0 -4.9245841636861354e-02
2.0335773081201332e+01 0 -4.9144734696837229e-02
2.0377575083426027e+01 0 -4.9044041823747365e-02
2.0419377085650723e+01 0 -4.8943760480694716e-02
2.0461179087875415e+01 0 -4.8843888151451645e-02
2.0502981090100111e+01 0 -4.8744422340249977e-02
2.0544783092324803e+01 0 -4.8645360571573648e-02
2.0586585094549498e+01 0 -4.8546700389953734e-02
2.0628387096774190e+01 0 -4.8448439359766136e-02
2.0670189098998886e+01 0 -4.8350575065031570e-02
2.0711991101223578e+01 0 -4.8253105109218042e-02
2.0753793103448277e+01 0 -4.8156027115045630e-02
2.0795595105672966e+01 0 -4.8059338724293812e-02
2.0837397107897665e+01 0 -4.7963037597610697e-02
2.0879199110122357e+01 0 -4.7867121414325052e-02
2.0921001112347053e+01 0 -4.7771587872260171e-02
2.0962803114571745e+01 0 -4.7676434687550125e-02
2.1004605116796441e+01 0 -4.7581659594458196e-02
2.1046407119021133e+01 0 -4.7487260345197471e-02
2.1088209121245828e+01 0 -4.7393234709753485e-02
2.1130011123470521e+01 0 -4.7299580475709049e-02
2.1171813125695216e+01 0 -4.7206295448071131e-02
2.1213615127919908e+01 0 -4.7113377449099693e-02
2.1255417130144604e+01 0 -4.7020824318138678e-02
2.1297219132369296e+01 0 -4.6928633911448844e-02
2.1339021134593992e+01 0 -4.6836804102042634e-02
2.1380823136818684e+01 0 -4.6745332779520990e-02
2.1422625139043380e+01 0 -4.6654217849911986e-02
2.1464427141268075e+01 0 -4.6563457235511418e-02
2.1506229143492767e+01 0 -4.6473048874725253e-02
2.1548031145717463e+01 0 -4.6382990721913778e-02
2.1589833147942155e+01 0 -4.6293280747237743e-02
2.1631635150166851e+01 0 -4.6203916936506113e-02
