-1.831831831831831847e+00 -5.940380777441651716e-01 -3.870426937207216943e-03
-1.827827827827827711e+00 -5.955920725290455575e-01 -3.892677758809844155e-03
-1.823823823823823798e+00 -5.971550160836950338e-01 -3.915138229837588496e-03
-1.819819819819819884e+00 -5.987269928770134753e-01 -3.937811193060228657e-03
-1.815815815815815748e+00 -6.003080885254200583e-01 -3.960699542552174879e-03
-1.811811811811811834e+00 -6.018983898136018862e-01 -3.983806224861035500e-03
-1.807807807807807698e+00 -6.034979847157342370e-01 -4.007134240208520479e-03
-1.803803803803803785e+00 -6.051069624171931949e-01 -4.030686643724723170e-03
-1.799799799799799871e+00 -6.067254133367616653e-01 -4.054466546716897074e-03
-1.795795795795795735e+00 -6.083534291493534196e-01 -4.078477117973864675e-03
-1.791791791791791821e+00 -6.099911028092647181e-01 -4.102721585107209357e-03
-1.787787787787787686e+00 -6.116385285739701638e-01 -4.127203235930531483e-03
-1.783783783783783772e+00 -6.132958020284767775e-01 -4.151925419877972555e-03
-1.779779779779779858e+00 -6.149630201102511684e-01 -4.176891549463416890e-03
-1.775775775775775722e+00 -6.166402811347454493e-01 -4.202105101781646729e-03
-1.771771771771771808e+00 -6.183276848215198962e-01 -4.227569620052972973e-03
-1.767767767767767673e+00 -6.200253323210023204e-01 -4.253288715212765782e-03
-1.763763763763763759e+00 -6.217333262418879292e-01 -4.279266067547440183e-03
-1.759759759759759845e+00 -6.234517706791996572e-01 -4.305505428378531702e-03
-1.755755755755755709e+00 -6.251807712430369479e-01 -4.332010621796486549e-03
-1.751751751751751796e+00 -6.269204350880226428e-01 -4.358785546445922802e-03
-1.747747747747747660e+00 -6.286708709434766229e-01 -4.385834177364198762e-03
-1.743743743743743746e+00 -6.304321891443311898e-01 -4.413160567875095211e-03
-1.739739739739739832e+00 -6.322045016628222713e-01 -4.440768851539649009e-03
-1.735735735735735696e+00 -6.339879221409631116e-01 -4.468663244166120804e-03
-1.731731731731731783e+00 -6.357825659238359739e-01 -4.496848045881215832e-03
-1.727727727727727647e+00 -6.375885500937282790e-01 -4.525327643264834623e-03
-1.723723723723723733e+00 -6.394059935051270571e-01 -4.554106511550529840e-03
-1.719719719719719819e+00 -6.412350168206132350e-01 -4.583189216894197580e-03
-1.715715715715715683e+00 -6.430757425476713030e-01 -4.612580418713426583e-03
-1.711711711711711770e+00 -6.449282950764486655e-01 -4.642284872100099595e-03
-1.707707707707707634e+00 -6.467928007184993167e-01 -4.672307430309018995e-03
-1.703703703703703720e+00 -6.486693877465253832e-01 -4.702653047325337440e-03
-1.699699699699699806e+00 -6.505581864351748234e-01 -4.733326780513762502e-03
-1.695695695695695671e+00 -6.524593291029040509e-01 -4.764333793352643065e-03
-1.691691691691691757e+00 -6.543729501549524485e-01 -4.795679358256074720e-03
-1.687687687687687621e+00 -6.562991861274642957e-01 -4.827368859487495348e-03
-1.683683683683683707e+00 -6.582381757327915306e-01 -4.859407796168170070e-03
-1.679679679679679793e+00 -6.601900599060169794e-01 -4.891801785384295234e-03
-1.675675675675675658e+00 -6.621549818527405762e-01 -4.924556565396497922e-03
-1.671671671671671744e+00 -6.641330870981667633e-01 -4.957677998955762472e-03
-1.667667667667667608e+00 -6.661245235375403695e-01 -4.991172076729943896e-03
-1.663663663663663694e+00 -6.681294414879705990e-01 -5.025044920845218865e-03
-1.659659659659659781e+00 -6.701479937416933153e-01 -5.059302788547085164e-03
-1.655655655655655645e+00 -6.721803356208230218e-01 -5.093952075985604643e-03
-1.651651651651651731e+00 -6.742266250336401701e-01 -5.128999322129966336e-03
-1.647647647647647595e+00 -6.762870225324638662e-01 -5.164451212817580857e-03
-1.643643643643643681e+00 -6.783616913731775888e-01 -5.200314584943116665e-03
-1.639639639639639768e+00 -6.804507975764485517e-01 -5.236596430793283470e-03
-1.635635635635635632e+00 -6.825545099907119884e-01 -5.273303902533338881e-03
-1.631631631631631496e+00 -6.846730003569757583e-01 -5.310444316851578930e-03
-1.627627627627627582e+00 -6.868064433755135534e-01 -5.348025159768462523e-03
-1.623623623623623669e+00 -6.889550167745109865e-01 -5.386054091617216780e-03
-1.619619619619619755e+00 -6.911189013807350623e-01 -5.424538952203227307e-03
-1.615615615615615619e+00 -6.932982811922995259e-01 -5.463487766149727372e-03
-1.611611611611611483e+00 -6.954933434536036962e-01 -5.502908748437886251e-03
-1.607607607607607569e+00 -6.977042787325230533e-01 -5.542810310149529768e-03
-1.603603603603603656e+00 -6.999312809999308493e-01 -5.583201064421398213e-03
-1.599599599599599742e+00 -7.021745477116438927e-01 -5.624089832620085376e-03
-1.595595595595595606e+00 -7.044342798928751037e-01 -5.665485650747388753e-03
-1.591591591591591470e+00 -7.067106822252907650e-01 -5.707397776086244219e-03
-1.587587587587587556e+00 -7.090039631367697215e-01 -5.749835694098022129e-03
-1.583583583583583643e+00 -7.113143348939697796e-01 -5.792809125582329584e-03
-1.579579579579579507e+00 -7.136420136977966733e-01 -5.836328034111276306e-03
-1.575575575575575593e+00 -7.159872197819077133e-01 -5.880402633750593522e-03
-1.571571571571571457e+00 -7.183501775143461554e-01 -5.925043397080818376e-03
-1.567567567567567544e+00 -7.207311155024411775e-01 -5.970261063532249918e-03
-1.563563563563563630e+00 -7.231302667011002550e-01 -6.016066648048364572e-03
-1.559559559559559494e+00 -7.255478685246196102e-01 -6.062471450092937579e-03
-1.555555555555555580e+00 -7.279841629621660593e-01 -6.109487063017064908e-03
-1.551551551551551444e+00 -7.304393966970622598e-01 -6.157125383803212573e-03
-1.547547547547547531e+00 -7.329138212300440047e-01 -6.205398623204175755e-03
-1.543543543543543617e+00 -7.354076930066357765e-01 -6.254319316296032272e-03
-1.539539539539539481e+00 -7.379212735488277497e-01 -6.303900333465091779e-03
-1.535535535535535567e+00 -7.404548295912175560e-01 -6.354154891850034674e-03
-1.531531531531531432e+00 -7.430086332218147627e-01 -6.405096567261622104e-03
-1.527527527527527518e+00 -7.455829620276931413e-01 -6.456739306603608355e-03
-1.523523523523523604e+00 -7.481780992457034429e-01 -6.509097440819904164e-03
-1.519519519519519468e+00 -7.507943339184520726e-01 -6.562185698394409905e-03
-1.515515515515515554e+00 -7.534319610557806968e-01 -6.616019219431524059e-03
-1.511511511511511419e+00 -7.560912818019785986e-01 -6.670613570347056626e-03
-1.507507507507507505e+00 -7.587726036089753601e-01 -6.725984759200813283e-03
-1.503503503503503591e+00 -7.614762404157813247e-01 -6.782149251704280152e-03
-1.499499499499499455e+00 -7.642025128344448470e-01 -6.839123987938604092e-03
-1.495495495495495542e+00 -7.669517483428249793e-01 -6.896926399820309944e-03
-1.491491491491491406e+00 -7.697242814844729164e-01 -6.955574429354537125e-03
-1.487487487487487492e+00 -7.725204540759547100e-01 -7.015086547717860020e-03
-1.483483483483483578e+00 -7.753406154219498747e-01 -7.075481775215588555e-03
-1.479479479479479442e+00 -7.781851225384810444e-01 -7.136779702161083830e-03
-1.475475475475475529e+00 -7.810543403846540444e-01 -7.199000510727702855e-03
-1.471471471471471393e+00 -7.839486421033046160e-01 -7.262164997827232071e-03
-1.467467467467467479e+00 -7.868684092709726796e-01 -7.326294599072098908e-03
-1.463463463463463565e+00 -7.898140321576427869e-01 -7.391411413882363786e-03
-1.459459459459459429e+00 -7.927859099967252687e-01 -7.457538231802482258e-03
-1.455455455455455516e+00 -7.957844512657638036e-01 -7.524698560097183714e-03
-1.451451451451451380e+00 -7.988100739784034232e-01 -7.592916652700277408e-03
-1.447447447447447466e+00 -8.018632059881578567e-01 -7.662217540595373834e-03
-1.443443443443443552e+00 -8.049442853045772894e-01 -7.732627063712580948e-03
-1.439439439439439417e+00 -8.080537604224209414e-01 -7.804171904431264628e-03
-1.435435435435435281e+00 -8.111920906645070373e-01 -7.876879622784990070e-03
-1.431431431431431367e+00 -8.143597465389171841e-01 -7.950778693471475048e-03
-1.427427427427427453e+00 -8.175572101113146584e-01 -8.025898544777740340e-03
-1.423423423423423539e+00 -8.207849753931446557e-01 -8.102269599538247657e-03
-1.419419419419419404e+00 -8.240435487465502806e-01 -8.179923318252393591e-03
-1.415415415415415268e+00 -8.273334493068975615e-01 -8.258892244496952514e-03
-1.411411411411411354e+00 -8.306552094238333073e-01 -8.339210052778531224e-03
-1.407407407407407440e+00 -8.340093751218909945e-01 -8.420911598982519508e-03
-1.403403403403403527e+00 -8.373965065816905140e-01 -8.504032973585751859e-03
-1.399399399399399391e+00 -8.408171786428784156e-01 -8.588611557813517067e-03
-1.395395395395395255e+00 -8.442719813300031406e-01 -8.674686082934677384e-03
-1.391391391391391341e+00 -8.477615204026147655e-01 -8.762296692903803058e-03
-1.387387387387387427e+00 -8.512864179309601598e-01 -8.851485010575334961e-03
-1.383383383383383514e+00 -8.548473128987343905e-01 -8.942294207732235864e-03
-1.379379379379379378e+00 -8.584448618344511228e-01 -9.034769079191172503e-03
-1.375375375375375242e+00 -8.620797394731026797e-01 -9.128956121266703846e-03
-1.371371371371371328e+00 -8.657526394498983313e-01 -9.224903614900151205e-03
-1.367367367367367414e+00 -8.694642750279820698e-01 -9.322661713783576831e-03
-1.363363363363363501e+00 -8.732153798621905549e-01 -9.422282537836652525e-03
-1.359359359359359365e+00 -8.770067088010361500e-01 -9.523820272423974553e-03
-1.355355355355355229e+00 -8.808390387292656110e-01 -9.627331273733141445e-03
-1.351351351351351315e+00 -8.847131694535302904e-01 -9.732874180769800904e-03
-1.347347347347347402e+00 -8.886299246338724700e-01 -9.840510034465111550e-03
-1.343343343343343488e+00 -8.925901527639426014e-01 -9.950302404434367351e-03
-1.339339339339339352e+00 -8.965947282030947152e-01 -1.006231752397321669e-02
-1.335335335335335216e+00 -9.006445522637257506e-01 -1.017662443393007113e-02
-1.331331331331331302e+00 -9.047405543575118836e-01 -1.029329513615129948e-02
-1.327327327327327389e+00 -9.088836932044583872e-01 -1.041240475725929877e-02
-1.323323323323323475e+00 -9.130749581090085165e-01 -1.053403172359415607e-02
-1.319319319319319339e+00 -9.173153703077917553e-01 -1.065825794822729787e-02
-1.315315315315315203e+00 -9.216059843939594654e-01 -1.078516903104196484e-02
-1.311311311311311290e+00 -9.259478898234784205e-01 -1.091485447297096956e-02
-1.307307307307307376e+00 -9.303422125091873607e-01 -1.104740790558833216e-02
-1.303303303303303462e+00 -9.347901165089231856e-01 -1.118292733736947139e-02
-1.299299299299299326e+00 -9.392928058145547654e-01 -1.132151541806618832e-02
-1.295295295295295190e+00 -9.438515262493638591e-01 -1.146327972278897780e-02
-1.291291291291291277e+00 -9.484675674818706659e-01 -1.160833305755306494e-02
-1.287287287287287363e+00 -9.531422651649097411e-01 -1.175679378822705110e-02
-1.283283283283283449e+00 -9.578770032095669240e-01 -1.190878619502792196e-02
-1.279279279279279313e+00 -9.626732162044818741e-01 -1.206444085493573945e-02
-1.275275275275275177e+00 -9.675323919919667226e-01 -1.222389505465878642e-02
-1.271271271271271264e+00 -9.724560744135033463e-01 -1.238729323707005517e-02
-1.267267267267267350e+00 -9.774458662383638252e-01 -1.255478748436239522e-02
-1.263263263263263214e+00 -9.825034322904400153e-01 -1.272653804153802207e-02
-1.259259259259259300e+00 -9.876305027898489852e-01 -1.290271388426485373e-02
-1.255255255255255165e+00 -9.928288769275542824e-01 -1.308349333560392472e-02
-1.251251251251251251e+00 -9.981004266930668667e-01 -1.326906473664687600e-02
-1.247247247247247337e+00 -1.003447100977390649e+00 -1.345962717671160894e-02
-1.243243243243243201e+00 -1.008870929975674402e+00 -1.365539128943642037e-02
-1.239239239239239287e+00 -1.014374029916647046e+00 -1.385658012190389872e-02
-1.235235235235235152e+00 -1.019958608148851420e+00 -1.406343008483026263e-02
-1.231231231231231238e+00 -1.025626968616967227e+00 -1.427619199289149009e-02
-1.227227227227227324e+00 -1.031381517765267875e+00 -1.449513220544833107e-02
-1.223223223223223188e+00 -1.037224770909446869e+00 -1.472053387930185794e-02
-1.219219219219219275e+00 -1.043159359122832530e+00 -1.495269834669218229e-02
-1.215215215215215139e+00 -1.049188036688438519e+00 -1.519194663358154791e-02
-1.211211211211211225e+00 -1.055313689174443237e+00 -1.543862113538295271e-02
-1.207207207207207311e+00 -1.061539342197757696e+00 -1.569308746976095029e-02
-1.203203203203203175e+00 -1.067868170948360840e+00 -1.595573652900453276e-02
-1.199199199199199262e+00 -1.074303510556309016e+00 -1.622698675783165734e-02
-1.195195195195195126e+00 -1.080848867393915169e+00 -1.650728668642337943e-02
-1.191191191191191212e+00 -1.087507931417775131e+00 -1.679711775311721125e-02
-1.187187187187187298e+00 -1.094284589669410224e+00 -1.709699745665295076e-02
-1.183183183183183163e+00 -1.101182941069583032e+00 -1.740748288432992369e-02
-1.179179179179179027e+00 -1.108207312660272281e+00 -1.772917467011272952e-02
-1.175175175175175113e+00 -1.115362277470340446e+00 -1.806272144587274531e-02
-1.171171171171171199e+00 -1.122652674206660928e+00 -1.840882485989500314e-02
-1.167167167167167285e+00 -1.130083629002642143e+00 -1.876824524991874826e-02
-1.163163163163163150e+00 -1.137660579491569957e+00 -1.914180807381712923e-02
-1.159159159159159014e+00 -1.145389301514013747e+00 -1.953041122018920814e-02
-1.155155155155155100e+00 -1.153275938818112856e+00 -1.993503334444183400e-02
-1.151151151151151186e+00 -1.161327036170432869e+00 -2.035674340439577734e-02
-1.147147147147147273e+00 -1.169549576365339405e+00 -2.079671160436985522e-02
-1.143143143143143137e+00 -1.177951021705017309e+00 -2.125622199975832349e-02
-1.139139139139139001e+00 -1.186539360623509731e+00 -2.173668706749757457e-02
-1.135135135135135087e+00 -1.195323160250535643e+00 -2.223966461435653366e-02
-1.131131131131131173e+00 -1.204311625859399548e+00 -2.276687747840823450e-02
-1.127127127127127260e+00 -1.213514668324554791e+00 -2.332023658426549476e-02
-1.123123123123123124e+00 -1.222942980936639890e+00 -2.390186804625570732e-02
-1.119119119119118988e+00 -1.232608127196750392e+00 -2.451414518445935165e-02
-1.115115115115115074e+00 -1.242522641551371265e+00 -2.515972653836442974e-02
-1.111111111111111160e+00 -1.252700145452818603e+00 -2.584160124805012088e-02
-1.107107107107107247e+00 -1.263155481661312418e+00 -2.656314354573364664e-02
-1.103103103103103111e+00 -1.273904870375534459e+00 -2.732817859239678598e-02
-1.099099099099098975e+00 -1.284966091631008389e+00 -2.814106254895384907e-02
-1.095095095095095061e+00 -1.296358699496802380e+00 -2.900678065148845630e-02
-1.091091091091091148e+00 -1.308104275007704764e+00 -2.993106825537440729e-02
-1.087087087087087234e+00 -1.320226726596270606e+00 -3.092056145471009515e-02
-1.083083083083083098e+00 -1.332752649180944715e+00 -3.198298616518785442e-02
-1.079079079079078962e+00 -1.345711756222302657e+00 -3.312739777087596316e-02
-1.075075075075075048e+00 -1.359137403256332588e+00 -3.436448802104519890e-02
-1.071071071071071135e+00 -1.373067227038647253e+00 -3.570698250778006622e-02
-1.067067067067067221e+00 -1.387543932027732074e+00 -3.717016184013575975e-02
-1.063063063063063085e+00 -1.402616266252421751e+00 -3.877255429517607183e-02
-1.059059059059058949e+00 -1.418340242685539820e+00 -4.053687012636035536e-02
-1.055055055055055035e+00 -1.434780681464218555e+00 -4.249128264234266344e-02
-1.051051051051051122e+00 -1.452013174373034898e+00 -4.467121688859711920e-02
-1.047047047047047208e+00 -1.470126607689347997e+00 -4.712189784631586054e-02
-1.043043043043043072e+00 -1.489226423377825848e+00 -4.990206296134794273e-02
-1.039039039039038936e+00 -1.509438847320087485e+00 -5.308950792255473505e-02
-1.035035035035035023e+00 -1.530916345793080779e+00 -5.678960477722955202e-02
-1.031031031031031109e+00 -1.553844515491400236e+00 -6.114879448678598589e-02
-1.027027027027027195e+00 -1.578450239149756795e+00 -6.637668537067467622e-02
-1.023023023023023059e+00 -1.605009534500726476e+00 -7.278352211144770156e-02
-1.019019019019018923e+00 -1.633848838898598999e+00 -8.084574463529624333e-02
-1.015015015015015010e+00 -1.665318346389794035e+00 -9.132245667416134804e-02
-1.011011011011011096e+00 -1.699668642820779674e+00 -1.054537506032899724e-01
-1.007007007007006960e+00 -1.736632953436728632e+00 -1.252164044525930220e-01
-1.003003003003003046e+00 -1.774364130875681456e+00 -1.531989092971555166e-01
-9.989989989989989105e-01 -1.808318574301505555e+00 -1.906710321088926074e-01
-9.949949949949949968e-01 -1.833628168278271797e+00 -2.345365573520758196e-01
-9.909909909909910830e-01 -1.849607294436434790e+00 -2.794502980488654531e-01
-9.869869869869869472e-01 -1.858620313022501858e+00 -3.222473041066997168e-01
-9.829829829829830334e-01 -1.863051734121162095e+00 -3.620591050867812966e-01
-9.789789789789788976e-01 -1.864492788462486450e+00 -3.989706108761345016e-01
-9.749749749749749839e-01 -1.863919667523071810e+00 -4.333171099623708833e-01
-9.709709709709710701e-01 -1.861936214286923352e+00 -4.654507293066594276e-01
-9.669669669669669343e-01 -1.858928664342170967e+00 -4.956794834442727060e-01
-9.629629629629630205e-01 -1.855153544401280996e+00 -5.242591825895407398e-01
-9.589589589589588847e-01 -1.850787373623233423e+00 -5.513994838173198465e-01
-9.549549549549549710e-01 -1.845955507907314441e+00 -5.772723847319825019e-01
-9.509509509509510572e-01 -1.840749458050898957e+00 -6.020199168281326063e-01
-9.469469469469469214e-01 -1.835237651085048105e+00 -6.257603839597737361e-01
-9.429429429429430076e-01 -1.829472336154748691e+00 -6.485932350911685074e-01
-9.389389389389388718e-01 -1.823494148123530945e+00 -6.706028278532260023e-01
-9.349349349349349581e-01 -1.817335204006642391e+00 -6.918613354229861123e-01
-9.309309309309310443e-01 -1.811021254262048519e+00 -7.124310033889872384e-01
-9.269269269269269085e-01 -1.804573209522863486e+00 -7.323659152678912987e-01
-9.229229229229229947e-01 -1.798008244984703463e+00 -7.517133855452967639e-01
-9.189189189189188589e-01 -1.791340613160068429e+00 -7.705150686193631415e-01
-9.149149149149149451e-01 -1.784582251403558306e+00 -7.888078493798001967e-01
-9.109109109109110314e-01 -1.777743242500825271e+00 -8.066245645326384217e-01
-9.069069069069068956e-01 -1.770832168389744332e+00 -8.239945916068115439e-01
-9.029029029029029818e-01 -1.763856385030189822e+00 -8.409443336368812583e-01
-8.988988988988988460e-01 -1.756822238321579688e+00 -8.574976209128878368e-01
-8.948948948948949322e-01 -1.749735235407493317e+00 -8.736760462779474823e-01
-8.908908908908907964e-01 -1.742600181838748208e+00 -8.894992467751885457e-01
-8.868868868868868827e-01 -1.735421292336567500e+00 -9.049851416670088300e-01
-8.828828828828829689e-01 -1.728202280945031255e+00 -9.201501347346152659e-01
-8.788788788788788331e-01 -1.720946434948191550e+00 -9.350092871430153441e-01
-8.748748748748749193e-01 -1.713656675891531700e+00 -9.495764659021085352e-01
-8.708708708708707835e-01 -1.706335610280545145e+00 -9.638644719774628333e-01
-8.668668668668668698e-01 -1.698985571955611951e+00 -9.778851513378910010e-01
-8.628628628628629560e-01 -1.691608657709226637e+00 -9.916494916217074573e-01
-8.588588588588588202e-01 -1.684206757381731645e+00 -1.005167706622323909e+00
-8.548548548548549064e-01 -1.676781579418277435e+00 -1.018449310408952924e+00
-8.508508508508507706e-01 -1.669334672673550068e+00 -1.031503182588451528e+00
-8.468468468468468568e-01 -1.661867445097807483e+00 -1.044337625963631666e+00
-8.428428428428429431e-01 -1.654381179817576930e+00 -1.056960417639397409e+00
-8.388388388388388073e-01 -1.646877049029392248e+00 -1.069378854461184858e+00
-8.348348348348348935e-01 -1.639356126049354767e+00 -1.081599793533021714e+00
-8.308308308308307577e-01 -1.631819395800815142e+00 -1.093629688449224036e+00
-8.268268268268268439e-01 -1.624267763973818335e+00 -1.105474621779717337e+00
-8.228228228228229302e-01 -1.616702065050536152e+00 -1.117140334270660951e+00
-8.188188188188187944e-01 -1.609123069358907143e+00 -1.128632251156452604e+00
-8.148148148148148806e-01 -1.601531489290508814e+00 -1.139955505924133305e+00
-8.108108108108107448e-01 -1.593927984797190556e+00 -1.151114961824767580e+00
-8.068068068068068310e-01 -1.586313168263284723e+00 -1.162115231387000458e+00
-8.028028028028029173e-01 -1.578687608835505074e+00 -1.172960694154661532e+00
-7.987987987987987815e-01 -1.571051836280461078e+00 -1.183655512841731428e+00
-7.947947947947948677e-01 -1.563406344429498107e+00 -1.194203648073713264e+00
-7.907907907907907319e-01 -1.555751594262040793e+00 -1.204608871863514619e+00
-7.867867867867868181e-01 -1.548088016671444134e+00 -1.214874779952001660e+00
-7.827827827827826823e-01 -1.540416014951265122e+00 -1.225004803127872632e+00
-7.787787787787787686e-01 -1.532735967034772884e+00 -1.235002217628087040e+00
-7.747747747747748548e-01 -1.525048227516115906e+00 -1.244870154708448196e+00
-7.707707707707707190e-01 -1.517353129477885032e+00 -1.254611609463796462e+00
-7.667667667667668052e-01 -1.509650986146611196e+00 -1.264229448968463343e+00
-7.627627627627626694e-01 -1.501942092395026851e+00 -1.273726419799909193e+00
-7.587587587587587556e-01 -1.494226726107586334e+00 -1.283105155001687203e+00
-7.547547547547548419e-01 -1.486505149423714034e+00 -1.292368180535979461e+00
-7.507507507507507061e-01 -1.478777609871522403e+00 -1.301517921270668010e+00
-7.467467467467467923e-01 -1.471044341403227707e+00 -1.310556706541353034e+00
-7.427427427427426565e-01 -1.463305565342182701e+00 -1.319486775324607564e+00
-7.387387387387387427e-01 -1.455561491250312978e+00 -1.328310281055180564e+00
-7.347347347347348290e-01 -1.447812317723746967e+00 -1.337029296116650778e+00
-7.307307307307306932e-01 -1.440058233123565179e+00 -1.345645816032185582e+00
-7.267267267267267794e-01 -1.432299416247834856e+00 -1.354161763379525096e+00
-7.227227227227226436e-01 -1.424536036950421858e+00 -1.362578991452072508e+00
-7.187187187187187298e-01 -1.416768256711506524e+00 -1.370899287685910739e+00
-7.147147147147148161e-01 -1.408996229164183767e+00 -1.379124376870811020e+00
-7.107107107107106803e-01 -1.401220100581102468e+00 -1.387255924161628462e+00
-7.067067067067067665e-01 -1.393440010324677125e+00 -1.395295537905065109e+00
-7.027027027027026307e-01 -1.385656091264047429e+00 -1.403244772295448639e+00
-6.986986986986987169e-01 -1.377868470161669245e+00 -1.411105129872001651e+00
-6.946946946946948032e-01 -1.370077268032094953e+00 -1.418878063869033257e+00
-6.906906906906906674e-01 -1.362282600475303473e+00 -1.426564980429487983e+00
-6.866866866866867536e-01 -1.354484577986670546e+00 -1.434167240691455403e+00
-6.826826826826826178e-01 -1.346683306245498146e+00 -1.441686162756444789e+00
-6.786786786786787040e-01 -1.338878886383841005e+00 -1.449123023547507438e+00
-6.746746746746747903e-01 -1.331071415237188083e+00 -1.456479060564657813e+00
-6.706706706706706544e-01 -1.323260985578446070e+00 -1.463755473544452901e+00
-6.666666666666667407e-01 -1.315447686336517652e+00 -1.470953426030040978e+00
-6.626626626626626049e-01 -1.307631602800655379e+00 -1.478074046857531298e+00
-6.586586586586586911e-01 -1.299812816811687366e+00 -1.485118431564060648e+00
-6.546546546546547773e-01 -1.291991406941084941e+00 -1.492087643722550316e+00
-6.506506506506506415e-01 -1.284167448658789512e+00 -1.498982716207763577e+00
-6.466466466466467278e-01 -1.276341014490619985e+00 -1.505804652397937371e+00
-6.426426426426425920e-01 -1.268512174166011253e+00 -1.512554427315957684e+00
-6.386386386386386782e-01 -1.260680994756791184e+00 -1.519232988713744348e+00
-6.346346346346345424e-01 -1.252847540807620286e+00 -1.525841258103277420e+00
-6.306306306306306286e-01 -1.245011874458691770e+00 -1.532380131737427265e+00
-6.266266266266267149e-01 -1.237174055561216734e+00 -1.538850481543549309e+00
-6.226226226226225791e-01 -1.229334141786205370e+00 -1.545253156012596385e+00
-6.186186186186186653e-01 -1.221492188726989614e+00 -1.551588981046303273e+00
-6.146146146146145295e-01 -1.213648249995912032e+00 -1.557858760764848638e+00
-6.106106106106106157e-01 -1.205802377315573937e+00 -1.564063278277208147e+00
-6.066066066066067020e-01 -1.197954620604993581e+00 -1.570203296416295968e+00
-6.026026026026025662e-01 -1.190105028061016368e+00 -1.576279558440834450e+00
-5.985985985985986524e-01 -1.182253646235275957e+00 -1.582292788705773834e+00
-5.945945945945945166e-01 -1.174400520106994694e+00 -1.588243693302971105e+00
-5.905905905905906028e-01 -1.166545693151890495e+00 -1.594132960673712907e+00
-5.865865865865866891e-01 -1.158689207407425981e+00 -1.599961262194590450e+00
-5.825825825825825532e-01 -1.150831103534635469e+00 -1.605729252738124835e+00
-5.785785785785786395e-01 -1.142971420876739197e+00 -1.611437571209448194e+00
-5.745745745745745037e-01 -1.135110197514733965e+00 -1.617086841060296543e+00
-5.705705705705705899e-01 -1.127247470320154488e+00 -1.622677670781451864e+00
