-3.03151575787893946974 0 -0.39269908169
-3.02751375687843921961 0 -0.39269908169
-3.02351175587793896949 0 -0.39269908169
-3.01950975487743871936 0 -0.39269908169
-3.01550775387693846924 0 -0.39269908169
-3.01150575287643821911 0 -0.39269908169
-3.00750375187593796899 0 -0.39269908169
-3.00350175087543771886 0 -0.39269908169
-2.99949974987493746874 0 -0.39269908169
-2.99549774887443721861 0 -0.39269908169
-2.99149574787393696849 0 -0.39269908169
-2.98749374687343671836 0 -0.39269908169
-2.98349174587293646824 0 -0.39269908169
-2.97948974487243621811 0 -0.39269908169
-2.97548774387193596799 0 -0.39269908169
-2.97148574287143571786 0 -0.39269908169
-2.96748374187093546774 0 -0.39269908169
-2.96348174087043521761 0 -0.39269908169
-2.95947973986993496749 0 -0.39269908169
-2.95547773886943471736 0 -0.39269908169
-2.95147573786893446724 0 -0.39269908169
-2.94747373686843421711 0 -0.39269908169
-2.94347173586793396699 0 -0.39269908169
-2.93946973486743371686 0 -0.39269908169
-2.93546773386693346674 0 -0.39269908169
-2.93146573286643321661 0 -0.39269908169
-2.92746373186593296649 0 -0.39269908169
-2.92346173086543271636 0 -0.39269908169
-2.91945972986493246624 0 -0.39269908169
-2.91545772886443221611 0 -0.39269908169
-2.91145572786393196599 0 -0.39269908169
-2.90745372686343171586 0 -0.39269908169
-2.90345172586293146574 0 -0.39269908169
-2.89944972486243121561 0 -0.39269908169
-2.89544772386193096549 0 -0.39269908169
-2.89144572286143071536 0 -0.39269908169
-2.88744372186093046524 0 -0.39269908169
-2.88344172086043021511 0 -0.39269908169
-2.87943971985992996499 0 -0.39269908169
-2.87543771885942971486 0 -0.39269908169
-2.87143571785892946474 0 -0.39269908169
-2.86743371685842921461 0 -0.39269908169
-2.86343171585792896449 0 -0.39269908169
-2.85942971485742871436 0 -0.39269908169
-2.85542771385692846424 0 -0.39269908169
-2.85142571285642821411 0 -0.39269908169
-2.84742371185592796399 0 -0.39269908169
-2.84342171085542771386 0 -0.39269908169
-2.83941970985492746374 0 -0.39269908169
-2.83541770885442721361 0 -0.39269908169
-2.83141570785392696349 0 -0.39269908169
-2.82741370685342671336 0 -0.39269908169
-2.82341170585292646324 0 -0.39269908169
-2.81940970485242621311 0 -0.39269908169
-2.81540770385192596299 0 -0.39269908169
-2.81140570285142571286 0 -0.39269908169
-2.80740370185092546274 0 -0.39269908169
-2.80340170085042521261 0 -0.39269908169
-2.79939969984992496249 0 -0.39269908169
-2.79539769884942471236 0 -0.39269908169
-2.79139569784892446224 0 -0.39269908169
-2.78739369684842421211 0 -0.39269908169
-2.78339169584792396199 0 -0.39269908169
-2.77938969484742371186 0 -0.39269908169
-2.77538769384692346174 0 -0.39269908169
-2.77138569284642321161 0 -0.39269908169
-2.76738369184592296149 0 -0.39269908169
-2.76338169084542271136 0 -0.39269908169
-2.75937968984492246124 0 -0.39269908169
-2.75537768884442221111 0 -0.39269908169
-2.75137568784392196099 0 -0.39269908169
-2.74737368684342171086 0 -0.39269908169
-2.74337168584292146074 0 -0.39269908169
-2.73936968484242121061 0 -0.39269908169
-2.73536768384192096049 0 -0.39269908169
-2.73136568284142071036 0 -0.39269908169
-2.72736368184092046024 0 -0.39269908169
-2.72336168084042021011 0 -0.39269908169
-2.71935967983991995998 0 -0.39269908169
-2.71535767883941970986 0 -0.39269908169
-2.71135567783891945973 0 -0.39269908169
-2.70735367683841920961 0 -0.39269908169
-2.70335167583791895948 0 -0.39269908169
-2.69934967483741870936 0 -0.39269908169
-2.69534767383691845923 0 -0.39269908169
-2.69134567283641820911 0 -0.39269908169
-2.68734367183591795898 0 -0.39269908169
-2.68334167083541770886 0 -0.39269908169
-2.67933966983491745873 0 -0.39269908169
-2.67533766883441720861 0 -0.39269908169
-2.67133566783391695848 0 -0.39269908169
-2.66733366683341670836 0 -0.39269908169
-2.66333166583291645823 0 -0.39269908169
-2.65932966483241620811 0 -0.39269908169
-2.65532766383191595798 0 -0.39269908169
-2.65132566283141570786 0 -0.39269908169
-2.64732366183091545773 0 -0.39269908169
-2.64332166083041520761 0 -0.39269908169
-2.63931965982991495748 0 -0.39269908169
-2.63531765882941470736 0 -0.39269908169
-2.63131565782891445723 0 -0.39269908169
-2.62731365682841420711 0 -0.39269908169
-2.62331165582791395698 0 -0.39269908169
-2.61930965482741370686 0 -0.39269908169
-2.61530765382691345673 0 -0.39269908169
-2.61130565282641320661 0 -0.39269908169
-2.60730365182591295648 0 -0.39269908169
-2.60330165082541270636 0 -0.39269908169
-2.59929964982491245623 0 -0.39269908169
-2.59529764882441220611 0 -0.39269908169
-2.59129564782391195598 0 -0.39269908169
-2.58729364682341170586 0 -0.39269908169
-2.58329164582291145573 0 -0.39269908169
-2.57928964482241120561 0 -0.39269908169
-2.57528764382191095548 0 -0.39269908169
-2.57128564282141070536 0 -0.39269908169
-2.56728364182091045523 0 -0.39269908169
-2.56328164082041020511 0 -0.39269908169
-2.55927963981990995498 0 -0.39269908169
-2.55527763881940970486 0 -0.39269908169
-2.55127563781890945473 0 -0.39269908169
-2.54727363681840920461 0 -0.39269908169
-2.54327163581790895448 0 -0.39269908169
-2.53926963481740870436 0 -0.39269908169
-2.53526763381690845423 0 -0.39269908169
-2.53126563281640820411 0 -0.39269908169
-2.52726363181590795398 0 -0.39269908169
-2.52326163081540770386 0 -0.39269908169
-2.51925962981490745373 0 -0.39269908169
-2.51525762881440720361 0 -0.39269908169
-2.51125562781390695348 0 -0.39269908169
-2.50725362681340670336 0 -0.39269908169
-2.50325162581290645323 0 -0.39269908169
-2.49924962481240620311 0 -0.39269908169
-2.49524762381190595298 0 -0.39269908169
-2.49124562281140570286 0 -0.39269908169
-2.48724362181090545273 0 -0.39269908169
-2.48324162081040520261 0 -0.39269908169
-2.47923961980990495248 0 -0.39269908169
-2.47523761880940470236 0 -0.39269908169
-2.47123561780890445223 0 -0.39269908169
-2.46723361680840420211 0 -0.39269908169
-2.46323161580790395198 0 -0.39269908169
-2.45922961480740370186 0 -0.39269908169
-2.45522761380690345173 0 -0.39269908169
-2.45122561280640320161 0 -0.39269908169
-2.44722361180590295148 0 -0.39269908169
-2.44322161080540270136 0 -0.39269908169
-2.43921960980490245123 0 -0.39269908169
-2.43521760880440220111 0 -0.39269908169
-2.43121560780390195098 0 -0.39269908169
-2.42721360680340170086 0 -0.39269908169
-2.42321160580290145073 0 -0.39269908169
-2.41920960480240120061 0 -0.39269908169
-2.41520760380190095048 0 -0.39269908169
-2.41120560280140070036 0 -0.39269908169
-2.40720360180090045023 0 -0.39269908169
-2.40320160080040020011 0 -0.39269908169
-2.39919959979989994998 0 -0.39269908169
-2.39519759879939969985 0 -0.39269908169
-2.39119559779889944973 0 -0.39269908169
-2.38719359679839919960 0 -0.39269908169
-2.38319159579789894948 0 -0.39269908169
-2.37918959479739869935 0 -0.39269908169
-2.37518759379689844923 0 -0.39269908169
-2.37118559279639819910 0 -0.39269908169
-2.36718359179589794898 0 -0.39269908169
-2.36318159079539769885 0 -0.39269908169
-2.35917958979489744873 0 -0.39269908169
-2.35517758879439719860 0 -0.39269908169
-2.35117558779389694848 0 -0.39269908169
-2.34717358679339669835 0 -0.39269908169
-2.34317158579289644823 0 -0.39269908169
-2.33916958479239619810 0 -0.39269908169
-2.33516758379189594798 0 -0.39269908169
-2.33116558279139569785 0 -0.39269908169
-2.32716358179089544773 0 -0.39269908169
-2.32316158079039519760 0 -0.39269908169
-2.31915957978989494748 0 -0.39269908169
-2.31515757878939469735 0 -0.39269908169
-2.31115557778889444723 0 -0.39269908169
-2.30715357678839419710 0 -0.39269908169
-2.30315157578789394698 0 -0.39269908169
-2.29914957478739369685 0 -0.39269908169
-2.29514757378689344673 0 -0.39269908169
-2.29114557278639319660 0 -0.39269908169
-2.28714357178589294648 0 -0.39269908169
-2.28314157078539269635 0 -0.39269908169
-2.27913956978489244623 0 -0.39269908169
-2.27513756878439219610 0 -0.39269908169
-2.27113556778389194598 0 -0.39269908169
-2.26713356678339169585 0 -0.39269908169
-2.26313156578289144573 0 -0.39269908169
-2.25912956478239119560 0 -0.39269908169
-2.25512756378189094548 0 -0.39269908169
-2.25112556278139069535 0 -0.39269908169
-2.24712356178089044523 0 -0.39269908169
-2.24312156078039019510 0 -0.39269908169
-2.23911955977988994498 0 -0.39269908169
-2.23511755877938969485 0 -0.39269908169
-2.23111555777888944473 0 -0.39269908169
-2.22711355677838919460 0 -0.39269908169
-2.22311155577788894448 0 -0.39269908169
-2.21910955477738869435 0 -0.39269908169
-2.21510755377688844423 0 -0.39269908169
-2.21110555277638819410 0 -0.39269908169
-2.20710355177588794398 0 -0.39269908169
-2.20310155077538769385 0 -0.39269908169
-2.19909954977488744373 0 -0.39269908169
-2.19509754877438719360 0 -0.39269908169
-2.19109554777388694348 0 -0.39269908169
-2.18709354677338669335 0 -0.39269908169
-2.18309154577288644323 0 -0.39269908169
-2.17908954477238619310 0 -0.39269908169
-2.17508754377188594298 0 -0.39269908169
-2.17108554277138569285 0 -0.39269908169
-2.16708354177088544273 0 -0.39269908169
-2.16308154077038519260 0 -0.39269908169
-2.15907953976988494248 0 -0.39269908169
-2.15507753876938469235 0 -0.39269908169
-2.15107553776888444223 0 -0.39269908169
-2.14707353676838419210 0 -0.39269908169
-2.14307153576788394198 0 -0.39269908169
-2.13906953476738369185 0 -0.39269908169
-2.13506753376688344173 0 -0.39269908169
-2.13106553276638319160 0 -0.39269908169
-2.12706353176588294148 0 -0.39269908169
-2.12306153076538269135 0 -0.39269908169
-2.11905952976488244123 0 -0.39269908169
-2.11505752876438219110 0 -0.39269908169
-2.11105552776388194098 0 -0.39269908169
-2.10705352676338169085 0 -0.39269908169
-2.10305152576288144073 0 -0.39269908169
-2.09904952476238119060 0 -0.39269908169
-2.09504752376188094048 0 -0.39269908169
-2.09104552276138069035 0 -0.39269908169
-2.08704352176088044023 0 -0.39269908169
-2.08304152076038019010 0 -0.39269908169
-2.07903951975987993997 0 -0.39269908169
-2.07503751875937968985 0 -0.39269908169
-2.07103551775887943972 0 -0.39269908169
-2.06703351675837918960 0 -0.39269908169
-2.06303151575787893947 0 -0.39269908169
-2.05902951475737868935 0 -0.39269908169
-2.05502751375687843922 0 -0.39269908169
-2.05102551275637818910 0 -0.39269908169
-2.04702351175587793897 0 -0.39269908169
-2.04302151075537768885 0 -0.39269908169
-2.03901950975487743872 0 -0.39269908169
-2.03501750875437718860 0 -0.39269908169
-2.03101550775387693847 0 -0.39269908169
-2.02701350675337668835 0 -0.39269908169
-2.02301150575287643822 0 -0.39269908169
-2.01900950475237618810 0 -0.39269908169
-2.01500750375187593797 0 -0.39269908169
-2.01100550275137568785 0 -0.39269908169
-2.00700350175087543772 0 -0.39269908169
-2.00300150075037518760 0 -0.39269908169
-1.99899949974987493747 0 -0.39269908169
-1.99499749874937468735 0 -0.39269908169
-1.99099549774887443722 0 -0.39269908169
-1.98699349674837418710 0 -0.39269908169
-1.98299149574787393697 0 -0.39269908169
-1.97898949474737368685 0 -0.39269908169
-1.97498749374687343672 0 -0.39269908169
-1.97098549274637318660 0 -0.39269908169
-1.96698349174587293647 0 -0.39269908169
-1.96298149074537268635 0 -0.39269908169
-1.95897948974487243622 0 -0.39269908169
-1.95497748874437218610 0 -0.39269908169
-1.95097548774387193597 0 -0.39269908169
-1.94697348674337168585 0 -0.39269908169
-1.94297148574287143572 0 -0.39269908169
-1.93896948474237118560 0 -0.39269908169
-1.93496748374187093547 0 -0.39269908169
-1.93096548274137068535 0 -0.39269908169
-1.92696348174087043522 0 -0.39269908169
-1.92296148074037018510 0 -0.39269908169
-1.91895947973986993497 0 -0.39269908169
-1.91495747873936968485 0 -0.39269908169
-1.91095547773886943472 0 -0.39269908169
-1.90695347673836918460 0 -0.39269908169
-1.90295147573786893447 0 -0.39269908169
-1.89894947473736868435 0 -0.39269908169
-1.89494747373686843422 0 -0.39269908169
-1.89094547273636818410 0 -0.39269908169
-1.88694347173586793397 0 -0.39269908169
-1.88294147073536768385 0 -0.39269908169
-1.87893946973486743372 0 -0.39269908169
-1.87493746873436718360 0 -0.39269908169
-1.87093546773386693347 0 -0.39269908169
-1.86693346673336668335 0 -0.39269908169
-1.86293146573286643322 0 -0.39269908169
-1.85892946473236618310 0 -0.39269908169
-1.85492746373186593297 0 -0.39269908169
-1.85092546273136568285 0 -0.39269908169
-1.84692346173086543272 0 -0.39269908169
-1.84292146073036518260 0 -0.39269908169
-1.83891945972986493247 0 -0.39269908169
-1.83491745872936468235 0 -0.39269908169
-1.83091545772886443222 0 -0.39269908169
-1.82691345672836418210 0 -0.39269908169
-1.82291145572786393197 0 -0.39269908169
-1.81890945472736368185 0 -0.39269908169
-1.81490745372686343172 0 -0.39269908169
-1.81090545272636318160 0 -0.39269908169
-1.80690345172586293147 0 -0.39269908169
-1.80290145072536268135 0 -0.39269908169
-1.79889944972486243122 0 -0.39269908169
-1.79489744872436218110 0 -0.39269908169
-1.79089544772386193097 0 -0.39269908169
-1.78689344672336168085 0 -0.39269908169
-1.78289144572286143072 0 -0.39269908169
-1.77888944472236118060 0 -0.39269908169
-1.77488744372186093047 0 -0.39269908169
-1.77088544272136068035 0 -0.39269908169
-1.76688344172086043022 0 -0.39269908169
-1.76288144072036018010 0 -0.39269908169
-1.75887943971985992997 0 -0.39269908169
-1.75487743871935967984 0 -0.39269908169
-1.75087543771885942972 0 -0.39269908169
-1.74687343671835917959 0 -0.39269908169
-1.74287143571785892947 0 -0.39269908169
-1.73886943471735867934 0 -0.39269908169
-1.73486743371685842922 0 -0.39269908169
-1.73086543271635817909 0 -0.39269908169
-1.72686343171585792897 0 -0.39269908169
-1.72286143071535767884 0 -0.39269908169
-1.71885942971485742872 0 -0.39269908169
-1.71485742871435717859 0 -0.39269908169
-1.71085542771385692847 0 -0.39269908169
-1.70685342671335667834 0 -0.39269908169
-1.70285142571285642822 0 -0.39269908169
-1.69884942471235617809 0 -0.39269908169
-1.69484742371185592797 0 -0.39269908169
-1.69084542271135567784 0 -0.39269908169
-1.68684342171085542772 0 -0.39269908169
-1.68284142071035517759 0 -0.39269908169
-1.67883941970985492747 0 -0.39269908169
-1.67483741870935467734 0 -0.39269908169
-1.67083541770885442722 0 -0.39269908169
-1.66683341670835417709 0 -0.39269908169
-1.66283141570785392697 0 -0.39269908169
-1.65882941470735367684 0 -0.39269908169
-1.65482741370685342672 0 -0.39269908169
-1.65082541270635317659 0 -0.39269908169
-1.64682341170585292647 0 -0.39269908169
-1.64282141070535267634 0 -0.39269908169
-1.63881940970485242622 0 -0.39269908169
-1.63481740870435217609 0 -0.39269908169
-1.63081540770385192597 0 -0.39269908169
-1.62681340670335167584 0 -0.39269908169
-1.62281140570285142572 0 -0.39269908169
-1.61880940470235117559 0 -0.39269908169
-1.61480740370185092547 0 -0.39269908169
-1.61080540270135067534 0 -0.39269908169
-1.60680340170085042522 0 -0.39269908169
-1.60280140070035017509 0 -0.39269908169
-1.59879939969984992497 0 -0.39269908169
-1.59479739869934967484 0 -0.39269908169
-1.59079539769884942472 0 -0.39269908169
-1.58679339669834917459 0 -0.39269908169
-1.58279139569784892447 0 -0.39269908169
-1.57878939469734867434 0 -0.39269908169
-1.57478739369684842422 0 -0.39269908169
-1.57078539269634817409 0 -0.39269908169
-1.56678339169584792397 0 -0.39269908169
-1.56278139069534767384 0 -0.39269908169
-1.55877938969484742372 0 -0.39269908169
-1.55477738869434717359 0 -0.39269908169
-1.55077538769384692347 0 -0.39269908169
-1.54677338669334667334 0 -0.39269908169
-1.54277138569284642322 0 -0.39269908169
-1.53876938469234617309 0 -0.39269908169
-1.53476738369184592297 0 -0.39269908169
-1.53076538269134567284 0 -0.39269908169
-1.52676338169084542272 0 -0.39269908169
-1.52276138069034517259 0 -0.39269908169
-1.51875937968984492247 0 -0.39269908169
-1.51475737868934467234 0 -0.39269908169
-1.51075537768884442222 0 -0.39269908169
-1.50675337668834417209 0 -0.39269908169
-1.50275137568784392197 0 -0.39269908169
-1.49874937468734367184 0 -0.39269908169
-1.49474737368684342172 0 -0.39269908169
-1.49074537268634317159 0 -0.39269908169
-1.48674337168584292147 0 -0.39269908169
-1.48274137068534267134 0 -0.39269908169
-1.47873936968484242122 0 -0.39269908169
-1.47473736868434217109 0 -0.39269908169
-1.47073536768384192097 0 -0.39269908169
-1.46673336668334167084 0 -0.39269908169
-1.46273136568284142072 0 -0.39269908169
-1.45872936468234117059 0 -0.39269908169
-1.45472736368184092047 0 -0.39269908169
-1.45072536268134067034 0 -0.39269908169
-1.44672336168084042022 0 -0.39269908169
-1.44272136068034017009 0 -0.39269908169
-1.43871935967983991996 0 -0.39269908169
-1.43471735867933966984 0 -0.39269908169
-1.43071535767883941971 0 -0.39269908169
-1.42671335667833916959 0 -0.39269908169
-1.42271135567783891946 0 -0.39269908169
-1.41870935467733866934 0 -0.39269908169
-1.41470735367683841921 0 -0.39269908169
-1.41070535267633816909 0 -0.39269908169
-1.40670335167583791896 0 -0.39269908169
-1.40270135067533766884 0 -0.39269908169
-1.39869934967483741871 0 -0.39269908169
-1.39469734867433716859 0 -0.39269908169
-1.39069534767383691846 0 -0.39269908169
-1.38669334667333666834 0 -0.39269908169
-1.38269134567283641821 0 -0.39269908169
-1.37868934467233616809 0 -0.39269908169
-1.37468734367183591796 0 -0.39269908169
-1.37068534267133566784 0 -0.39269908169
-1.36668334167083541771 0 -0.39269908169
-1.36268134067033516759 0 -0.39269908169
-1.35867933966983491746 0 -0.39269908169
-1.35467733866933466734 0 -0.39269908169
-1.35067533766883441721 0 -0.39269908169
-1.34667333666833416709 0 -0.39269908169
-1.34267133566783391696 0 -0.39269908169
-1.33866933466733366684 0 -0.39269908169
