1.9896753472735358e+00 0 -2.5763750233980393e-01
2.0315632493213993e+00 0 -2.5712675104361143e-01
2.0734511513692637e+00 0 -2.5653138812501253e-01
2.1153390534171272e+00 0 -2.5585694747904275e-01
2.1572269554649912e+00 0 -2.5510947668625933e-01
2.1991148575128552e+00 0 -2.5429525164711464e-01
2.2410027595607191e+00 0 -2.5342048109095267e-01
2.2828906616085827e+00 0 -2.5249106260455606e-01
2.3247785636564471e+00 0 -2.5151241722720996e-01
2.3666664657043106e+00 0 -2.5048940489938232e-01
2.4085543677521750e+00 0 -2.4942630851876130e-01
2.4504422698000385e+00 0 -2.4832686809361157e-01
2.4923301718479025e+00 0 -2.4719434585333208e-01
2.5342180738957665e+00 0 -2.4603160576349847e-01
2.5761059759436304e+00 0 -2.4484119486084721e-01
2.6179938779914940e+00 0 -2.4362541796583004e-01
2.6598817800393584e+00 0 -2.4238640097091063e-01
2.7017696820872219e+00 0 -2.4112614074988631e-01
2.7436575841350863e+00 0 -2.3984654174220091e-01
2.7855454861829498e+00 0 -2.3854944052807248e-01
2.8274333882308138e+00 0 -2.3723662037395457e-01
2.8693212902786778e+00 0 -2.3590981795611191e-01
2.9112091923265417e+00 0 -2.3457072440658558e-01
2.9530970943744053e+00 0 -2.3322098258971435e-01
2.9949849964222697e+00 0 -2.3186218219734739e-01
3.0368728984701332e+00 0 -2.3049585390746366e-01
3.0787608005179976e+00 0 -2.2912346352467172e-01
3.1206487025658611e+00 0 -2.2774640673305929e-01
3.1625366046137251e+00 0 -2.2636600485246902e-01
3.2044245066615891e+00 0 -2.2498350180039797e-01
3.2463124087094530e+00 0 -2.2360006231975987e-01
3.2882003107573166e+00 0 -2.2221677143208354e-01
3.3300882128051810e+00 0 -2.2083463500949324e-01
3.3719761148530445e+00 0 -2.1945458131954362e-01
3.4138640169009085e+00 0 -2.1807746337858047e-01
3.4557519189487720e+00 0 -2.1670406194598008e-01
3.4976398209966364e+00 0 -2.1533508899851361e-01
3.5395277230445004e+00 0 -2.1397119153786290e-01
3.5814156250923643e+00 0 -2.1261295560138882e-01
3.6233035271402279e+00 0 -2.1126091036560896e-01
3.6651914291880918e+00 0 -2.0991553225056256e-01
3.7070793312359562e+00 0 -2.0857724895161775e-01
3.7489672332838198e+00 0 -2.0724644334177816e-01
3.7908551353316837e+00 0 -2.0592345720233024e-01
3.8327430373795477e+00 0 -2.0460859475237911e-01
3.8746309394274112e+00 0 -2.0330212595846070e-01
3.9165188414752756e+00 0 -2.0200428961427996e-01
3.9584067435231396e+00 0 -2.0071529618764775e-01
4.0002946455710031e+00 0 -1.9943533043717598e-01
4.0421825476188671e+00 0 -1.9816455380549219e-01
4.0840704496667311e+00 0 -1.9690310659885202e-01
4.1259583517145950e+00 0 -1.9565110996487878e-01
4.1678462537624590e+00 0 -1.9440866768175466e-01
4.2097341558103230e+00 0 -1.9317586777272119e-01
4.2516220578581869e+00 0 -1.9195278395994389e-01
4.2935099599060500e+00 0 -1.9073947697174995e-01
4.3353978619539140e+00 0 -1.8953599571673424e-01
4.3772857640017788e+00 0 -1.8834237833755185e-01
4.4191736660496428e+00 0 -1.8715865315662178e-01
4.4610615680975059e+00 0 -1.8598483952488107e-01
4.5029494701453698e+00 0 -1.8482094858410886e-01
4.5448373721932338e+00 0 -1.8366698395223949e-01
4.5867252742410987e+00 0 -1.8252294234033223e-01
4.6286131762889617e+00 0 -1.8138881410896712e-01
4.6705010783368257e+00 0 -1.8026458377104382e-01
4.7123889803846897e+00 0 -1.7915023044724834e-01
4.7542768824325536e+00 0 -1.7804572827970738e-01
4.7961647844804167e+00 0 -1.7695104680873006e-01
4.8380526865282816e+00 0 -1.7586615131699171e-01
4.8799405885761455e+00 0 -1.7479100314492940e-01
4.9218284906240095e+00 0 -1.7372555998069972e-01
4.9637163926718726e+00 0 -1.7266977612759954e-01
5.0056042947197366e+00 0 -1.7162360275150268e-01
5.0474921967676014e+00 0 -1.7058698811049774e-01
5.0893800988154654e+00 0 -1.6955987776868361e-01
5.1312680008633285e+00 0 -1.6854221479570783e-01
5.1731559029111924e+00 0 -1.6753393995358576e-01
5.2150438049590564e+00 0 -1.6653499187197524e-01
5.2569317070069213e+00 0 -1.6554530721299190e-01
5.2988196090547843e+00 0 -1.6456482082657223e-01
5.3407075111026483e+00 0 -1.6359346589703513e-01
5.3825954131505123e+00 0 -1.6263117408173439e-01
5.4244833151983762e+00 0 -1.6167787564225830e-01
5.4663712172462393e+00 0 -1.6073349956878694e-01
5.5082591192941042e+00 0 -1.5979797369803850e-01
5.5501470213419681e+00 0 -1.5887122482522978e-01
5.5920349233898321e+00 0 -1.5795317881037765e-01
5.6339228254376952e+00 0 -1.5704376067929832e-01
5.6758107274855591e+00 0 -1.5614289471956039e-01
5.7176986295334240e+00 0 -1.5525050457165812e-01
5.7595865315812880e+00 0 -1.5436651331563297e-01
5.8014744336291511e+00 0 -1.5349084355332998e-01
5.8433623356770150e+00 0 -1.5262341748652658e-01
5.8852502377248790e+00 0 -1.5176415699107179e-01
5.9271381397727430e+00 0 -1.5091298368721190e-01
5.9690260418206069e+00 0 -1.5006981900627880e-01
6.0109139438684709e+00 0 -1.4923458425383579e-01
6.0528018459163349e+00 0 -1.4840720066947957e-01
6.0946897479641988e+00 0 -1.4758758948339012e-01
6.1365776500120619e+00 0 -1.4677567196977204e-01
6.1784655520599268e+00 0 -1.4597136949729367e-01
6.2203534541077907e+00 0 -1.4517460357666992e-01
6.2622413561556547e+00 0 -1.4438529590545698e-01
6.3041292582035178e+00 0 -1.4360336841021437e-01
6.3460171602513817e+00 0 -1.4282874328611697e-01
6.3879050622992466e+00 0 -1.4206134303411067e-01
6.4297929643471097e+00 0 -1.4130109049574899e-01
6.4716808663949736e+00 0 -1.4054790888575017e-01
6.5135687684428376e+00 0 -1.3980172182243183e-01
6.5554566704907016e+00 0 -1.3906245335606621e-01
6.5973445725385655e+00 0 -1.3833002799527389e-01
6.6392324745864295e+00 0 -1.3760437073153539e-01
6.6811203766342935e+00 0 -1.3688540706188290e-01
6.7230082786821574e+00 0 -1.3617306300989518e-01
6.7648961807300205e+00 0 -1.3546726514503951e-01
6.8067840827778845e+00 0 -1.3476794060045305e-01
6.8486719848257493e+00 0 -1.3407501708923197e-01
6.8905598868736133e+00 0 -1.3338842291931294e-01
6.9324477889214764e+00 0 -1.3270808700697961e-01
6.9743356909693404e+00 0 -1.3203393888911669e-01
7.0162235930172043e+00 0 -1.3136590873422205e-01
7.0581114950650683e+00 0 -1.3070392735228098e-01
7.0999993971129323e+00 0 -1.3004792620352990e-01
7.1418872991607953e+00 0 -1.2939783740618796e-01
7.1837752012086611e+00 0 -1.2875359374319811e-01
7.2256631032565251e+00 0 -1.2811512866806030e-01
7.2675510053043881e+00 0 -1.2748237630974157e-01
7.3094389073522521e+00 0 -1.2685527147680065e-01
7.3513268094001161e+00 0 -1.2623374966070136e-01
7.3932147114479800e+00 0 -1.2561774703839862e-01
7.4351026134958431e+00 0 -1.2500720047422170e-01
7.4769905155437071e+00 0 -1.2440204752110974e-01
7.5188784175915711e+00 0 -1.2380222642122579e-01
7.5607663196394350e+00 0 -1.2320767610599330e-01
7.6026542216872999e+00 0 -1.2261833619559252e-01
7.6445421237351638e+00 0 -1.2203414699796114e-01
7.6864300257830278e+00 0 -1.2145504950728492e-01
7.7283179278308918e+00 0 -1.2088098540208143e-01
7.7702058298787549e+00 0 -1.2031189704285053e-01
7.8120937319266188e+00 0 -1.1974772746934254e-01
7.8539816339744828e+00 0 -1.1918842039746202e-01
7.8958695360223468e+00 0 -1.1863392021584547e-01
7.9377574380702098e+00 0 -1.1808417198212270e-01
7.9796453401180738e+00 0 -1.1753912141889161e-01
8.0215332421659369e+00 0 -1.1699871490942938e-01
8.0634211442138035e+00 0 -1.1646289949315579e-01
8.1053090462616666e+00 0 -1.1593162286088536e-01
8.1471969483095297e+00 0 -1.1540483334984163e-01
8.1890848503573945e+00 0 -1.1488247993851640e-01
8.2309727524052576e+00 0 -1.1436451224133588e-01
8.2728606544531225e+00 0 -1.1385088050318012e-01
8.3147485565009855e+00 0 -1.1334153559375211e-01
8.3566364585488486e+00 0 -1.1283642900182674e-01
8.3985243605967135e+00 0 -1.1233551282937995e-01
8.4404122626445766e+00 0 -1.1183873978561858e-01
8.4823001646924414e+00 0 -1.1134606318091730e-01
8.5241880667403063e+00 0 -1.1085743692067594e-01
8.5660759687881693e+00 0 -1.1037281549912095e-01
8.6079638708360342e+00 0 -1.0989215399301928e-01
8.6498517728838973e+00 0 -1.0941540805536965e-01
8.6917396749317604e+00 0 -1.0894253390904235e-01
8.7336275769796252e+00 0 -1.0847348834038413e-01
8.7755154790274883e+00 0 -1.0800822869280120e-01
8.8174033810753532e+00 0 -1.0754671286032250e-01
8.8592912831232162e+00 0 -1.0708889928115205e-01
8.9011791851710793e+00 0 -1.0663474693121425e-01
8.9430670872189459e+00 0 -1.0618421531770164e-01
8.9849549892668090e+00 0 -1.0573726447263719e-01
9.0268428913146721e+00 0 -1.0529385494642307e-01
9.0687307933625370e+00 0 -1.0485394780143333e-01
9.1106186954104000e+00 0 -1.0441750460561315e-01
9.1525065974582631e+00 0 -1.0398448742610232e-01
9.1943944995061280e+00 0 -1.0355485882289263e-01
9.2362824015539911e+00 0 -1.0312858184251146e-01
9.2781703036018559e+00 0 -1.0270562001174506e-01
9.3200582056497190e+00 0 -1.0228593733139717e-01
9.3619461076975821e+00 0 -1.0186949827008994e-01
9.4038340097454487e+00 0 -1.0145626775810683e-01
9.4457219117933118e+00 0 -1.0104621118128958e-01
9.4876098138411749e+00 0 -1.0063929437496508e-01
9.5294977158890397e+00 0 -1.0023548361794145e-01
9.5713856179369028e+00 0 -9.9834745626546054e-02
9.6132735199847676e+00 0 -9.9437047548719834e-02
9.6551614220326307e+00 0 -9.9042356958163422e-02
9.6970493240804938e+00 0 -9.8650641848544413e-02
9.7389372261283587e+00 0 -9.8261870627758388e-02
9.7808251281762217e+00 0 -9.7876012112248820e-02
9.8227130302240866e+00 0 -9.7493035521387938e-02
9.8646009322719515e+00 0 -9.7112910471913144e-02
9.9064888343198145e+00 0 -9.6735606972438534e-02
9.9483767363676794e+00 0 -9.6361095418002432e-02
9.9902646384155425e+00 0 -9.5989346584701443e-02
1.0032152540463406e+01 0 -9.5620331624373833e-02
1.0074040442511270e+01 0 -9.5254022059350907e-02
1.0115928344559133e+01 0 -9.4890389777266743e-02
1.0157816246606997e+01 0 -9.4529407025935680e-02
1.0199704148654861e+01 0 -9.4171046408289827e-02
1.0241592050702724e+01 0 -9.3815280877381335e-02
1.0283479952750589e+01 0 -9.3462083731445184e-02
1.0325367854798454e+01 0 -9.3111428609036317e-02
1.0367255756846317e+01 0 -9.2763289484207673e-02
1.0409143658894182e+01 0 -9.2417640661772799e-02
1.0451031560942045e+01 0 -9.2074456772621757e-02
1.0492919462989908e+01 0 -9.1733712769098405e-02
1.0534807365037773e+01 0 -9.1395383920443371e-02
1.0576695267085636e+01 0 -9.1059445808295253e-02
1.0618583169133501e+01 0 -9.0725874322257080e-02
1.0660471071181364e+01 0 -9.0394645655519523e-02
1.0702358973229227e+01 0 -9.0065736300548233e-02
1.0744246875277094e+01 0 -8.9739123044827035e-02
1.0786134777324957e+01 0 -8.9414782966671560e-02
1.0828022679372820e+01 0 -8.9092693431082226e-02
1.0869910581420685e+01 0 -8.8772832085674963e-02
1.0911798483468548e+01 0 -8.8455176856661183e-02
1.0953686385516413e+01 0 -8.8139705944885932e-02
1.0995574287564276e+01 0 -8.7826397821924307e-02
1.1037462189612139e+01 0 -8.7515231226233267e-02
1.1079350091660004e+01 0 -8.7206185159359406e-02
1.1121237993707867e+01 0 -8.6899238882202301e-02
1.1163125895755730e+01 0 -8.6594371911333123e-02
1.1205013797803597e+01 0 -8.6291564015362282e-02
1.1246901699851460e+01 0 -8.5990795211373691e-02
1.1288789601899323e+01 0 -8.5692045761391472e-02
1.1330677503947188e+01 0 -8.5395296168915766e-02
1.1372565405995051e+01 0 -8.5100527175503232e-02
1.1414453308042916e+01 0 -8.4807719757399369e-02
1.1456341210090779e+01 0 -8.4516855122219778e-02
1.1498229112138642e+01 0 -8.4227914705682999e-02
1.1540117014186507e+01 0 -8.3940880168390852e-02
1.1582004916234370e+01 0 -8.3655733392656834e-02
1.1623892818282235e+01 0 -8.3372456479382434e-02
1.1665780720330099e+01 0 -8.3091031744985736e-02
1.1707668622377962e+01 0 -8.2811441718362758e-02
1.1749556524425827e+01 0 -8.2533669137908633e-02
1.1791444426473690e+01 0 -8.2257696948577555e-02
1.1833332328521553e+01 0 -8.1983508298987220e-02
1.1875220230569418e+01 0 -8.1711086538567831e-02
1.1917108132617281e+01 0 -8.1440415214755035e-02
1.1958996034665146e+01 0 -8.1171478070223638e-02
1.2000883936713009e+01 0 -8.0904259040164725e-02
1.2042771838760872e+01 0 -8.0638742249604017e-02
1.2084659740808739e+01 0 -8.0374912010758595e-02
1.2126547642856602e+01 0 -8.0112752820442376e-02
1.2168435544904465e+01 0 -7.9852249357495367e-02
1.2210323446952330e+01 0 -7.9593386480266912e-02
1.2252211349000193e+01 0 -7.9336149224130667e-02
1.2294099251048056e+01 0 -7.9080522799038072e-02
1.2335987153095921e+01 0 -7.8826492587108735e-02
1.2377875055143784e+01 0 -7.8574044140259133e-02
1.2419762957191649e+01 0 -7.8323163177865293e-02
1.2461650859239512e+01 0 -7.8073835584462861e-02
1.2503538761287375e+01 0 -7.7826047407481072e-02
1.2545426663335242e+01 0 -7.7579784855010187e-02
1.2587314565383105e+01 0 -7.7335034293610078e-02
1.2629202467430968e+01 0 -7.7091782246138052e-02
1.2671090369478833e+01 0 -7.6850015389623216e-02
1.2712978271526696e+01 0 -7.6609720553167018e-02
1.2754866173574561e+01 0 -7.6370884715876386e-02
1.2796754075622424e+01 0 -7.6133495004828827e-02
1.2838641977670287e+01 0 -7.5897538693067784e-02
1.2880529879718152e+01 0 -7.5663003197629031e-02
1.2922417781766015e+01 0 -7.5429876077596728e-02
1.2964305683813880e+01 0 -7.5198145032187316e-02
1.3006193585861745e+01 0 -7.4967797898869870e-02
1.3048081487909608e+01 0 -7.4738822651500711e-02
1.3089969389957473e+01 0 -7.4511207398500132e-02
1.3131857292005336e+01 0 -7.4284940381049797e-02
1.3173745194053199e+01 0 -7.4060009971318591e-02
1.3215633096101064e+01 0 -7.3836404670715769e-02
1.3257520998148927e+01 0 -7.3614113108169482e-02
1.3299408900196790e+01 0 -7.3393124038432248e-02
1.3341296802244655e+01 0 -7.3173426340411324e-02
1.3383184704292518e+01 0 -7.2955009015524180e-02
1.3425072606340382e+01 0 -7.2737861186077710e-02
1.3466960508388247e+01 0 -7.2521972093677931e-02
1.3508848410436110e+01 0 -7.2307331097650654e-02
1.3550736312483975e+01 0 -7.2093927673498925e-02
1.3592624214531838e+01 0 -7.1881751411376565e-02
1.3634512116579701e+01 0 -7.1670792014586662e-02
1.3676400018627568e+01 0 -7.1461039298100104e-02
1.3718287920675429e+01 0 -7.1252483187104559e-02
1.3760175822723294e+01 0 -7.1045113715555122e-02
1.3802063724771157e+01 0 -7.0838921024777748e-02
1.3843951626819022e+01 0 -7.0633895362056970e-02
1.3885839528866885e+01 0 -7.0430027079281421e-02
1.3927727430914750e+01 0 -7.0227306631573089e-02
1.3969615332962611e+01 0 -7.0025724575972989e-02
1.4011503235010478e+01 0 -6.9825271570110328e-02
1.4053391137058339e+01 0 -6.9625938370926982e-02
1.4095279039106204e+01 0 -6.9427715833384973e-02
1.4137166941154071e+01 0 -6.9230594909226811e-02
1.4179054843201932e+01 0 -6.9034566645731613e-02
1.4220942745249799e+01 0 -6.8839622184488886e-02
1.4262830647297660e+01 0 -6.8645752760213438e-02
1.4304718549345525e+01 0 -6.8452949699544019e-02
1.4346606451393388e+01 0 -6.8261204419894334e-02
1.4388494353441253e+01 0 -6.8070508428286589e-02
1.4430382255489116e+01 0 -6.7880853320235940e-02
1.4472270157536981e+01 0 -6.7692230778617704e-02
1.4514158059584842e+01 0 -6.7504632572584281e-02
1.4556045961632709e+01 0 -6.7318050556464212e-02
1.4597933863680574e+01 0 -6.7132476668709196e-02
1.4639821765728435e+01 0 -6.6947902930834552e-02
1.4681709667776301e+01 0 -6.6764321446375591e-02
1.4723597569824163e+01 0 -6.6581724399879708e-02
1.4765485471872028e+01 0 -6.6400104055882064e-02
1.4807373373919891e+01 0 -6.6219452757928163e-02
1.4849261275967756e+01 0 -6.6039762927579029e-02
1.4891149178015619e+01 0 -6.5861027063461849e-02
1.4933037080063484e+01 0 -6.5683237740302949e-02
1.4974924982111348e+01 0 -6.5506387608003869e-02
1.5016812884159211e+01 0 -6.5330469390711340e-02
1.5058700786207076e+01 0 -6.5155475885899636e-02
1.5100588688254938e+01 0 -6.4981399963486910e-02
1.5142476590302804e+01 0 -6.4808234564933592e-02
1.5184364492350666e+01 0 -6.4635972702385205e-02
1.5226252394398530e+01 0 -6.4464607457796114e-02
1.5268140296446393e+01 0 -6.4294131982096964e-02
1.5310028198494258e+01 0 -6.4124539494342409e-02
1.5351916100542121e+01 0 -6.3955823280902185e-02
1.5393804002589986e+01 0 -6.3787976694632265e-02
1.5435691904637851e+01 0 -6.3620993154087077e-02
1.5477579806685714e+01 0 -6.3454866142723013e-02
1.5519467708733579e+01 0 -6.3289589208113284e-02
1.5561355610781442e+01 0 -6.3125155961192975e-02
1.5603243512829307e+01 0 -6.2961560075485867e-02
1.5645131414877168e+01 0 -6.2798795286372416e-02
1.5687019316925035e+01 0 -6.2636855390337740e-02
1.5728907218972896e+01 0 -6.2475734244259992e-02
1.5770795121020761e+01 0 -6.2315425764678918e-02
1.5812683023068624e+01 0 -6.2155923927103805e-02
1.5854570925116489e+01 0 -6.1997222765301986e-02
1.5896458827164354e+01 0 -6.1839316370624120e-02
1.5938346729212217e+01 0 -6.1682198891321101e-02
1.5980234631260082e+01 0 -6.1525864531869721e-02
1.6022122533307943e+01 0 -6.1370307552326010e-02
1.6064010435355808e+01 0 -6.1215522267660506e-02
1.6105898337403673e+01 0 -6.1061503047130941e-02
1.6147786239451538e+01 0 -6.0908244313635125e-02
1.6189674141499399e+01 0 -6.0755740543101067e-02
1.6231562043547264e+01 0 -6.0603986263857310e-02
1.6273449945595129e+01 0 -6.0452976056039172e-02
1.6315337847642994e+01 0 -6.0302704550975951e-02
1.6357225749690858e+01 0 -6.0153166430612220e-02
1.6399113651738720e+01 0 -6.0004356426918891e-02
1.6441001553786585e+01 0 -5.9856269321313729e-02
1.6482889455834446e+01 0 -5.9708899944105158e-02
1.6524777357882314e+01 0 -5.9562243173918970e-02
1.6566665259930176e+01 0 -5.9416293937159637e-02
1.6608553161978040e+01 0 -5.9271047207451744e-02
1.6650441064025902e+01 0 -5.9126498005115463e-02
1.6692328966073767e+01 0 -5.8982641396623181e-02
1.6734216868121631e+01 0 -5.8839472494088683e-02
1.6776104770169496e+01 0 -5.8696986454737761e-02
1.6817992672217361e+01 0 -5.8555178480409982e-02
1.6859880574265222e+01 0 -5.8414043817050551e-02
1.6901768476313087e+01 0 -5.8273577754209584e-02
1.6943656378360949e+01 0 -5.8133775624563164e-02
1.6985544280408817e+01 0 -5.7994632803417490e-02
1.7027432182456678e+01 0 -5.7856144708244447e-02
1.7069320084504543e+01 0 -5.7718306798198504e-02
1.7111207986552404e+01 0 -5.7581114573664209e-02
1.7153095888600269e+01 0 -5.7444563575785770e-02
1.7194983790648134e+01 0 -5.7308649386026485e-02
1.7236871692695999e+01 0 -5.7173367625710153e-02
1.7278759594743864e+01 0 -5.7038713955590778e-02
1.7320647496791725e+01 0 -5.6904684075412791e-02
1.7362535398839590e+01 0 -5.6771273723477282e-02
1.7404423300887455e+01 0 -5.6638478676228468e-02
1.7446311202935320e+01 0 -5.6506294747823337e-02
1.7488199104983181e+01 0 -5.6374717789730397e-02
1.7530087007031046e+01 0 -5.6243743690310273e-02
1.7571974909078907e+01 0 -5.6113368374424703e-02
1.7613862811126772e+01 0 -5.5983587803027840e-02
1.7655750713174641e+01 0 -5.5854397972783736e-02
1.7697638615222502e+01 0 -5.5725794915674989e-02
1.7739526517270367e+01 0 -5.5597774698616133e-02
1.7781414419318228e+01 0 -5.5470333423086111e-02
1.7823302321366093e+01 0 -5.5343467224744078e-02
1.7865190223413958e+01 0 -5.5217172273073094e-02
1.7907078125461823e+01 0 -5.5091444771005194e-02
1.7948966027509684e+01 0 -5.4966280954574134e-02
1.7990853929557549e+01 0 -5.4841677092550146e-02
1.8032741831605410e+01 0 -5.4717629486100865e-02
1.8074629733653275e+01 0 -5.4594134468435557e-02
1.8116517635701143e+01 0 -5.4471188404473229e-02
1.8158405537749005e+01 0 -5.4348787690502165e-02
1.8200293439796869e+01 0 -5.4226928753842857e-02
1.8242181341844731e+01 0 -5.4105608052529827e-02
1.8284069243892596e+01 0 -5.3984822074975687e-02
1.8325957145940460e+01 0 -5.3864567339662481e-02
1.8367845047988325e+01 0 -5.3744840394813982e-02
1.8409732950036187e+01 0 -5.3625637818094520e-02
1.8451620852084051e+01 0 -5.3506956216289536e-02
1.8493508754131913e+01 0 -5.3388792225011590e-02
1.8535396656179781e+01 0 -5.3271142508388936e-02
1.8577284558227646e+01 0 -5.3154003758777386e-02
1.8619172460275507e+01 0 -5.3037372696462783e-02
1.8661060362323372e+01 0 -5.2921246069367128e-02
1.8702948264371233e+01 0 -5.2805620652771383e-02
1.8744836166419098e+01 0 -5.2690493249021877e-02
1.8786724068466963e+01 0 -5.2575860687261382e-02
1.8828611970514828e+01 0 -5.2461719823142600e-02
1.8870499872562689e+01 0 -5.2348067538565794e-02
1.8912387774610554e+01 0 -5.2234900741398922e-02
1.8954275676658416e+01 0 -5.2122216365221977e-02
1.8996163578706284e+01 0 -5.2010011369053581e-02
1.9038051480754149e+01 0 -5.1898282737100190e-02
1.9079939382802010e+01 0 -5.1787027478495735e-02
1.9121827284849875e+01 0 -5.1676242627044101e-02
1.9163715186897736e+01 0 -5.1565925240977493e-02
1.9205603088945601e+01 0 -5.1456072402698949e-02
1.9247490990993466e+01 0 -5.1346681218547602e-02
1.9289378893041331e+01 0 -5.1237748818547278e-02
1.9331266795089192e+01 0 -5.1129272356177501e-02
1.9373154697137057e+01 0 -5.1021249008127788e-02
1.9415042599184918e+01 0 -5.0913675974074236e-02
1.9456930501232787e+01 0 -5.0806550476439533e-02
1.9498818403280652e+01 0 -5.0699869760173669e-02
1.9540706305328513e+01 0 -5.0593631092525605e-02
1.9582594207376378e+01 0 -5.0487831762817098e-02
1.9624482109424239e+01 0 -5.0382469082231547e-02
1.9666370011472107e+01 0 -5.0277540383587366e-02
1.9708257913519969e+01 0 -5.0173043021132936e-02
1.9750145815567834e+01 0 -5.0068974370325037e-02
1.9792033717615695e+01 0 -4.9965331827628877e-02
1.9833921619663560e+01 0 -4.9862112810301437e-02
1.9875809521711425e+01 0 -4.9759314756196028e-02
1.9917697423759289e+01 0 -4.9656935123551030e-02
1.9959585325807154e+01 0 -4.9554971390797738e-02
2.0001473227855016e+01 0 -4.9453421056359241e-02
2.0043361129902880e+01 0 -4.9352281638451824e-02
2.0085249031950742e+01 0 -4.9251550674899662e-02
2.0127136933998610e+01 0 -4.9151225722934955e-02
2.0169024836046471e+01 0 -4.9051304359018277e-02
2.0210912738094336e+01 0 -4.8951784178642960e-02
2.0252800640142198e+01 0 -4.8852662796159817e-02
2.0294688542190062e+01 0 -4.8753937844585885e-02
2.0336576444237927e+01 0 -4.8655606975432052e-02
2.0378464346285792e+01 0 -4.8557667858521517e-02
2.0420352248333657e+01 0 -4.8460118181810542e-02
2.0462240150381518e+01 0 -4.8362955651221923e-02
2.0504128052429383e+01 0 -4.8266177990464218e-02
2.0546015954477244e+01 0 -4.8169782940870168e-02
2.0587903856525113e+01 0 -4.8073768261219861e-02
2.0629791758572974e+01 0 -4.7978131727583140e-02
2.0671679660620839e+01 0 -4.7882871133146321e-02
2.0713567562668700e+01 0 -4.7787984288058229e-02
2.0755455464716565e+01 0 -4.7693469019261046e-02
2.0797343366764434e+01 0 -4.7599323170338492e-02
2.0839231268812295e+01 0 -4.7505544601355656e-02
2.0881119170860160e+01 0 -4.7412131188700246e-02
2.0923007072908021e+01 0 -4.7319080824936376e-02
2.0964894974955886e+01 0 -4.7226391418644126e-02
2.1006782877003751e+01 0 -4.7134060894277609e-02
2.1048670779051616e+01 0 -4.7042087192007920e-02
2.1090558681099477e+01 0 -4.6950468267584637e-02
2.1132446583147342e+01 0 -4.6859202092181945e-02
2.1174334485195203e+01 0 -4.6768286652263444e-02
2.1216222387243068e+01 0 -4.6677719949431422e-02
2.1258110289290936e+01 0 -4.6587500000293700e-02
2.1299998191338798e+01 0 -4.6497624836321312e-02
2.1341886093386663e+01 0 -4.6408092503708087e-02
2.1383773995434524e+01 0 -4.6318901063241678e-02
2.1425661897482389e+01 0 -4.6230048590160833e-02
2.1467549799530254e+01 0 -4.6141533174030538e-02
2.1509437701578118e+01 0 -4.6053352918602339e-02
2.1551325603625980e+01 0 -4.5965505941692089e-02
2.1593213505673845e+01 0 -4.5877990375043337e-02
2.1635101407721706e+01 0 -4.5790804364207738e-02
2.1676989309769571e+01 0 -4.5703946068411355e-02
