-6.960000000000000631e-01 -1.225750840191246693e+00 -5.785955590370378543e-01
-6.940000000000000613e-01 -1.236865261556738149e+00 -5.764929594847409966e-01
-6.920000000000000595e-01 -1.247991598653026779e+00 -5.744463118334962592e-01
-6.900000000000000577e-01 -1.259131075051369120e+00 -5.724557012645330456e-01
-6.880000000000000560e-01 -1.270284871917985337e+00 -5.705211982923877878e-01
-6.860000000000000542e-01 -1.281454129800454478e+00 -5.686428604604281123e-01
-6.840000000000000524e-01 -1.292639950393404291e+00 -5.668207339045410187e-01
-6.820000000000000506e-01 -1.303843398279848742e+00 -5.650548547935196897e-01
-6.800000000000000488e-01 -1.315065502645068385e+00 -5.633452506542625526e-01
-6.780000000000000471e-01 -1.326307258960451430e+00 -5.616919415894936485e-01
-6.760000000000000453e-01 -1.337569630635159879e+00 -5.600949413952990286e-01
-6.740000000000000435e-01 -1.348853550633875686e+00 -5.585542585853906505e-01
-6.720000000000000417e-01 -1.360159923059256926e+00 -5.570698973286207778e-01
-6.700000000000000400e-01 -1.371489624698039700e+00 -5.556418583059063998e-01
-6.680000000000000382e-01 -1.382843506530009980e+00 -5.542701394923601477e-01
-6.660000000000000364e-01 -1.394222395199310904e+00 -5.529547368700905574e-01
-6.640000000000000346e-01 -1.405627094447782222e+00 -5.516956450768005782e-01
-6.620000000000000329e-01 -1.417058386510209100e+00 -5.504928579950050249e-01
-6.600000000000000311e-01 -1.428517033471531139e+00 -5.493463692863872483e-01
-6.580000000000000293e-01 -1.440003778586214978e+00 -5.482561728755305230e-01
-6.560000000000000275e-01 -1.451519347560105144e+00 -5.472222633869966435e-01
-6.540000000000000258e-01 -1.463064449795203448e+00 -5.462446365394568737e-01
-6.520000000000000240e-01 -1.474639779597891609e+00 -5.453232895003525815e-01
-6.500000000000000222e-01 -1.486246017351221971e+00 -5.444582212043231895e-01
-6.480000000000000204e-01 -1.497883830651946857e+00 -5.436494326384287978e-01
-6.460000000000000187e-01 -1.509553875413031543e+00 -5.428969270969922212e-01
-6.440000000000000169e-01 -1.521256796932430211e+00 -5.422007104086888907e-01
-6.420000000000000151e-01 -1.532993230928960005e+00 -5.415607911383388817e-01
-6.400000000000000133e-01 -1.544763804546115393e+00 -5.409771807656811315e-01
-6.380000000000000115e-01 -1.556569137324722574e+00 -5.404498938432555910e-01
-6.360000000000000098e-01 -1.568409842145325639e+00 -5.399789481353662879e-01
-6.340000000000000080e-01 -1.580286526141222891e+00 -5.395643647399633869e-01
-6.320000000000000062e-01 -1.592199791583079449e+00 -5.392061681951452190e-01
-6.300000000000000044e-01 -1.604150236736048729e+00 -5.389043865718684545e-01
-6.280000000000000027e-01 -1.616138456690337621e+00 -5.386590515543326907e-01
-6.260000000000000009e-01 -1.628165044166142827e+00 -5.384701985094030308e-01
-6.239999999999999991e-01 -1.640230590293900503e+00 -5.383378665463379731e-01
-6.219999999999999973e-01 -1.652335685370760698e+00 -5.382620985679907877e-01
-6.199999999999999956e-01 -1.664480919594213404e+00 -5.382429413145738417e-01
-6.179999999999999938e-01 -1.676666883773771488e+00 -5.382804454009930684e-01
-6.159999999999999920e-01 -1.688894170021610019e+00 -5.383746653486843892e-01
-6.139999999999999902e-01 -1.701163372423048381e+00 -5.385256596128160655e-01
-6.119999999999999885e-01 -1.713475087687749365e+00 -5.387334906056626682e-01
-6.099999999999999867e-01 -1.725829915782502111e+00 -5.389982247168880747e-01
-6.079999999999999849e-01 -1.738228460546428433e+00 -5.393199323314282756e-01
-6.059999999999999831e-01 -1.750671330289456540e+00 -5.396986878456140335e-01
-6.039999999999999813e-01 -1.763159138374873924e+00 -5.401345696821233666e-01
-6.019999999999999796e-01 -1.775692503786767462e+00 -5.406276603043148610e-01
-5.999999999999999778e-01 -1.788272051683142294e+00 -5.411780462304551786e-01
-5.979999999999999760e-01 -1.800898413935493325e+00 -5.417858180483138275e-01
-5.959999999999999742e-01 -1.813572229655586066e+00 -5.424510704305717246e-01
-5.939999999999999725e-01 -1.826294145710196437e+00 -5.431739021514538912e-01
-5.919999999999999707e-01 -1.839064817224538517e+00 -5.439544161049768567e-01
-5.899999999999999689e-01 -1.851884908075093206e+00 -5.447927193251721478e-01
-5.879999999999999671e-01 -1.864755091372542584e+00 -5.456889230086237053e-01
-5.859999999999999654e-01 -1.877676049935488756e+00 -5.466431425396461874e-01
-5.839999999999999636e-01 -1.890648476755641738e+00 -5.476554975183991480e-01
-5.819999999999999618e-01 -1.903673075455121211e+00 -5.487261117922319631e-01
-5.799999999999999600e-01 -1.916750560736527387e+00 -5.498551134905279580e-01
-5.779999999999999583e-01 -1.929881658826404722e+00 -5.510426350633076398e-01
-5.760000000000000675e-01 -1.943067107912725744e+00 -5.522888133238469388e-01
-5.740000000000000657e-01 -1.956307658576994513e+00 -5.535937894955442751e-01
-5.720000000000000639e-01 -1.969604074221562806e+00 -5.549577092632739239e-01
-5.700000000000000622e-01 -1.982957131492750991e+00 -5.563807228294495033e-01
-5.680000000000000604e-01 -1.996367620700334022e+00 -5.578629849750204039e-01
-5.660000000000000586e-01 -2.009836346233961457e+00 -5.594046551256168787e-01
-5.640000000000000568e-01 -2.023364126977054145e+00 -5.610058974230559548e-01
-5.620000000000000551e-01 -2.036951796718727614e+00 -5.626668808024235524e-01
-5.600000000000000533e-01 -2.050600204564261730e+00 -5.643877790749380896e-01
-5.580000000000000515e-01 -2.064310215344649091e+00 -5.661687710168095133e-01
-5.560000000000000497e-01 -2.078082710025731306e+00 -5.680100404643029233e-01
-5.540000000000000480e-01 -2.091918586117426759e+00 -5.699117764152179522e-01
-5.520000000000000462e-01 -2.105818758083558784e+00 -5.718741731370001746e-01
-5.500000000000000444e-01 -2.119784157752759857e+00 -5.738974302816992612e-01
-5.480000000000000426e-01 -2.133815734730960312e+00 -5.759817530079970327e-01
-5.460000000000000409e-01 -2.147914456815920303e+00 -5.781273521105283475e-01
-5.440000000000000391e-01 -2.162081310414299296e+00 -5.803344441567275247e-01
-5.420000000000000373e-01 -2.176317300961720935e+00 -5.826032516314330056e-01
-5.400000000000000355e-01 -2.190623453346312921e+00 -5.849340030894952802e-01
-5.380000000000000338e-01 -2.205000812336183280e+00 -5.873269333166356576e-01
-5.360000000000000320e-01 -2.219450443011294016e+00 -5.897822834988126761e-01
-5.340000000000000302e-01 -2.233973431200197535e+00 -5.923003014003612732e-01
-5.320000000000000284e-01 -2.248570883922099028e+00 -5.948812415511774976e-01
-5.300000000000000266e-01 -2.263243929834704904e+00 -5.975253654432335360e-01
-5.280000000000000249e-01 -2.277993719688313323e+00 -6.002329417367147091e-01
-5.260000000000000231e-01 -2.292821426786625150e+00 -6.030042464760816401e-01
-5.240000000000000213e-01 -2.307728247454728709e+00 -6.058395633163760063e-01
-5.220000000000000195e-01 -2.322715401514732658e+00 -6.087391837600927280e-01
-5.200000000000000178e-01 -2.337784132769523460e+00 -6.117034074049606529e-01
-5.180000000000000160e-01 -2.352935709495123096e+00 -6.147325422029881192e-01
-5.160000000000000142e-01 -2.368171424942129288e+00 -6.178269047311325535e-01
-5.140000000000000124e-01 -2.383492597846734284e+00 -6.209868204739874553e-01
-5.120000000000000107e-01 -2.398900572951820021e+00 -6.242126241188750146e-01
-5.100000000000000089e-01 -2.414396721538630608e+00 -6.275046598637655793e-01
-5.080000000000000071e-01 -2.429982441969546603e+00 -6.308632817384532965e-01
-5.060000000000000053e-01 -2.445659160242485530e+00 -6.342888539394393455e-01
-5.040000000000000036e-01 -2.461428330557463351e+00 -6.377817511789907190e-01
-5.020000000000000018e-01 -2.477291435895874194e+00 -6.413423590488683823e-01
-5.000000000000000000e-01 -2.493249988613044366e+00 -6.449710743992305151e-01
-4.979999999999999982e-01 -2.509305531044652593e+00 -6.486683057332511826e-01
-4.959999999999999964e-01 -2.525459636127592944e+00 -6.524344736180053284e-01
-4.939999999999999947e-01 -2.541713908035912350e+00 -6.562700111122063973e-01
-4.919999999999999929e-01 -2.558069982832432032e+00 -6.601753642114026599e-01
-4.899999999999999911e-01 -2.574529529136718953e+00 -6.641509923112697278e-01
-4.879999999999999893e-01 -2.591094248810064560e+00 -6.681973686896609532e-01
-4.859999999999999876e-01 -2.607765877658163145e+00 -6.723149810081118227e-01
-4.839999999999999858e-01 -2.624546186152209248e+00 -6.765043318335260958e-01
-4.819999999999999840e-01 -2.641436980169145521e+00 -6.807659391808015270e-01
-4.799999999999999822e-01 -2.658440101751821327e+00 -6.851003370771927559e-01
-4.780000000000000360e-01 -2.675557429889865446e+00 -6.895080761492430321e-01
-4.760000000000000342e-01 -2.692790881322074892e+00 -6.939897242331568572e-01
-4.740000000000000324e-01 -2.710142411361179171e+00 -6.985458670095282541e-01
-4.720000000000000306e-01 -2.727614014741853499e+00 -7.031771086633779033e-01
-4.700000000000000289e-01 -2.745207726492901124e+00 -7.078840725705078940e-01
-4.680000000000000271e-01 -2.762925622834540906e+00 -7.126674020112169217e-01
-4.660000000000000253e-01 -2.780769822101793132e+00 -7.175277609124857126e-01
-4.640000000000000235e-01 -2.798742485694982740e+00 -7.224658346197823100e-01
-4.620000000000000218e-01 -2.816845819058414691e+00 -7.274823306997021399e-01
-4.600000000000000200e-01 -2.835082072688340116e+00 -7.325779797747149491e-01
-4.580000000000000182e-01 -2.853453543171338591e+00 -7.377535363913497735e-01
-4.560000000000000164e-01 -2.871962574254326661e+00 -7.430097799232247002e-01
-4.540000000000000147e-01 -2.890611557947424082e+00 -7.483475155103886944e-01
-4.520000000000000129e-01 -2.909402935660971856e+00 -7.537675750365224747e-01
-4.500000000000000111e-01 -2.928339199378036550e+00 -7.592708181456214733e-01
-4.480000000000000093e-01 -2.947422892863805099e+00 -7.648581332998687365e-01
-4.460000000000000075e-01 -2.966656612913322721e+00 -7.705304388804923299e-01
-4.440000000000000058e-01 -2.986043010639077622e+00 -7.762886843334887432e-01
-4.420000000000000040e-01 -3.005584792800019223e+00 -7.821338513622028144e-01
-4.400000000000000022e-01 -3.025284723173637946e+00 -7.880669551688477270e-01
-4.380000000000000004e-01 -3.045145623972823845e+00 -7.940890457471622144e-01
-4.359999999999999987e-01 -3.065170377309266225e+00 -8.002012092285173406e-01
-4.339999999999999969e-01 -3.085361926705265656e+00 -8.064045692839098001e-01
-4.319999999999999951e-01 -3.105723278655862618e+00 -8.127002885844035740e-01
-4.299999999999999933e-01 -3.126257504243307839e+00 -8.190895703227247804e-01
-4.279999999999999916e-01 -3.146967740805956204e+00 -8.255736597988547754e-01
-4.259999999999999898e-01 -3.167857193663765614e+00 -8.321538460726296549e-01
-4.239999999999999880e-01 -3.188929137902667854e+00 -8.388314636865040752e-01
-4.219999999999999862e-01 -3.210186920220174933e+00 -8.456078944618282689e-01
-4.199999999999999845e-01 -3.231633960834687791e+00 -8.524845693721573303e-01
-4.179999999999999827e-01 -3.253273755461065342e+00 -8.594629704973149043e-01
-4.160000000000000364e-01 -3.275109877355141474e+00 -8.665446330621429105e-01
-4.140000000000000346e-01 -3.297145979429959350e+00 -8.737311475640805458e-01
-4.120000000000000329e-01 -3.319385796446637560e+00 -8.810241619939661595e-01
-4.100000000000000311e-01 -3.341833147282890160e+00 -8.884253841546849717e-01
-4.080000000000000293e-01 -3.364491937282359846e+00 -8.959365840825768146e-01
-4.060000000000000275e-01 -3.387366160688041639e+00 -9.035595965767730942e-01
-4.040000000000000258e-01 -3.410459903163224116e+00 -9.112963238419574674e-01
-4.020000000000000240e-01 -3.433777344403530218e+00 -9.191487382503477077e-01
-4.000000000000000222e-01 -3.457322760843765774e+00 -9.271188852290487281e-01
-3.980000000000000204e-01 -3.481100528463448196e+00 -9.352088862792814483e-01
-3.960000000000000187e-01 -3.505115125695085876e+00 -9.434209421343915380e-01
-3.940000000000000169e-01 -3.529371136439392043e+00 -9.517573360639433044e-01
-3.920000000000000151e-01 -3.553873253191838444e+00 -9.602204373316547414e-01
-3.900000000000000133e-01 -3.578626280285127415e+00 -9.688127048153942766e-01
-3.880000000000000115e-01 -3.603635137252346077e+00 -9.775366907979677888e-01
-3.860000000000000098e-01 -3.628904862315783575e+00 -9.863950449379618179e-01
-3.840000000000000080e-01 -3.654440616006581433e+00 -9.953905184304767673e-01
-3.820000000000000062e-01 -3.680247684920626927e+00 -1.004525968368208622e+00
-3.800000000000000044e-01 -3.706331485616306765e+00 -1.013804362313979857e+00
-3.780000000000000027e-01 -3.732697568659988807e+00 -1.023228783096546746e+00
-3.760000000000000009e-01 -3.759351622825325201e+00 -1.032802433842227030e+00
-3.739999999999999991e-01 -3.786299479452755801e+00 -1.042528643255741461e+00
-3.719999999999999973e-01 -3.813547116975805729e+00 -1.052410871164483952e+00
-3.699999999999999956e-01 -3.841100665621097754e+00 -1.062452714341391546e+00
-3.679999999999999938e-01 -3.868966412289239098e+00 -1.072657912622564602e+00
-3.659999999999999920e-01 -3.897150805624045589e+00 -1.083030355336846773e+00
-3.639999999999999902e-01 -3.925660461277885371e+00 -1.093574088065734751e+00
-3.619999999999999885e-01 -3.954502167381212185e+00 -1.104293319753200553e+00
-3.599999999999999867e-01 -3.983682890224665041e+00 -1.115192430186326078e+00
-3.579999999999999849e-01 -4.013209780162497076e+00 -1.126275977869085398e+00
-3.559999999999999831e-01 -4.043090177746348601e+00 -1.137548708313107948e+00
-3.539999999999999813e-01 -4.073331620098793238e+00 -1.149015562770916432e+00
-3.519999999999999796e-01 -4.103941847536392906e+00 -1.160681687438888110e+00
-3.500000000000000333e-01 -4.134928810452375814e+00 -1.172552443159086133e+00
-3.480000000000000315e-01 -4.166300676469396613e+00 -1.184633415651164867e+00
-3.460000000000000298e-01 -4.198065837873192763e+00 -1.196930426307740714e+00
-3.440000000000000280e-01 -4.230232919338352104e+00 -1.209449543589026232e+00
-3.420000000000000262e-01 -4.262810785957706905e+00 -1.222197095055060245e+00
-3.400000000000000244e-01 -4.295808551587287027e+00 -1.235179680076667452e+00
-3.380000000000000226e-01 -4.329235587519066009e+00 -1.248404183269252732e+00
-3.360000000000000209e-01 -4.363101531494095298e+00 -1.261877788696775138e+00
-3.340000000000000191e-01 -4.397416297068939883e+00 -1.275607994896746922e+00
-3.320000000000000173e-01 -4.432190083348622522e+00 -1.289602630780879666e+00
-3.300000000000000155e-01 -4.467433385099543131e+00 -1.303869872470080571e+00
-3.280000000000000138e-01 -4.503157003256122337e+00 -1.318418261126960367e+00
-3.260000000000000120e-01 -4.539372055835034558e+00 -1.333256721853777416e+00
-3.240000000000000102e-01 -4.576089989271093117e+00 -1.348394583728968810e+00
-3.220000000000000084e-01 -4.613322590188920991e+00 -1.363841601061058117e+00
-3.200000000000000067e-01 -4.651081997624474162e+00 -1.379607975944829867e+00
-3.180000000000000049e-01 -4.689380715710449898e+00 -1.395704382211327088e+00
-3.160000000000000031e-01 -4.728231626839359159e+00 -1.412141990870437125e+00
-3.140000000000000013e-01 -4.767648005317683513e+00 -1.428932497152653802e+00
-3.119999999999999996e-01 -4.807643531524044889e+00 -1.446088149265166489e+00
-3.099999999999999978e-01 -4.848232306583608597e+00 -1.463621778986662125e+00
-3.079999999999999960e-01 -4.889428867570001280e+00 -1.481546834235350829e+00
-3.059999999999999942e-01 -4.931248203244860129e+00 -1.499877413755697386e+00
-3.039999999999999925e-01 -4.973705770343633148e+00 -1.518628304081338865e+00
-3.019999999999999907e-01 -5.016817510414406378e+00 -1.537815018944709733e+00
-2.999999999999999889e-01 -5.060599867214280678e+00 -1.557453841318147791e+00
-2.979999999999999871e-01 -5.105069804665049560e+00 -1.577561868286786240e+00
-2.959999999999999853e-01 -5.150244825366672607e+00 -1.598157058970528954e+00
-2.939999999999999836e-01 -5.196142989663013800e+00 -1.619258285730906355e+00
-2.919999999999999818e-01 -5.242782935249631571e+00 -1.640885388918900123e+00
-2.899999999999999800e-01 -5.290183897307779937e+00 -1.663059235441958217e+00
-2.880000000000000338e-01 -5.338365729142124039e+00 -1.685801781452653803e+00
-2.860000000000000320e-01 -5.387348923291863656e+00 -1.709136139487959616e+00
-2.840000000000000302e-01 -5.437154633075707899e+00 -1.733086650417146268e+00
-2.820000000000000284e-01 -5.487804694520324489e+00 -1.757678960588108019e+00
