  -2.33043043043043000000000000000000011         0.00000000000000000000000000000000000       -0.190726968034385000000000000000000008      
  -2.32422422422421999999999999999999999         0.00000000000000000000000000000000000       -0.188057282369994499999999999999999994      
  -2.31801801801802000000000000000000001         0.00000000000000000000000000000000000       -0.185492533588725500000000000000000002      
  -2.31181181181180999999999999999999989         0.00000000000000000000000000000000000        -3.79857174443618499999999999999999985      
  -2.30560560560560999999999999999999990         0.00000000000000000000000000000000000       -0.945384917342130000000000000000000031      
  -2.29939939939940000000000000000000017         0.00000000000000000000000000000000000       -0.724888862475049999999999999999999997      
  -2.29319319319319000000000000000000005         0.00000000000000000000000000000000000       -0.623786306236480000000000000000000035      
  -2.28698698698699000000000000000000007         0.00000000000000000000000000000000000       -0.562149771746089999999999999999999984      
  -2.28078078078077999999999999999999995         0.00000000000000000000000000000000000       -0.519256425311245000000000000000000016      
  -2.27457457457456999999999999999999983         0.00000000000000000000000000000000000       -0.487005798042800999999999999999999982      
  -2.26836836836836999999999999999999984         0.00000000000000000000000000000000000       -0.461490014200370499999999999999999995      
  -2.26216216216216000000000000000000011         0.00000000000000000000000000000000000       -0.440558612710108999999999999999999999      
  -2.25595595595596000000000000000000013         0.00000000000000000000000000000000000       -0.422919861362975000000000000000000020      
  -2.24974974974975000000000000000000001         0.00000000000000000000000000000000000       -0.407744560607028499999999999999999985      
  -2.24354354354353999999999999999999989         0.00000000000000000000000000000000000       -0.394470264854241000000000000000000020      
  -2.23733733733733999999999999999999990         0.00000000000000000000000000000000000       -0.382701045380820500000000000000000019      
  -2.23113113113113000000000000000000017         0.00000000000000000000000000000000000       -0.372149842913958999999999999999999980      
  -2.22492492492492000000000000000000005         0.00000000000000000000000000000000000       -0.362601802467084000000000000000000017      
  -2.21871871871872000000000000000000007         0.00000000000000000000000000000000000       -0.353891879622062000000000000000000003      
  -2.21251251251250999999999999999999995         0.00000000000000000000000000000000000       -0.345892013907062999999999999999999987      
  -2.20630630630630999999999999999999996         0.00000000000000000000000000000000000       -0.338500330190695500000000000000000019      
  -2.20010010010009999999999999999999984         0.00000000000000000000000000000000000       -0.331635020134505999999999999999999988      
  -2.19389389389389000000000000000000011         0.00000000000000000000000000000000000       -0.325228583880011500000000000000000012      
  -2.18768768768769000000000000000000012         0.00000000000000000000000000000000000       -0.319225625141953500000000000000000006      
  -2.18148148148148000000000000000000001         0.00000000000000000000000000000000000       -0.313581000393348499999999999999999979      
  -2.17527527527528000000000000000000002         0.00000000000000000000000000000000000       -0.308254724698476499999999999999999991      
  -2.16906906906906999999999999999999990         0.00000000000000000000000000000000000       -0.303214102716180500000000000000000020      
  -2.16286286286286000000000000000000017         0.00000000000000000000000000000000000       -0.298430953572295500000000000000000018      
  -2.15665665665666000000000000000000018         0.00000000000000000000000000000000000       -0.293880796777338499999999999999999982      
  -2.15045045045045000000000000000000006         0.00000000000000000000000000000000000       -0.289542378637439499999999999999999991      
  -2.14424424424423999999999999999999995         0.00000000000000000000000000000000000       -0.285397279992227500000000000000000022      
  -2.13803803803803999999999999999999996         0.00000000000000000000000000000000000       -0.281429333345153500000000000000000011      
  -2.13183183183182999999999999999999984         0.00000000000000000000000000000000000       -0.277624265799716999999999999999999979      
  -2.12562562562562999999999999999999986         0.00000000000000000000000000000000000       -0.273969078474397999999999999999999989      
  -2.11941941941942000000000000000000012         0.00000000000000000000000000000000000       -0.270452707886503000000000000000000000      
  -2.11321321321321000000000000000000000         0.00000000000000000000000000000000000       -0.267065137116022499999999999999999990      
  -2.10700700700701000000000000000000002         0.00000000000000000000000000000000000       -0.263797114326323499999999999999999978      
  -2.10080080080079999999999999999999990         0.00000000000000000000000000000000000       -0.260640086508845499999999999999999990      
  -2.09459459459459000000000000000000017         0.00000000000000000000000000000000000       -0.257587523295476999999999999999999997      
  -2.08838838838839000000000000000000018         0.00000000000000000000000000000000000        -2.15835324791344499999999999999999992      
  -2.08218218218218000000000000000000006         0.00000000000000000000000000000000000        -1.10699324866653999999999999999999992      
  -2.07597597597598000000000000000000008         0.00000000000000000000000000000000000       -0.886622438511775000000000000000000017      
  -2.06976976976976999999999999999999996         0.00000000000000000000000000000000000       -0.776815323368219999999999999999999986      
  -2.06356356356355999999999999999999984         0.00000000000000000000000000000000000       -0.707531744573949999999999999999999990      
  -2.05735735735735999999999999999999986         0.00000000000000000000000000000000000       -0.658392334916314999999999999999999971      
  -2.05115115115115000000000000000000012         0.00000000000000000000000000000000000       -0.620989971745925000000000000000000030      
  -2.04494494494495000000000000000000014         0.00000000000000000000000000000000000       -0.591138999333695000000000000000000005      
  -2.03873873873874000000000000000000002         0.00000000000000000000000000000000000       -0.566493239974909999999999999999999961      
  -2.03253253253252999999999999999999990         0.00000000000000000000000000000000000       -0.545615546139924999999999999999999975      
  -2.02632632632632999999999999999999992         0.00000000000000000000000000000000000       -0.527576000743890000000000000000000042      
  -2.02012012012012000000000000000000018         0.00000000000000000000000000000000000       -0.511736613851530000000000000000000020      
  -2.01391391391391000000000000000000006         0.00000000000000000000000000000000000       -0.497648090859312999999999999999999980      
  -2.00770770770771000000000000000000008         0.00000000000000000000000000000000000       -0.484980486904144999999999999999999998      
  -2.00150150150149999999999999999999996         0.00000000000000000000000000000000000       -0.473486495286138000000000000000000001      
  -1.99529529529529999999999999999999997         0.00000000000000000000000000000000000       -0.462975238128300500000000000000000001      
  -1.98908908908909000000000000000000005         0.00000000000000000000000000000000000       -0.453297776872151000000000000000000003      
  -1.98288288288287999999999999999999993         0.00000000000000000000000000000000000       -0.444335814612938000000000000000000010      
  -1.97667667667667999999999999999999994         0.00000000000000000000000000000000000       -0.435993584612210999999999999999999997      
  -1.97047047047047000000000000000000002         0.00000000000000000000000000000000000       -0.428192920565377500000000000000000016      
  -1.96426426426426000000000000000000009         0.00000000000000000000000000000000000       -0.420869003837852999999999999999999998      
  -1.95805805805805999999999999999999991         0.00000000000000000000000000000000000       -0.413967521864290500000000000000000011      
  -1.95185185185184999999999999999999999         0.00000000000000000000000000000000000       -0.407443085274055500000000000000000001      
  -1.94564564564565000000000000000000000         0.00000000000000000000000000000000000       -0.401256025195187999999999999999999983      
  -1.93943943943944000000000000000000008         0.00000000000000000000000000000000000       -0.395374081771175000000000000000000017      
  -1.93323323323322999999999999999999996         0.00000000000000000000000000000000000       -0.389768046091532500000000000000000014      
  -1.92702702702702999999999999999999997         0.00000000000000000000000000000000000       -0.384412808233442500000000000000000011      
  -1.92082082082082000000000000000000005         0.00000000000000000000000000000000000       -0.379286746129988499999999999999999980      
  -1.91461461461460999999999999999999993         0.00000000000000000000000000000000000       -0.374370484839199000000000000000000015      
  -1.90840840840840999999999999999999994         0.00000000000000000000000000000000000       -0.369647279452438500000000000000000021      
  -1.90220220220220000000000000000000002         0.00000000000000000000000000000000000       -0.365102013345526499999999999999999989      
  -1.89599599599600000000000000000000003         0.00000000000000000000000000000000000       -0.360721187454504499999999999999999994      
  -1.88978978978978999999999999999999991         0.00000000000000000000000000000000000       -0.356493661496047000000000000000000017      
  -1.88358358358357999999999999999999999         0.00000000000000000000000000000000000       -0.352406366521395499999999999999999991      
  -1.87737737737738000000000000000000000         0.00000000000000000000000000000000000       -0.348452158566287499999999999999999981      
  -1.87117117117117000000000000000000008         0.00000000000000000000000000000000000       -0.344621092502554499999999999999999989      
  -1.86496496496497000000000000000000009         0.00000000000000000000000000000000000       -0.340905218038032000000000000000000013      
  -1.85875875875875999999999999999999997         0.00000000000000000000000000000000000       -0.337298117198608999999999999999999989      
  -1.85255255255255000000000000000000005         0.00000000000000000000000000000000000        -4.85455154493537500000000000000000032      
  -1.84634634634635000000000000000000006         0.00000000000000000000000000000000000        -1.37753601297368499999999999999999992      
  -1.84014014014013999999999999999999994         0.00000000000000000000000000000000000        -1.07805386539296999999999999999999999      
  -1.83393393393393000000000000000000002         0.00000000000000000000000000000000000       -0.940187774395215000000000000000000034      
  -1.82772772772773000000000000000000003         0.00000000000000000000000000000000000       -0.855993360623944999999999999999999964      
  -1.82152152152151999999999999999999991         0.00000000000000000000000000000000000       -0.797334407774279999999999999999999959      
  -1.81531531531531999999999999999999993         0.00000000000000000000000000000000000       -0.753179501498640000000000000000000036      
  -1.80910910910911000000000000000000000         0.00000000000000000000000000000000000       -0.718199135253970000000000000000000034      
  -1.80290290290290000000000000000000007         0.00000000000000000000000000000000000       -0.689465560433345000000000000000000042      
  -1.79669669669670000000000000000000009         0.00000000000000000000000000000000000       -0.665215101495825000000000000000000047      
  -1.79049049049048999999999999999999997         0.00000000000000000000000000000000000       -0.644314987268690000000000000000000013      
  -1.78428428428428000000000000000000005         0.00000000000000000000000000000000000       -0.625998689573035000000000000000000009      
  -1.77807807807808000000000000000000006         0.00000000000000000000000000000000000       -0.609727716467234999999999999999999972      
  -1.77187187187186999999999999999999994         0.00000000000000000000000000000000000       -0.595109444368440000000000000000000029      
  -1.76566566566566999999999999999999996         0.00000000000000000000000000000000000       -0.581851171717170000000000000000000014      
  -1.75945945945946000000000000000000003         0.00000000000000000000000000000000000       -0.569728396549380000000000000000000039      
  -1.75325325325324999999999999999999991         0.00000000000000000000000000000000000       -0.558566374289734999999999999999999976      
  -1.74704704704704999999999999999999993         0.00000000000000000000000000000000000       -0.548226820992730000000000000000000013      
  -1.74084084084084000000000000000000000         0.00000000000000000000000000000000000       -0.538597667535970000000000000000000048      
  -1.73463463463463000000000000000000007         0.00000000000000000000000000000000000       -0.529588618646189999999999999999999984      
  -1.72842842842843000000000000000000009         0.00000000000000000000000000000000000       -0.521122359954090000000000000000000038      
  -1.72222222222221999999999999999999997         0.00000000000000000000000000000000000       -0.513139155995404999999999999999999987      
  -1.71601601601601999999999999999999999         0.00000000000000000000000000000000000       -0.505584589962629999999999999999999979      
  -1.70980980980981000000000000000000006         0.00000000000000000000000000000000000       -0.498413675708682000000000000000000023      
  -1.70360360360359999999999999999999994         0.00000000000000000000000000000000000       -0.491588915502455999999999999999999980      
  -1.69739739739739999999999999999999996         0.00000000000000000000000000000000000       -0.485077586908855500000000000000000012      
  -1.69119119119119000000000000000000003         0.00000000000000000000000000000000000       -0.478846447701740000000000000000000001      
  -1.68498498498497999999999999999999991         0.00000000000000000000000000000000000       -0.472876391812136499999999999999999996      
  -1.67877877877877999999999999999999993         0.00000000000000000000000000000000000       -0.467142698201949999999999999999999978      
  -1.67257257257257000000000000000000000         0.00000000000000000000000000000000000       -0.461626737799385999999999999999999998      
  -1.66636636636637000000000000000000001         0.00000000000000000000000000000000000       -0.456310428794696500000000000000000002      
  -1.66016016016016000000000000000000009         0.00000000000000000000000000000000000       -0.451179023834556000000000000000000017      
  -1.65395395395394999999999999999999997         0.00000000000000000000000000000000000       -0.446218588363082999999999999999999985      
  -1.64774774774774999999999999999999998         0.00000000000000000000000000000000000       -0.441417081098235499999999999999999980      
  -1.64154154154154000000000000000000006         0.00000000000000000000000000000000000       -0.436763037949397499999999999999999979      
  -1.63533533533534000000000000000000007         0.00000000000000000000000000000000000       -0.432246413281941999999999999999999994      
  -1.62912912912912999999999999999999995         0.00000000000000000000000000000000000       -0.427860027358427500000000000000000022      
  -1.62292292292292000000000000000000003         0.00000000000000000000000000000000000       -0.423592067675051999999999999999999986      
  -1.61671671671672000000000000000000004         0.00000000000000000000000000000000000       -0.419437369483953000000000000000000014      
  -1.61051051051050999999999999999999992         0.00000000000000000000000000000000000        -2.73874931840974999999999999999999995      
  -1.60430430430430000000000000000000000         0.00000000000000000000000000000000000        -1.39935778288626500000000000000000007      
  -1.59809809809810000000000000000000001         0.00000000000000000000000000000000000        -1.14129408309100999999999999999999999      
  -1.59189189189189000000000000000000009         0.00000000000000000000000000000000000        -1.01419109493914499999999999999999994      
  -1.58568568568568999999999999999999991         0.00000000000000000000000000000000000       -0.934327638346314999999999999999999997      
  -1.57947947947947999999999999999999998         0.00000000000000000000000000000000000       -0.877762637219790000000000000000000018      
  -1.57327327327327000000000000000000006         0.00000000000000000000000000000000000       -0.834709652175040000000000000000000031      
  -1.56706706706707000000000000000000007         0.00000000000000000000000000000000000       -0.800318657277524999999999999999999984      
  -1.56086086086085999999999999999999995         0.00000000000000000000000000000000000       -0.771883321789444999999999999999999959      
  -1.55465465465465000000000000000000003         0.00000000000000000000000000000000000       -0.747751016547035000000000000000000033      
  -1.54844844844845000000000000000000004         0.00000000000000000000000000000000000       -0.726853852022529999999999999999999997      
  -1.54224224224223999999999999999999992         0.00000000000000000000000000000000000       -0.708460846357484999999999999999999959      
  -1.53603603603603999999999999999999994         0.00000000000000000000000000000000000       -0.692057254491649999999999999999999977      
  -1.52982982982983000000000000000000001         0.00000000000000000000000000000000000       -0.677267218588260000000000000000000039      
  -1.52362362362362000000000000000000009         0.00000000000000000000000000000000000       -0.663806130697970000000000000000000026      
  -1.51741741741741999999999999999999991         0.00000000000000000000000000000000000       -0.651458425957239999999999999999999995      
  -1.51121121121120999999999999999999998         0.00000000000000000000000000000000000       -0.640054026285605000000000000000000041      
  -1.50500500500501000000000000000000000         0.00000000000000000000000000000000000       -0.629457567770779999999999999999999981      
  -1.49879879879880000000000000000000007         0.00000000000000000000000000000000000       -0.619560646168150000000000000000000036      
  -1.49259259259258999999999999999999995         0.00000000000000000000000000000000000       -0.610275346159609999999999999999999997      
  -1.48638638638638999999999999999999997         0.00000000000000000000000000000000000       -0.601525212223760000000000000000000019      
  -1.48018018018018000000000000000000004         0.00000000000000000000000000000000000       -0.593250338339069999999999999999999977      
  -1.47397397397396999999999999999999992         0.00000000000000000000000000000000000       -0.585399388114660000000000000000000014      
  -1.46776776776776999999999999999999994         0.00000000000000000000000000000000000       -0.577926908936419999999999999999999999      
  -1.46156156156156000000000000000000001         0.00000000000000000000000000000000000       -0.570795908227569999999999999999999966      
  -1.45535535535536000000000000000000003         0.00000000000000000000000000000000000       -0.563973466695965000000000000000000001      
  -1.44914914914914999999999999999999991         0.00000000000000000000000000000000000       -0.557430877309454999999999999999999984      
  -1.44294294294293999999999999999999998         0.00000000000000000000000000000000000       -0.551143886314649999999999999999999956      
  -1.43673673673674000000000000000000000         0.00000000000000000000000000000000000       -0.545090133858864999999999999999999972      
  -1.43053053053053000000000000000000007         0.00000000000000000000000000000000000       -0.539250614174885000000000000000000046      
  -1.42432432432431999999999999999999995         0.00000000000000000000000000000000000       -0.533608840662235000000000000000000045      
  -1.41811811811811999999999999999999997         0.00000000000000000000000000000000000       -0.528148167283309999999999999999999970      
  -1.41191191191191000000000000000000004         0.00000000000000000000000000000000000       -0.522855781848530000000000000000000007      
  -1.40570570570571000000000000000000006         0.00000000000000000000000000000000000       -0.517719035212439999999999999999999992      
  -1.39949949949949999999999999999999994         0.00000000000000000000000000000000000       -0.512727105867585000000000000000000022      
  -1.39329329329329000000000000000000001         0.00000000000000000000000000000000000       -0.507866886826219999999999999999999973      
  -1.38708708708709000000000000000000003         0.00000000000000000000000000000000000       -0.503138269374725000000000000000000008      
  -1.38088088088087999999999999999999991         0.00000000000000000000000000000000000        -2.51329994559652999999999999999999997      
  -1.37467467467466999999999999999999998         0.00000000000000000000000000000000000        -1.35027430086450999999999999999999999      
  -1.36846846846847000000000000000000000         0.00000000000000000000000000000000000        -1.12672450724277000000000000000000001      
  -1.36226226226226000000000000000000007         0.00000000000000000000000000000000000        -1.01640872231971999999999999999999994      
  -1.35605605605606000000000000000000008         0.00000000000000000000000000000000000       -0.946878088973765000000000000000000041      
